station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-36,value_h-36,alert_d+1,value_d+1
20047,2508,81.0,2512,97.0,2544,101.0,False,74.0
20047,2532,74.0,2536,79.0,2568,53.0,True,97.0
20047,2556,97.0,2560,104.0,2592,60.0,False,70.0
20047,2580,70.0,2584,66.0,2616,46.0,False,64.0
20047,2604,64.0,2608,80.0,2640,70.0,False,87.0
20047,2628,87.0,2632,95.0,2664,38.0,True,78.0
20047,2652,78.0,2656,100.0,2688,71.0,True,111.0
20047,2676,111.0,2680,105.0,2712,78.0,False,68.0
20047,2700,68.0,2704,92.0,2736,55.0,False,66.0
20047,2724,66.0,2728,65.0,2760,76.0,False,82.0
20047,2748,82.0,2752,87.0,2784,54.0,False,92.0
20047,2772,92.0,2776,86.0,2808,83.0,False,77.0
20047,2796,77.0,2800,65.0,2832,40.0,False,91.0
20047,2820,91.0,2824,93.0,2856,57.0,False,95.0
20047,2844,95.0,2848,92.0,2880,34.0,True,101.0
20047,2868,101.0,2872,105.0,2904,67.0,False,71.0
20047,2892,71.0,2896,62.0,2928,46.0,False,66.0
20047,2916,66.0,2920,64.0,2952,84.0,True,94.0
20047,2940,94.0,2944,111.0,2976,69.0,False,68.0
20047,2964,68.0,2968,76.0,3000,81.0,True,
20047,3012,107.0,3016,121.0,3048,69.0,True,128.0
20047,3036,128.0,3040,131.0,3072,81.0,True,122.0
20047,3060,122.0,3064,123.0,3096,78.0,True,116.0
20047,3084,116.0,3088,121.0,3120,36.0,False,82.0
20047,3108,82.0,3112,52.0,3144,59.0,True,90.0
20047,3132,90.0,3136,102.0,3168,43.0,False,77.0
20047,3156,77.0,3160,78.0,3192,27.0,False,78.0
20047,3180,78.0,3184,75.0,3216,61.0,False,63.0
20047,3204,63.0,3208,64.0,3240,80.0,True,105.0
20047,3228,105.0,3232,90.0,3264,54.0,False,91.0
20047,3252,91.0,3256,91.0,3288,51.0,True,101.0
20047,3276,101.0,3280,101.0,3312,44.0,True,95.0
20047,3300,95.0,3304,102.0,3336,76.0,True,104.0
20047,3324,104.0,3328,118.0,3360,17.0,False,77.0
20047,3348,77.0,3352,72.0,3384,33.0,False,77.0
20047,3372,77.0,3376,82.0,3408,101.0,True,93.0
20047,3396,93.0,3400,100.0,3432,77.0,True,108.0
20047,3420,108.0,3424,98.0,3456,42.0,False,53.0
20047,3444,53.0,3448,49.0,3480,49.0,False,81.0
20047,3468,81.0,3472,76.0,3504,16.0,False,45.0
20047,3492,45.0,3496,39.0,3528,40.0,True,87.0
20047,3516,87.0,3520,101.0,3552,93.0,True,113.0
20047,3540,113.0,3544,130.0,3576,78.0,True,114.0
20047,3564,114.0,3568,105.0,3600,38.0,False,67.0
20047,3588,67.0,3592,75.0,3624,78.0,False,47.0
20047,3612,47.0,3616,47.0,3648,42.0,False,82.0
20047,3636,82.0,3640,86.0,3672,23.0,False,34.0
20047,3660,34.0,3664,57.0,3696,18.0,False,30.0
20047,3684,30.0,3688,31.0,3720,49.0,False,47.0
20047,3708,47.0,3712,49.0,3744,58.0,False,82.0
20047,3732,82.0,3736,92.0,3768,54.0,False,79.0
20047,3756,79.0,3760,83.0,3792,22.0,True,68.0
20047,3780,68.0,3784,101.0,3816,30.0,True,117.0
20047,3804,117.0,3808,117.0,3840,85.0,True,102.0
20047,3828,102.0,3832,103.0,3864,73.0,True,108.0
20047,3852,108.0,3856,104.0,3888,76.0,True,102.0
20047,3876,102.0,3880,99.0,3912,33.0,False,75.0
20047,3900,75.0,3904,82.0,3936,36.0,False,61.0
20047,3924,61.0,3928,68.0,3960,17.0,False,53.0
20047,3948,53.0,3952,50.0,3984,26.0,False,58.0
20047,3972,58.0,3976,62.0,4008,43.0,False,71.0
20047,3996,71.0,4000,79.0,4032,40.0,False,78.0
20047,4020,78.0,4024,88.0,4056,22.0,False,65.0
20047,4044,65.0,4048,70.0,4080,64.0,False,71.0
20047,4068,71.0,4072,75.0,4104,51.0,False,78.0
20047,4092,78.0,4096,66.0,4128,55.0,False,89.0
20047,4116,89.0,4120,94.0,4152,25.0,False,62.0
20047,4140,62.0,4144,68.0,4176,66.0,True,77.0
20047,4164,77.0,4168,79.0,4200,52.0,True,144.0
20047,4188,144.0,4192,136.0,4224,64.0,True,114.0
20047,4212,114.0,4216,122.0,4248,37.0,False,70.0
20047,4236,70.0,4240,71.0,4272,49.0,False,79.0
20047,4260,79.0,4264,77.0,4296,41.0,False,85.0
20047,4284,85.0,4288,90.0,4320,38.0,False,76.0
20047,4308,76.0,4312,91.0,4344,36.0,True,78.0
20047,4332,78.0,4336,139.0,4368,52.0,True,65.0
20047,4356,65.0,4360,112.0,4392,49.0,True,87.0
20047,4380,87.0,4384,130.0,4416,43.0,False,59.0
20047,4404,59.0,4408,68.0,4440,44.0,False,82.0
20047,4428,82.0,4432,81.0,4464,41.0,False,63.0
20047,4452,63.0,4456,84.0,4488,53.0,False,79.0
20047,4476,79.0,4480,91.0,4512,59.0,False,82.0
20047,4500,82.0,4504,90.0,4536,61.0,True,97.0
20047,4524,97.0,4528,116.0,4560,86.0,True,166.0
20047,4548,166.0,4552,130.0,4584,78.0,True,121.0
20047,4572,121.0,4576,103.0,4608,39.0,True,123.0
20047,4596,123.0,4600,126.0,4632,29.0,True,72.0
20047,4620,72.0,4624,95.0,4656,10.0,False,43.0
20047,4644,43.0,4648,60.0,4680,38.0,False,68.0
20047,4668,68.0,4672,70.0,4704,54.0,False,68.0
20047,4692,68.0,4696,71.0,4728,47.0,False,81.0
20047,4716,81.0,4720,80.0,4752,72.0,True,97.0
20047,4740,97.0,4744,108.0,4776,69.0,True,111.0
20047,4764,111.0,4768,110.0,4800,23.0,True,119.0
20047,4788,119.0,4792,114.0,4824,60.0,True,144.0
20047,4812,144.0,4816,160.0,4848,78.0,True,123.0
20047,4836,123.0,4840,110.0,4872,48.0,True,108.0
20047,4860,108.0,4864,112.0,4896,12.0,True,119.0
20047,4884,119.0,4888,67.0,4920,69.0,False,93.0
20047,4908,93.0,4912,100.0,4944,58.0,True,100.0
20047,4932,100.0,4936,110.0,4968,60.0,True,98.0
20047,4956,98.0,4960,109.0,4992,50.0,False,86.0
20047,4980,86.0,4984,96.0,5016,51.0,True,98.0
20047,5004,98.0,5008,94.0,5040,42.0,False,94.0
20047,5028,94.0,5032,83.0,5064,31.0,True,90.0
20047,5052,90.0,5056,109.0,5088,79.0,True,77.0
20047,5076,77.0,5080,102.0,5112,46.0,False,78.0
20047,5100,78.0,5104,79.0,5136,66.0,False,87.0
20047,5124,87.0,5128,93.0,5160,56.0,True,107.0
20047,5220,56.0,5224,59.0,5256,61.0,False,89.0
20047,5244,89.0,5248,85.0,5280,57.0,False,84.0
20047,5268,84.0,5272,87.0,5304,56.0,False,84.0
20047,5292,84.0,5296,87.0,5328,39.0,False,74.0
20047,5316,74.0,5320,64.0,5352,61.0,False,82.0
20047,5340,82.0,5344,81.0,5376,44.0,False,77.0
20047,5364,77.0,5368,82.0,5400,41.0,False,73.0
20047,5388,73.0,5392,71.0,5424,37.0,True,101.0
20047,5412,101.0,5416,121.0,5448,36.0,True,104.0
20047,5436,104.0,5440,102.0,5472,47.0,False,86.0
20047,5460,86.0,5464,96.0,5496,56.0,True,106.0
20047,5484,106.0,5488,125.0,5520,63.0,True,83.0
20047,5508,83.0,5512,128.0,5544,20.0,False,68.0
20047,5532,68.0,5536,97.0,5568,55.0,True,84.0
20047,5556,84.0,5560,116.0,5592,7.0,False,38.0
20047,5580,38.0,5584,42.0,5616,47.0,False,69.0
20047,5604,69.0,5608,72.0,5640,50.0,False,77.0
20047,5628,77.0,5632,81.0,5664,21.0,True,87.0
20047,5652,87.0,5656,128.0,5688,30.0,True,122.0
20047,5676,122.0,5680,128.0,5712,35.0,True,123.0
20047,5700,123.0,5704,127.0,5736,32.0,True,130.0
20047,5724,130.0,5728,152.0,5760,82.0,True,140.0
20047,5748,140.0,5752,135.0,5784,61.0,True,124.0
20047,5772,124.0,5776,126.0,5808,42.0,False,62.0
20047,5796,62.0,5800,68.0,5832,44.0,False,76.0
20047,5820,76.0,5824,97.0,5856,73.0,True,124.0
20047,5844,124.0,5848,122.0,5880,85.0,True,105.0
20047,5868,105.0,5872,117.0,5904,36.0,True,114.0
20047,5892,114.0,5896,122.0,5928,32.0,True,138.0
20047,5916,138.0,5920,139.0,5952,60.0,True,126.0
20047,5940,126.0,5944,98.0,5976,33.0,False,45.0
20047,5964,45.0,5968,45.0,6000,70.0,False,70.0
20047,5988,70.0,5992,86.0,6024,79.0,True,107.0
20047,6012,107.0,6016,123.0,6048,66.0,True,109.0
20047,6036,109.0,6040,119.0,6072,60.0,False,85.0
20047,6060,85.0,6064,93.0,6096,63.0,True,102.0
20047,6084,102.0,6088,101.0,6120,59.0,True,102.0
20047,6108,102.0,6112,101.0,6144,103.0,True,128.0
20047,6132,128.0,6136,125.0,6168,94.0,True,122.0
20047,6156,122.0,6160,128.0,6192,76.0,True,106.0
20047,6180,106.0,6184,91.0,6216,35.0,False,82.0
20047,6204,82.0,6208,90.0,6240,44.0,False,72.0
20047,6228,72.0,6232,59.0,6264,30.0,False,47.0
20047,6252,47.0,6256,46.0,6288,43.0,False,37.0
20047,6276,37.0,6280,31.0,6312,38.0,False,71.0
20047,6300,71.0,6304,78.0,6336,47.0,False,64.0
20047,6324,64.0,6328,68.0,6360,59.0,False,47.0
20047,6348,47.0,6352,69.0,6384,34.0,False,77.0
20047,6372,77.0,6376,93.0,6408,55.0,True,90.0
20047,6396,90.0,6400,105.0,6432,46.0,True,89.0
20047,6420,89.0,6424,101.0,6456,42.0,True,105.0
20047,6444,105.0,6448,102.0,6480,37.0,False,50.0
20047,6468,50.0,6472,57.0,6504,31.0,False,66.0
20047,6492,66.0,6496,79.0,6528,9.0,False,75.0
20047,6516,75.0,6520,98.0,6552,84.0,True,99.0
20047,6540,99.0,6544,106.0,6576,82.0,False,99.0
20047,6564,99.0,6568,93.0,6600,6.0,False,43.0
20047,6588,43.0,6592,59.0,6624,40.0,False,61.0
20047,6612,61.0,6616,63.0,6648,44.0,False,71.0
20047,6636,71.0,6640,74.0,6672,35.0,False,48.0
20047,6660,48.0,6664,69.0,6696,38.0,False,59.0
20047,6684,59.0,6688,71.0,6720,11.0,False,47.0
20047,6708,47.0,6712,53.0,6744,4.0,False,48.0
20047,6732,48.0,6736,68.0,6768,30.0,False,35.0
20047,6756,35.0,6760,48.0,6792,35.0,False,40.0
20047,6780,40.0,6784,49.0,6816,35.0,False,53.0
20047,6804,53.0,6808,58.0,6840,33.0,False,48.0
20047,6828,48.0,6832,60.0,6864,22.0,False,33.0
20047,6852,33.0,6856,50.0,6888,2.0,False,13.0
20047,6876,13.0,6880,10.0,6912,3.0,False,22.0
20047,6900,22.0,6904,5.0,6936,3.0,False,52.0
20047,6924,52.0,6928,75.0,6960,13.0,False,70.0
20047,6948,70.0,6952,78.0,6984,3.0,False,38.0
20047,6972,38.0,6976,49.0,7008,14.0,False,70.0
20047,6996,70.0,7000,71.0,7032,49.0,False,66.0
20047,7020,66.0,7024,63.0,7056,19.0,False,66.0
20047,7044,66.0,7048,60.0,7080,14.0,False,52.0
20047,7068,52.0,7072,54.0,7104,7.0,False,20.0
20047,7092,20.0,7096,53.0,7128,19.0,False,35.0
20047,7116,35.0,7120,50.0,7152,46.0,False,60.0
20047,7140,60.0,7144,64.0,7176,17.0,False,45.0
20047,7164,45.0,7168,22.0,7200,44.0,False,26.0
20047,7188,26.0,7192,25.0,7224,20.0,False,36.0
20047,7212,36.0,7216,35.0,7248,26.0,False,32.0
20047,7236,32.0,7240,33.0,7272,2.0,False,24.0
20047,7260,24.0,7264,26.0,7296,18.0,False,24.0
20047,7284,24.0,7288,29.0,7320,6.0,False,10.0
20047,7308,10.0,7312,21.0,7344,2.0,False,37.0
20047,7332,37.0,7336,67.0,7368,29.0,False,38.0
20047,7356,38.0,7360,45.0,7392,2.0,False,54.0
20047,7380,54.0,7384,56.0,7416,52.0,False,9.0
20047,7404,9.0,7408,65.0,7440,43.0,False,20.0
20047,7428,20.0,7432,48.0,7464,8.0,False,59.0
20047,7452,59.0,7456,59.0,7488,3.0,False,61.0
20047,7476,61.0,7480,51.0,7512,3.0,False,35.0
20047,7500,35.0,7504,33.0,7536,6.0,False,35.0
20047,7524,35.0,7528,4.0,7560,10.0,False,4.0
20047,7548,4.0,7552,8.0,7584,37.0,False,59.0
20047,7572,59.0,7576,56.0,7608,2.0,False,22.0
20047,7596,22.0,7600,21.0,7632,32.0,False,15.0
20047,7620,15.0,7624,36.0,7656,31.0,False,24.0
20047,7644,24.0,7648,34.0,7680,2.0,False,46.0
20047,7668,46.0,7672,46.0,7704,2.0,False,15.0
20047,7692,15.0,7696,21.0,7728,26.0,False,20.0
20047,7716,20.0,7720,30.0,7752,15.0,False,48.0
20047,7764,79.0,7768,65.0,7800,86.0,False,83.0
20047,7788,83.0,7792,86.0,7824,77.0,False,79.0
20047,7812,79.0,7816,73.0,7848,3.0,False,65.0
20047,7836,65.0,7840,52.0,7872,3.0,False,17.0
20047,7860,17.0,7864,8.0,7896,2.0,False,16.0
20047,7884,16.0,7888,4.0,7920,2.0,False,20.0
20047,7908,20.0,7912,57.0,7944,2.0,False,12.0
20047,7932,12.0,7936,19.0,7968,27.0,False,17.0
20047,7956,17.0,7960,26.0,7992,37.0,False,43.0
20047,7980,43.0,7984,49.0,8016,3.0,False,33.0
20047,8004,33.0,8008,22.0,8040,3.0,False,14.0
20047,8028,14.0,8032,6.0,8064,3.0,False,6.0
20047,8052,6.0,8056,11.0,8088,2.0,False,38.0
20047,8076,38.0,8080,32.0,8112,13.0,False,17.0
20047,8100,17.0,8104,20.0,8136,3.0,False,20.0
20047,8124,20.0,8128,13.0,8160,2.0,False,4.0
20047,8148,4.0,8152,3.0,8184,2.0,False,3.0
20047,8172,3.0,8176,6.0,8208,2.0,False,7.0
20047,8196,7.0,8200,3.0,8232,2.0,False,6.0
20047,8220,6.0,8224,2.0,8256,4.0,False,11.0
20047,8244,11.0,8248,4.0,8280,5.0,False,6.0
20047,8268,6.0,8272,4.0,8304,38.0,False,6.0
20047,8292,6.0,8296,24.0,8328,24.0,False,21.0
20047,8316,21.0,8320,37.0,8352,2.0,False,9.0
20047,8340,9.0,8344,4.0,8376,2.0,False,8.0
20047,8364,8.0,8368,3.0,8400,3.0,False,4.0
20047,8388,4.0,8392,3.0,8424,2.0,False,9.0
20047,8412,9.0,8416,3.0,8448,2.0,False,5.0
20047,8436,5.0,8440,4.0,8472,8.0,False,4.0
20047,8460,4.0,8464,7.0,8496,2.0,False,5.0
20047,8484,5.0,8488,2.0,8520,2.0,False,5.0
20047,8508,5.0,8512,6.0,8544,18.0,False,6.0
20047,8532,6.0,8536,13.0,8568,2.0,False,6.0
20047,8556,6.0,8560,2.0,8592,2.0,False,4.0
20047,8580,4.0,8584,4.0,8616,3.0,False,20.0
20047,8604,20.0,8608,10.0,8640,37.0,False,4.0
20047,8628,4.0,8632,58.0,8664,36.0,False,8.0
20047,8652,8.0,8656,19.0,8688,44.0,False,53.0
20047,8676,53.0,8680,50.0,8712,16.0,False,39.0
20047,8700,39.0,8704,35.0,8736,17.0,False,20.0
20047,8724,20.0,8728,12.0,8760,6.0,False,1.0
20048,12,26.0,16,18.0,48,42.0,False,37.0
20048,36,37.0,40,40.0,72,72.0,False,48.0
20048,60,48.0,64,39.0,96,51.0,False,62.0
20048,84,62.0,88,43.0,120,40.0,False,70.0
20048,108,70.0,112,56.0,144,30.0,False,48.0
20048,132,48.0,136,36.0,168,29.0,False,62.0
20048,156,62.0,160,31.0,192,51.0,False,21.0
20048,180,21.0,184,58.0,216,49.0,False,20.0
20048,204,20.0,208,36.0,240,42.0,False,40.0
20048,228,40.0,232,52.0,264,75.0,False,77.0
20048,252,77.0,256,74.0,288,68.0,False,62.0
20048,276,62.0,280,39.0,312,31.0,False,54.0
20048,300,54.0,304,45.0,336,5.0,False,40.0
20048,324,40.0,328,27.0,360,41.0,False,58.0
20048,348,58.0,352,61.0,384,48.0,False,42.0
20048,372,42.0,376,57.0,408,33.0,False,48.0
20048,396,48.0,400,58.0,432,36.0,False,51.0
20048,420,51.0,424,40.0,456,26.0,False,56.0
20048,444,56.0,448,45.0,480,11.0,False,29.0
20048,468,29.0,472,33.0,504,25.0,False,28.0
20048,492,28.0,496,27.0,528,42.0,False,12.0
20048,516,12.0,520,56.0,552,3.0,False,40.0
20048,540,40.0,544,53.0,576,2.0,False,11.0
20048,564,11.0,568,12.0,600,53.0,False,66.0
20048,588,66.0,592,68.0,624,27.0,False,50.0
20048,612,50.0,616,41.0,648,63.0,False,39.0
20048,636,39.0,640,36.0,672,2.0,False,55.0
20048,660,55.0,664,73.0,696,1.0,False,41.0
20048,684,41.0,688,48.0,720,61.0,False,15.0
20048,708,15.0,712,53.0,744,21.0,False,54.0
20048,732,54.0,736,37.0,768,1.0,False,57.0
20048,756,57.0,760,61.0,792,5.0,False,22.0
20048,780,22.0,784,31.0,816,61.0,False,56.0
20048,804,56.0,808,67.0,840,28.0,False,53.0
20048,828,53.0,832,58.0,864,19.0,False,22.0
20048,852,22.0,856,50.0,888,79.0,False,77.0
20048,876,77.0,880,74.0,912,31.0,False,78.0
20048,996,51.0,1000,57.0,1032,48.0,False,56.0
20048,1020,56.0,1024,46.0,1056,52.0,False,59.0
20048,1044,59.0,1048,59.0,1080,40.0,False,63.0
20048,1068,63.0,1072,62.0,1104,27.0,False,43.0
20048,1092,43.0,1096,30.0,1128,20.0,False,18.0
20048,1140,15.0,1144,8.0,1176,32.0,False,63.0
20048,1164,63.0,1168,58.0,1200,1.0,False,57.0
20048,1188,57.0,1192,57.0,1224,5.0,False,26.0
20048,1212,26.0,1216,40.0,1248,10.0,False,49.0
20048,1524,67.0,1528,63.0,1560,58.0,False,82.0
20048,1548,82.0,1552,70.0,1584,13.0,False,60.0
20048,1572,60.0,1576,79.0,1608,63.0,False,78.0
20048,1596,78.0,1600,63.0,1632,45.0,False,69.0
20048,1620,69.0,1624,66.0,1656,65.0,False,74.0
20048,1644,74.0,1648,85.0,1680,59.0,False,73.0
20048,1668,73.0,1672,80.0,1704,64.0,False,61.0
20048,1692,61.0,1696,85.0,1728,44.0,False,47.0
20048,1716,47.0,1720,74.0,1752,40.0,False,55.0
20048,1740,55.0,1744,56.0,1776,35.0,False,52.0
20048,1764,52.0,1768,84.0,1800,64.0,False,48.0
20048,1788,48.0,1792,82.0,1824,0.0,False,39.0
20048,1812,39.0,1816,35.0,1848,27.0,False,32.0
20048,1836,32.0,1840,85.0,1872,5.0,False,66.0
20048,1860,66.0,1864,99.0,1896,47.0,True,82.0
20048,1884,82.0,1888,105.0,1920,5.0,False,23.0
20048,1908,23.0,1912,44.0,1944,55.0,False,42.0
20048,1932,42.0,1936,68.0,1968,65.0,False,52.0
20048,1956,52.0,1960,80.0,1992,66.0,False,63.0
20048,1980,63.0,1984,65.0,2016,25.0,False,79.0
20048,2004,79.0,2008,82.0,2040,24.0,False,56.0
20048,2028,56.0,2032,67.0,2064,86.0,False,78.0
20048,2052,78.0,2056,89.0,2088,41.0,False,78.0
20048,2076,78.0,2080,88.0,2112,60.0,False,71.0
20048,2100,71.0,2104,69.0,2136,52.0,False,67.0
20048,2124,67.0,2128,48.0,2160,80.0,False,81.0
20048,2148,81.0,2152,90.0,2184,28.0,False,46.0
20048,2172,46.0,2176,48.0,2208,20.0,False,32.0
20048,2196,32.0,2200,39.0,2232,47.0,False,27.0
20048,2220,27.0,2224,53.0,2256,74.0,False,56.0
20048,2244,56.0,2248,69.0,2280,59.0,False,36.0
20048,2268,36.0,2272,58.0,2304,30.0,False,24.0
20048,2292,24.0,2296,30.0,2328,57.0,False,79.0
20048,2316,79.0,2320,90.0,2352,58.0,False,81.0
20048,2340,81.0,2344,79.0,2376,53.0,False,70.0
20048,2364,70.0,2368,62.0,2400,31.0,False,73.0
20048,2388,73.0,2392,86.0,2424,92.0,False,66.0
20048,2412,66.0,2416,92.0,2448,42.0,True,83.0
20048,2436,83.0,2440,95.0,2472,73.0,False,93.0
20048,2460,93.0,2464,99.0,2496,53.0,False,54.0
20048,2484,54.0,2488,73.0,2520,84.0,False,71.0
20048,2508,71.0,2512,89.0,2544,87.0,True,62.0
20048,2532,62.0,2536,63.0,2568,43.0,True,91.0
20048,2556,91.0,2560,98.0,2592,48.0,False,52.0
20048,2580,52.0,2584,59.0,2616,33.0,False,51.0
20048,2604,51.0,2608,64.0,2640,49.0,False,69.0
20048,2628,69.0,2632,81.0,2664,35.0,False,63.0
20048,2652,63.0,2656,87.0,2688,48.0,True,102.0
20048,2676,102.0,2680,88.0,2712,62.0,False,58.0
20048,2700,58.0,2704,81.0,2736,42.0,False,52.0
20048,2724,52.0,2728,55.0,2760,62.0,False,71.0
20048,2748,71.0,2752,74.0,2784,52.0,False,77.0
20048,2772,77.0,2776,74.0,2808,57.0,False,61.0
20048,2796,61.0,2800,61.0,2832,31.0,False,75.0
20048,2820,75.0,2824,81.0,2856,37.0,False,81.0
20048,2844,81.0,2848,83.0,2880,30.0,False,80.0
20048,2868,80.0,2872,89.0,2904,51.0,False,58.0
20048,2892,58.0,2896,77.0,2928,30.0,False,45.0
20048,3156,72.0,3160,77.0,3192,35.0,False,86.0
20048,3180,86.0,3184,79.0,3216,62.0,False,61.0
20048,3204,61.0,3208,68.0,3240,79.0,True,106.0
20048,3228,106.0,3232,92.0,3264,61.0,False,88.0
20048,3252,88.0,3256,87.0,3288,55.0,True,96.0
20048,3276,96.0,3280,100.0,3312,64.0,True,95.0
20048,3300,95.0,3304,105.0,3336,79.0,True,114.0
20048,3324,114.0,3328,125.0,3360,20.0,False,83.0
20048,3348,83.0,3352,71.0,3384,40.0,False,82.0
20048,3372,82.0,3376,90.0,3408,119.0,True,107.0
20048,3396,107.0,3400,112.0,3432,72.0,True,119.0
20048,3420,119.0,3424,99.0,3456,59.0,False,59.0
20048,3444,59.0,3448,57.0,3480,45.0,False,84.0
20048,3468,84.0,3472,87.0,3504,71.0,False,79.0
20048,3492,79.0,3496,75.0,3528,102.0,True,96.0
20048,3516,96.0,3520,104.0,3552,100.0,True,127.0
20048,3540,127.0,3544,135.0,3576,89.0,True,126.0
20048,3564,126.0,3568,125.0,3600,63.0,False,96.0
20048,3588,96.0,3592,89.0,3624,78.0,False,74.0
20048,3612,74.0,3616,84.0,3648,60.0,True,104.0
20048,3636,104.0,3640,105.0,3672,36.0,False,56.0
20048,3660,56.0,3664,67.0,3696,37.0,False,52.0
20048,3684,52.0,3688,51.0,3720,45.0,False,54.0
20048,3708,54.0,3712,61.0,3744,68.0,True,77.0
20048,3732,77.0,3736,103.0,3768,66.0,False,97.0
20048,3756,97.0,3760,88.0,3792,48.0,True,81.0
20048,3780,81.0,3784,111.0,3816,47.0,True,130.0
20048,3804,130.0,3808,133.0,3840,87.0,True,119.0
20048,3828,119.0,3832,113.0,3864,84.0,True,122.0
20048,3852,122.0,3856,119.0,3888,78.0,True,108.0
20048,3876,108.0,3880,128.0,3912,44.0,False,78.0
20048,3900,78.0,3904,92.0,3936,41.0,False,70.0
20048,3924,70.0,3928,80.0,3960,44.0,False,68.0
20048,3948,68.0,3952,66.0,3984,28.0,False,65.0
20048,3972,65.0,3976,71.0,4008,46.0,False,90.0
20048,3996,90.0,4000,92.0,4032,46.0,False,91.0
20048,4020,91.0,4024,95.0,4056,43.0,False,74.0
20048,4044,74.0,4048,83.0,4080,66.0,False,94.0
20048,4068,94.0,4072,84.0,4104,65.0,False,85.0
20048,4092,85.0,4096,82.0,4128,59.0,False,94.0
20048,4116,94.0,4120,97.0,4152,44.0,False,77.0
20048,4140,77.0,4144,81.0,4176,82.0,False,48.0
20048,4164,48.0,4168,52.0,4200,91.0,True,125.0
20048,4188,125.0,4192,121.0,4224,58.0,True,117.0
20048,4212,117.0,4216,118.0,4248,27.0,False,75.0
20048,4236,75.0,4240,64.0,4272,50.0,False,76.0
20048,4260,76.0,4264,75.0,4296,39.0,False,77.0
20048,4284,77.0,4288,82.0,4320,43.0,False,71.0
20048,4308,71.0,4312,99.0,4344,32.0,True,81.0
20048,4332,81.0,4336,111.0,4368,44.0,True,59.0
20048,4356,59.0,4360,94.0,4392,52.0,True,81.0
20048,4380,81.0,4384,110.0,4416,21.0,False,49.0
20048,4404,49.0,4408,61.0,4440,35.0,False,80.0
20048,4428,80.0,4432,78.0,4464,40.0,False,52.0
20048,4452,52.0,4456,66.0,4488,44.0,False,75.0
20048,4476,75.0,4480,86.0,4512,57.0,False,74.0
20048,4500,74.0,4504,85.0,4536,43.0,True,89.0
20048,4524,89.0,4528,108.0,4560,78.0,True,144.0
20048,4548,144.0,4552,139.0,4584,69.0,True,119.0
20048,4572,119.0,4576,91.0,4608,91.0,True,117.0
20048,4596,117.0,4600,121.0,4632,12.0,False,63.0
20048,4620,63.0,4624,83.0,4656,2.0,False,
20048,4692,51.0,4696,58.0,4728,44.0,False,72.0
20048,4716,72.0,4720,73.0,4752,71.0,False,89.0
20048,4740,89.0,4744,99.0,4776,34.0,True,110.0
20048,4764,110.0,4768,104.0,4800,56.0,True,108.0
20048,4788,108.0,4792,139.0,4824,96.0,True,126.0
20048,4812,126.0,4816,133.0,4848,64.0,True,119.0
20048,4836,119.0,4840,118.0,4872,37.0,True,94.0
20048,4884,97.0,4888,52.0,4920,20.0,False,68.0
20048,4908,68.0,4912,84.0,4944,31.0,False,74.0
20048,4932,74.0,4936,95.0,4968,37.0,False,77.0
20048,4956,77.0,4960,86.0,4992,26.0,False,55.0
20048,4980,55.0,4984,73.0,5016,37.0,False,79.0
20048,5004,79.0,5008,79.0,5040,14.0,False,71.0
20048,5028,71.0,5032,71.0,5064,55.0,True,95.0
20048,5052,95.0,5056,121.0,5088,103.0,True,102.0
20048,5076,102.0,5080,125.0,5112,37.0,True,78.0
20048,5100,78.0,5104,60.0,5136,45.0,False,74.0
20048,5124,74.0,5128,88.0,5160,21.0,True,95.0
20048,5148,95.0,5152,104.0,5184,44.0,True,91.0
20048,5172,91.0,5176,116.0,5208,15.0,False,99.0
20048,5196,99.0,5200,44.0,5232,23.0,False,43.0
20048,5220,43.0,5224,41.0,5256,45.0,False,73.0
20048,5244,73.0,5248,79.0,5280,45.0,False,71.0
20048,5268,71.0,5272,82.0,5304,45.0,False,76.0
20048,5292,76.0,5296,90.0,5328,22.0,False,58.0
20048,5316,58.0,5320,56.0,5352,53.0,False,80.0
20048,5340,80.0,5344,79.0,5376,46.0,False,70.0
20048,5364,70.0,5368,80.0,5400,21.0,False,66.0
20048,5388,66.0,5392,58.0,5424,61.0,True,90.0
20048,5412,90.0,5416,122.0,5448,53.0,True,94.0
20048,5436,94.0,5440,109.0,5472,53.0,True,75.0
20048,5460,75.0,5464,107.0,5496,65.0,True,94.0
20048,5484,94.0,5488,126.0,5520,56.0,True,102.0
20048,5508,102.0,5512,139.0,5544,30.0,False,65.0
20048,5532,65.0,5536,93.0,5568,11.0,True,69.0
20048,5580,21.0,5584,23.0,5616,20.0,False,61.0
20048,5604,61.0,5608,66.0,5640,35.0,False,64.0
20048,5628,64.0,5632,69.0,5664,28.0,True,87.0
20048,5652,87.0,5656,123.0,5688,64.0,True,116.0
20048,5676,116.0,5680,132.0,5712,66.0,True,106.0
20048,5700,106.0,5704,132.0,5736,62.0,True,120.0
20048,5724,120.0,5728,147.0,5760,100.0,True,131.0
20048,5748,131.0,5752,152.0,5784,55.0,True,113.0
20048,5772,113.0,5776,124.0,5808,29.0,False,50.0
20048,5796,50.0,5800,61.0,5832,14.0,False,60.0
20048,5820,60.0,5824,97.0,5856,47.0,True,105.0
20048,5844,105.0,5848,121.0,5880,63.0,True,95.0
