station_id,time_h0,value_h0,time_h-2,value_h-2,time_h-21,value_h-21,alert_d+1,value_d+1
15048,3372,80.0,3374,88.0,3393,50.0,True,93.0
15048,3396,93.0,3398,108.0,3417,109.0,True,128.0
15048,3420,128.0,3422,128.0,3441,67.0,False,63.0
15048,3444,63.0,3446,59.0,3465,50.0,False,79.0
15048,3468,79.0,3470,89.0,3489,29.0,False,36.0
15048,3492,36.0,3494,52.0,3513,44.0,False,59.0
15048,3516,59.0,3518,77.0,3537,50.0,True,103.0
15048,3540,103.0,3542,120.0,3561,81.0,True,122.0
15048,3564,122.0,3566,119.0,3585,66.0,False,91.0
15048,3588,91.0,3590,80.0,3609,47.0,False,70.0
15048,3636,98.0,3638,97.0,3657,53.0,False,65.0
15048,3660,65.0,3662,74.0,3681,13.0,False,50.0
15048,3684,50.0,3686,46.0,3705,38.0,False,59.0
15048,3708,59.0,3710,81.0,3729,53.0,False,87.0
15048,3732,87.0,3734,84.0,3753,75.0,False,89.0
15048,3756,89.0,3758,90.0,3777,33.0,True,88.0
15048,3780,88.0,3782,102.0,3801,50.0,True,104.0
15048,3804,104.0,3806,107.0,3825,48.0,False,58.0
15048,3828,58.0,3830,98.0,3849,63.0,True,99.0
15048,3852,99.0,3854,119.0,3873,62.0,True,108.0
15048,3876,108.0,3878,113.0,3897,74.0,True,99.0
15048,3900,99.0,3902,105.0,3921,71.0,False,76.0
15048,3924,76.0,3926,74.0,3945,42.0,False,53.0
15048,3948,53.0,3950,68.0,3969,47.0,False,54.0
15048,3972,54.0,3974,58.0,3993,43.0,False,63.0
15048,3996,63.0,3998,64.0,4017,40.0,False,67.0
15048,4020,67.0,4022,46.0,4041,53.0,False,69.0
15048,4044,69.0,4046,71.0,4065,48.0,False,59.0
15048,4068,59.0,4070,61.0,4089,58.0,False,84.0
15048,4092,84.0,4094,80.0,4113,54.0,False,79.0
15048,4116,79.0,4118,87.0,4137,41.0,False,69.0
15048,4140,69.0,4142,72.0,4161,22.0,False,64.0
15048,4164,64.0,4166,80.0,4185,63.0,True,113.0
15048,4188,113.0,4190,112.0,4209,77.0,True,139.0
15048,4212,139.0,4214,132.0,4233,62.0,True,97.0
15048,4236,97.0,4238,96.0,4257,75.0,False,87.0
15048,4260,87.0,4262,91.0,4281,61.0,True,87.0
15048,4284,87.0,4286,95.0,4305,74.0,True,106.0
15048,4308,106.0,4310,116.0,4329,54.0,True,111.0
15048,4332,111.0,4334,137.0,4353,55.0,True,84.0
15048,4356,84.0,4358,111.0,4377,47.0,True,99.0
15048,4380,99.0,4382,115.0,4401,44.0,False,75.0
15048,4404,75.0,4406,61.0,4425,69.0,False,82.0
15048,4428,82.0,4430,86.0,4449,56.0,True,91.0
15048,4452,91.0,4454,104.0,4473,35.0,True,76.0
15048,4476,76.0,4478,88.0,4497,51.0,False,87.0
15048,4500,87.0,4502,94.0,4521,64.0,True,104.0
15048,4524,104.0,4526,121.0,4545,77.0,True,129.0
15048,4548,129.0,4550,143.0,4569,84.0,True,111.0
15048,4572,111.0,4574,111.0,4593,80.0,True,119.0
15048,4596,119.0,4598,127.0,4617,81.0,True,130.0
15048,4620,130.0,4622,68.0,4641,28.0,False,12.0
15048,4644,12.0,4646,19.0,4665,36.0,False,60.0
15048,4668,60.0,4670,69.0,4689,66.0,False,70.0
15048,4692,70.0,4694,67.0,4713,52.0,False,89.0
15048,4716,89.0,4718,95.0,4737,58.0,True,82.0
15048,4740,82.0,4742,96.0,4761,54.0,True,99.0
15048,4764,99.0,4766,108.0,4785,62.0,True,101.0
15048,4788,101.0,4790,116.0,4809,68.0,True,110.0
15048,4812,110.0,4814,123.0,4833,72.0,True,138.0
15048,4836,138.0,4838,165.0,4857,37.0,True,104.0
15048,4860,104.0,4862,134.0,4881,80.0,False,93.0
15048,4884,93.0,4886,91.0,4905,51.0,False,69.0
15048,4908,69.0,4910,74.0,4929,28.0,False,57.0
15048,4932,57.0,4934,75.0,4953,30.0,True,82.0
15048,4956,82.0,4958,101.0,4977,49.0,True,105.0
15048,4980,105.0,4982,106.0,5001,55.0,True,94.0
15048,5004,94.0,5006,103.0,5025,63.0,True,106.0
15048,5028,106.0,5030,112.0,5049,54.0,True,87.0
15048,5052,87.0,5054,103.0,5073,60.0,False,67.0
15048,5076,67.0,5078,78.0,5097,51.0,False,92.0
15048,5100,92.0,5102,96.0,5121,58.0,False,76.0
15048,5124,76.0,5126,85.0,5145,46.0,True,87.0
15048,5148,87.0,5150,100.0,5169,66.0,True,95.0
15048,5172,95.0,5174,101.0,5193,54.0,False,98.0
15048,5196,98.0,5198,88.0,5217,37.0,False,46.0
15048,5220,46.0,5222,51.0,5241,48.0,False,71.0
15048,5244,71.0,5246,79.0,5265,51.0,False,82.0
15048,5268,82.0,5270,90.0,5289,43.0,True,85.0
15048,5292,85.0,5294,104.0,5313,39.0,False,57.0
15048,5316,57.0,5318,70.0,5337,64.0,False,85.0
15048,5340,85.0,5342,92.0,5361,65.0,False,82.0
15048,5364,82.0,5366,91.0,5385,45.0,True,73.0
15048,6132,111.0,6134,126.0,6153,34.0,True,101.0
15048,6156,101.0,6158,118.0,6177,39.0,True,97.0
15048,6180,97.0,6182,103.0,6201,42.0,False,86.0
15048,6204,86.0,6206,97.0,6225,47.0,False,70.0
15048,6228,70.0,6230,69.0,6249,35.0,False,53.0
15048,6252,53.0,6254,40.0,6273,28.0,False,28.0
15048,6276,28.0,6278,31.0,6297,21.0,False,67.0
15048,6300,67.0,6302,85.0,6321,30.0,False,59.0
15048,6324,59.0,6326,65.0,6345,36.0,False,55.0
15048,6348,55.0,6350,66.0,6369,27.0,False,71.0
15048,6372,71.0,6374,86.0,6393,25.0,True,84.0
15048,6396,84.0,6398,108.0,6417,47.0,False,85.0
15048,6420,85.0,6422,87.0,6441,38.0,True,87.0
15048,6444,87.0,6446,101.0,6465,39.0,False,78.0
15048,6492,44.0,6494,65.0,6513,23.0,False,60.0
15048,6516,60.0,6518,83.0,6537,34.0,True,78.0
15048,6540,78.0,6542,102.0,6561,28.0,True,103.0
15048,6564,103.0,6566,100.0,6585,31.0,False,71.0
15048,6588,71.0,6590,59.0,6609,21.0,False,39.0
15048,6612,39.0,6614,43.0,6633,29.0,False,56.0
15048,6636,56.0,6638,64.0,6657,16.0,False,52.0
15048,6660,52.0,6662,59.0,6681,11.0,False,47.0
15048,6684,47.0,6686,57.0,6705,28.0,False,41.0
15048,6708,41.0,6710,40.0,6729,7.0,False,32.0
15048,6732,32.0,6734,37.0,6753,12.0,False,47.0
15048,6756,47.0,6758,77.0,6777,18.0,False,40.0
15048,6780,40.0,6782,71.0,6801,18.0,False,51.0
15048,6804,51.0,6806,50.0,6825,12.0,False,57.0
15048,6828,57.0,6830,59.0,6849,11.0,False,45.0
15048,6852,45.0,6854,47.0,6873,4.0,False,10.0
15048,6876,10.0,6878,11.0,6897,7.0,False,14.0
15048,6900,14.0,6902,28.0,6921,11.0,False,48.0
15048,6924,48.0,6926,66.0,6945,5.0,False,30.0
15048,6948,30.0,6950,51.0,6969,0.0,False,3.0
15048,6972,3.0,6974,14.0,6993,8.0,False,54.0
15048,6996,54.0,6998,78.0,7017,8.0,False,35.0
15048,7020,35.0,7022,65.0,7041,52.0,False,67.0
15048,7044,67.0,7046,71.0,7065,11.0,False,33.0
15048,7068,33.0,7070,66.0,7089,16.0,False,38.0
15048,7092,38.0,7094,55.0,7113,19.0,False,23.0
15048,7116,23.0,7118,28.0,7137,7.0,False,30.0
15048,7140,30.0,7142,24.0,7161,5.0,False,3.0
15048,7164,3.0,7166,4.0,7185,0.0,False,6.0
15048,7188,6.0,7190,10.0,7209,30.0,False,37.0
15048,7212,37.0,7214,31.0,7233,7.0,False,27.0
15048,7236,27.0,7238,33.0,7257,10.0,False,26.0
15048,7260,26.0,7262,29.0,7281,2.0,False,31.0
15048,7284,31.0,7286,34.0,7305,4.0,False,28.0
15048,7308,28.0,7310,36.0,7329,11.0,False,15.0
15048,7332,15.0,7334,28.0,7353,2.0,False,35.0
15048,7356,35.0,7358,39.0,7377,7.0,False,45.0
15048,7380,45.0,7382,36.0,7401,5.0,False,14.0
15048,7404,14.0,7406,9.0,7425,11.0,False,13.0
15048,7428,13.0,7430,22.0,7449,32.0,False,57.0
15048,7452,57.0,7454,60.0,7473,8.0,False,43.0
15048,7476,43.0,7478,62.0,7497,8.0,False,27.0
15048,7500,27.0,7502,34.0,7521,1.0,False,4.0
15048,7524,4.0,7526,8.0,7545,3.0,False,4.0
15048,7548,4.0,7550,8.0,7569,40.0,False,66.0
15048,7572,66.0,7574,52.0,7593,29.0,False,33.0
15048,7596,33.0,7598,39.0,7617,5.0,False,37.0
15048,7620,37.0,7622,44.0,7641,11.0,False,14.0
15048,7644,14.0,7646,16.0,7665,9.0,False,18.0
15048,7668,18.0,7670,20.0,7689,2.0,False,18.0
15048,7692,18.0,7694,12.0,7713,1.0,False,13.0
15048,7716,13.0,7718,19.0,7737,1.0,False,60.0
15048,7740,60.0,7742,66.0,7761,70.0,False,72.0
15048,7764,72.0,7766,72.0,7785,27.0,False,84.0
15048,7788,84.0,7790,86.0,7809,82.0,False,86.0
15048,7812,86.0,7814,86.0,7833,9.0,False,35.0
15048,7836,35.0,7838,37.0,7857,3.0,False,13.0
15048,7860,13.0,7862,14.0,7881,6.0,False,37.0
15048,7884,37.0,7886,19.0,7905,0.0,False,7.0
15048,7908,7.0,7910,4.0,7929,1.0,False,12.0
15048,7932,12.0,7934,22.0,7953,8.0,False,25.0
15048,7956,25.0,7958,32.0,7977,1.0,False,12.0
15048,7980,12.0,7982,25.0,8001,16.0,False,26.0
15048,8004,26.0,8006,21.0,8025,2.0,False,12.0
15048,8028,12.0,8030,16.0,8049,2.0,False,11.0
15048,8052,11.0,8054,14.0,8073,3.0,False,4.0
15048,8076,4.0,8078,4.0,8097,2.0,False,8.0
15048,8100,8.0,8102,8.0,8121,3.0,False,28.0
15048,8124,28.0,8126,31.0,8145,2.0,False,13.0
15048,8148,13.0,8150,17.0,8169,1.0,False,9.0
15048,8172,9.0,8174,11.0,8193,3.0,False,8.0
15048,8196,8.0,8198,12.0,8217,2.0,False,8.0
15048,8220,8.0,8222,17.0,8241,3.0,False,11.0
15048,8244,11.0,8246,16.0,8265,3.0,False,14.0
15048,8268,14.0,8270,22.0,8289,3.0,False,17.0
15048,8292,17.0,8294,20.0,8313,2.0,False,18.0
15048,8316,18.0,8318,14.0,8337,2.0,False,12.0
15048,8340,12.0,8342,14.0,8361,2.0,False,10.0
15048,8364,10.0,8366,20.0,8385,2.0,False,11.0
15048,8388,11.0,8390,23.0,8409,3.0,False,16.0
15048,8412,16.0,8414,18.0,8433,2.0,False,10.0
15048,8436,10.0,8438,15.0,8457,2.0,False,6.0
15048,8460,6.0,8462,7.0,8481,0.0,False,2.0
15048,8484,2.0,8486,2.0,8505,1.0,False,2.0
15048,8508,2.0,8510,8.0,8529,1.0,False,1.0
15048,8532,1.0,8534,4.0,8553,3.0,False,5.0
15048,8556,5.0,8558,4.0,8577,2.0,False,4.0
15048,8580,4.0,8582,9.0,8601,1.0,False,14.0
15048,8604,14.0,8606,19.0,8625,1.0,False,8.0
15048,8628,8.0,8630,12.0,8649,0.0,False,9.0
15048,8652,9.0,8654,13.0,8673,0.0,False,8.0
15048,8676,8.0,8678,11.0,8697,2.0,False,22.0
15048,8700,22.0,8702,29.0,8721,2.0,False,14.0
15048,8724,14.0,8726,23.0,8745,1.0,False,13.0
15048,8748,13.0,8750,19.0,8769,4.0,False,15.0
15049,1644,69.0,1646,68.0,1665,12.0,False,58.0
15049,1668,58.0,1670,78.0,1689,10.0,False,37.0
15049,1692,37.0,1694,45.0,1713,28.0,False,33.0
15049,1716,33.0,1718,51.0,1737,21.0,False,44.0
15049,1740,44.0,1742,60.0,1761,21.0,False,54.0
15049,1764,54.0,1766,60.0,1785,21.0,False,36.0
15049,1788,36.0,1790,79.0,1809,22.0,False,32.0
15049,1812,32.0,1814,31.0,1833,4.0,False,26.0
15049,1836,26.0,1838,37.0,1857,9.0,False,58.0
15049,1860,58.0,1862,79.0,1881,21.0,True,81.0
15049,1884,81.0,1886,100.0,1905,51.0,True,79.0
15049,1908,79.0,1910,107.0,1929,26.0,False,46.0
15049,1932,46.0,1934,65.0,1953,8.0,False,45.0
15049,1956,45.0,1958,61.0,1977,60.0,False,74.0
15049,1980,74.0,1982,79.0,2001,48.0,False,69.0
15049,2004,69.0,2006,76.0,2025,26.0,False,69.0
15049,2028,69.0,2030,68.0,2049,36.0,False,65.0
15049,2052,65.0,2054,75.0,2073,70.0,False,61.0
15049,2076,61.0,2078,71.0,2097,19.0,False,14.0
15049,2100,14.0,2102,26.0,2121,13.0,False,32.0
15049,2124,32.0,2126,47.0,2145,4.0,False,61.0
15049,2148,61.0,2150,83.0,2169,14.0,False,56.0
15049,2172,56.0,2174,63.0,2193,22.0,False,24.0
15049,2196,24.0,2198,28.0,2217,9.0,False,28.0
15049,2220,28.0,2222,29.0,2241,34.0,False,43.0
15049,2244,43.0,2246,73.0,2265,63.0,False,72.0
15049,2268,72.0,2270,67.0,2289,13.0,True,54.0
15049,2292,54.0,2294,53.0,2313,43.0,False,63.0
15049,2316,63.0,2318,73.0,2337,33.0,False,76.0
15049,2340,76.0,2342,76.0,2361,62.0,False,57.0
15049,2364,57.0,2366,51.0,2385,45.0,False,51.0
15049,2388,51.0,2390,56.0,2409,31.0,False,73.0
15049,2412,73.0,2414,77.0,2433,40.0,False,95.0
15049,2436,95.0,2438,96.0,2457,46.0,False,83.0
15049,2460,83.0,2462,92.0,2481,25.0,False,57.0
15049,2484,57.0,2486,57.0,2505,50.0,False,79.0
15049,2508,79.0,2510,84.0,2529,8.0,True,74.0
15049,2532,74.0,2534,63.0,2553,85.0,True,100.0
15049,2556,100.0,2558,106.0,2577,42.0,False,68.0
15049,2580,68.0,2582,71.0,2601,61.0,False,86.0
15049,2604,86.0,2606,82.0,2625,49.0,False,68.0
15049,2628,68.0,2630,71.0,2649,38.0,False,57.0
15049,2652,57.0,2654,60.0,2673,40.0,True,66.0
15049,2676,66.0,2678,79.0,2697,29.0,False,65.0
15049,2700,65.0,2702,79.0,2721,63.0,False,66.0
15049,2724,66.0,2726,73.0,2745,55.0,False,73.0
15049,2748,73.0,2750,84.0,2769,70.0,False,83.0
15049,2772,83.0,2774,82.0,2793,22.0,False,61.0
15049,2796,61.0,2798,68.0,2817,88.0,False,95.0
15049,2820,95.0,2822,97.0,2841,64.0,False,89.0
15049,2844,89.0,2846,93.0,2865,57.0,True,90.0
15049,2868,90.0,2870,102.0,2889,48.0,False,85.0
15049,2892,85.0,2894,86.0,2913,56.0,False,54.0
15049,2916,54.0,2918,55.0,2937,43.0,False,53.0
15049,2940,53.0,2942,68.0,2961,77.0,False,95.0
15049,2964,95.0,2966,75.0,2985,59.0,True,82.0
15049,2988,82.0,2990,98.0,3009,78.0,True,93.0
15049,3012,93.0,3014,112.0,3033,77.0,True,119.0
15049,3036,119.0,3038,129.0,3057,83.0,True,118.0
15049,3060,118.0,3062,125.0,3081,95.0,True,118.0
15049,3084,118.0,3086,120.0,3105,52.0,False,81.0
15049,3108,81.0,3110,75.0,3129,51.0,True,90.0
15049,3132,90.0,3134,102.0,3153,43.0,False,49.0
15049,3156,49.0,3158,67.0,3177,49.0,False,79.0
15049,3180,79.0,3182,68.0,3201,35.0,False,39.0
15049,3204,39.0,3206,42.0,3225,92.0,True,87.0
15049,3228,87.0,3230,90.0,3249,61.0,False,79.0
15049,3252,79.0,3254,89.0,3273,65.0,True,88.0
15049,3276,88.0,3278,98.0,3297,65.0,True,97.0
15049,3300,97.0,3302,99.0,3321,68.0,True,107.0
15049,3324,107.0,3326,107.0,3345,56.0,False,74.0
15049,3348,74.0,3350,68.0,3369,40.0,False,67.0
15049,3372,67.0,3374,85.0,3393,62.0,True,81.0
15049,3396,81.0,3398,100.0,3417,114.0,True,126.0
15049,3420,126.0,3422,121.0,3441,65.0,False,55.0
15049,3444,55.0,3446,53.0,3465,26.0,False,62.0
15049,3468,62.0,3470,68.0,3489,38.0,False,64.0
15049,3492,64.0,3494,73.0,3513,39.0,False,71.0
15049,3516,71.0,3518,81.0,3537,46.0,True,112.0
15049,3540,112.0,3542,113.0,3561,64.0,True,118.0
15049,3564,118.0,3566,116.0,3585,66.0,False,71.0
15049,3588,71.0,3590,81.0,3609,32.0,False,58.0
15049,3612,58.0,3614,76.0,3633,41.0,False,87.0
15049,3636,87.0,3638,93.0,3657,61.0,False,62.0
15049,3660,62.0,3662,65.0,3681,16.0,False,68.0
15049,3684,68.0,3686,58.0,3705,43.0,False,53.0
15049,3708,53.0,3710,66.0,3729,44.0,True,94.0
15049,3732,94.0,3734,103.0,3753,62.0,False,81.0
15049,3756,81.0,3758,91.0,3777,43.0,True,91.0
15049,3780,91.0,3782,101.0,3801,63.0,True,103.0
15049,3804,103.0,3806,120.0,3825,45.0,True,71.0
15049,3828,71.0,3830,95.0,3849,74.0,True,99.0
15049,3852,99.0,3854,111.0,3873,71.0,True,108.0
15049,3876,108.0,3878,114.0,3897,67.0,True,101.0
15049,3900,101.0,3902,100.0,3921,72.0,False,81.0
15049,3924,81.0,3926,86.0,3945,37.0,False,64.0
15049,3948,64.0,3950,79.0,3969,44.0,False,60.0
15049,3972,60.0,3974,54.0,3993,39.0,False,64.0
15049,3996,64.0,3998,68.0,4017,45.0,False,49.0
15049,4020,49.0,4022,47.0,4041,35.0,False,54.0
15049,4044,54.0,4046,60.0,4065,42.0,False,59.0
15049,4068,59.0,4070,74.0,4089,65.0,False,78.0
15049,4092,78.0,4094,76.0,4113,48.0,False,79.0
15049,4116,79.0,4118,85.0,4137,43.0,False,75.0
15049,4140,75.0,4142,80.0,4161,32.0,True,69.0
15049,4164,69.0,4166,74.0,4185,71.0,True,117.0
15049,4188,117.0,4190,128.0,4209,93.0,True,129.0
15049,4212,129.0,4214,141.0,4233,76.0,True,103.0
15049,4236,103.0,4238,117.0,4257,66.0,False,83.0
15049,4260,83.0,4262,84.0,4281,53.0,False,79.0
15049,4284,79.0,4286,87.0,4305,60.0,True,100.0
15049,4308,100.0,4310,103.0,4329,60.0,True,112.0
15049,4332,112.0,4334,109.0,4353,40.0,False,87.0
15049,4356,87.0,4358,90.0,4377,61.0,False,99.0
15049,4380,99.0,4382,94.0,4401,60.0,False,69.0
15049,4404,69.0,4406,72.0,4425,69.0,False,82.0
15049,4428,82.0,4430,87.0,4449,60.0,False,90.0
15049,4452,90.0,4454,98.0,4473,29.0,True,69.0
15049,4476,69.0,4478,82.0,4497,59.0,False,86.0
15049,4500,86.0,4502,93.0,4521,75.0,True,105.0
15049,4524,105.0,4526,121.0,4545,77.0,True,128.0
15049,4548,128.0,4550,128.0,4569,107.0,True,120.0
15049,4572,120.0,4574,127.0,4593,102.0,True,122.0
15049,4596,122.0,4598,126.0,4617,84.0,True,119.0
15049,4620,119.0,4622,83.0,4641,25.0,False,21.0
15049,4644,21.0,4646,17.0,4665,50.0,False,68.0
15049,4668,68.0,4670,74.0,4689,65.0,False,76.0
15049,4692,76.0,4694,69.0,4713,54.0,False,88.0
15049,4716,88.0,4718,86.0,4737,53.0,True,86.0
15049,4740,86.0,4742,106.0,4761,86.0,True,111.0
15049,4764,111.0,4766,119.0,4785,76.0,True,120.0
15049,4788,120.0,4790,135.0,4809,70.0,True,135.0
15049,4812,135.0,4814,122.0,4833,85.0,True,128.0
15049,4836,128.0,4838,127.0,4857,54.0,True,122.0
15049,4860,122.0,4862,155.0,4881,77.0,True,97.0
15049,4884,97.0,4886,94.0,4905,61.0,False,80.0
15049,4908,80.0,4910,92.0,4929,39.0,True,74.0
15049,4932,74.0,4934,93.0,4953,43.0,True,97.0
15049,4956,97.0,4958,106.0,4977,49.0,True,112.0
15049,4980,112.0,4982,110.0,5001,53.0,True,94.0
15049,5004,94.0,5006,99.0,5025,65.0,True,109.0
15049,5028,109.0,5030,113.0,5049,61.0,False,89.0
15049,5052,89.0,5054,95.0,5073,63.0,True,59.0
15049,5076,59.0,5078,93.0,5097,66.0,True,120.0
15049,5100,120.0,5102,121.0,5121,57.0,False,79.0
15049,5124,79.0,5126,91.0,5145,60.0,True,100.0
15049,5148,100.0,5150,109.0,5169,68.0,True,103.0
15049,5172,103.0,5174,122.0,5193,68.0,True,108.0
15049,5196,108.0,5198,104.0,5217,39.0,False,63.0
15049,5220,63.0,5222,60.0,5241,52.0,False,77.0
15049,5244,77.0,5246,85.0,5265,55.0,True,89.0
15049,5268,89.0,5270,96.0,5289,62.0,True,103.0
15049,5292,103.0,5294,103.0,5313,46.0,False,68.0
15049,5316,68.0,5318,82.0,5337,62.0,False,85.0
15049,5340,85.0,5342,82.0,5361,61.0,False,85.0
15049,5364,85.0,5366,94.0,5385,54.0,False,92.0
15049,5388,92.0,5390,88.0,5409,63.0,True,104.0
15049,5412,104.0,5414,106.0,5433,71.0,True,114.0
15049,5436,114.0,5438,111.0,5457,73.0,True,100.0
15049,5460,100.0,5462,100.0,5481,64.0,True,103.0
15049,5484,103.0,5486,99.0,5505,59.0,True,119.0
15049,5508,119.0,5510,129.0,5529,21.0,True,101.0
15049,5532,101.0,5534,111.0,5553,57.0,True,106.0
15049,5556,106.0,5558,111.0,5577,31.0,False,40.0
15049,5580,40.0,5582,46.0,5601,52.0,False,76.0
15049,5604,76.0,5606,81.0,5625,37.0,False,72.0
15049,5628,72.0,5630,96.0,5649,52.0,True,79.0
15049,5652,79.0,5654,106.0,5673,50.0,True,117.0
15049,5676,117.0,5678,136.0,5697,60.0,True,124.0
15049,5700,124.0,5702,132.0,5721,74.0,True,134.0
15049,5724,134.0,5726,139.0,5745,95.0,True,134.0
15049,5748,134.0,5750,146.0,5769,96.0,True,150.0
15049,5796,72.0,5798,75.0,5817,46.0,True,76.0
15049,5820,76.0,5822,87.0,5841,55.0,True,119.0
15049,5844,119.0,5846,123.0,5865,53.0,True,102.0
15049,5868,102.0,5870,112.0,5889,61.0,True,114.0
15049,5892,114.0,5894,139.0,5913,63.0,True,122.0
15049,5916,122.0,5918,134.0,5937,73.0,True,117.0
15049,5940,117.0,5942,127.0,5961,30.0,False,43.0
15049,5964,43.0,5966,48.0,5985,38.0,False,77.0
15049,5988,77.0,5990,82.0,6009,41.0,True,97.0
15049,6012,97.0,6014,115.0,6033,64.0,True,117.0
15049,6036,117.0,6038,122.0,6057,51.0,True,111.0
15049,6060,111.0,6062,129.0,6081,75.0,True,127.0
15049,6084,127.0,6086,137.0,6105,50.0,True,115.0
15049,6108,115.0,6110,125.0,6129,50.0,True,99.0
15049,6132,99.0,6134,128.0,6153,45.0,True,84.0
15049,6156,84.0,6158,123.0,6177,44.0,False,78.0
15049,6180,78.0,6182,76.0,6201,36.0,False,78.0
15049,6204,78.0,6206,81.0,6225,46.0,False,66.0
15049,6228,66.0,6230,62.0,6249,35.0,False,44.0
15049,6252,44.0,6254,41.0,6273,21.0,False,37.0
15049,6276,37.0,6278,43.0,6297,26.0,False,55.0
15049,6300,55.0,6302,72.0,6321,22.0,False,63.0
15049,6324,63.0,6326,70.0,6345,27.0,False,44.0
15049,6348,44.0,6350,54.0,6369,24.0,False,65.0
15049,6372,65.0,6374,82.0,6393,14.0,True,89.0
15049,6396,89.0,6398,112.0,6417,36.0,True,83.0
15049,6420,83.0,6422,106.0,6441,38.0,True,91.0
15049,6444,91.0,6446,102.0,6465,28.0,False,63.0
15049,6468,63.0,6470,66.0,6489,13.0,False,45.0
15049,6492,45.0,6494,62.0,6513,13.0,False,63.0
15049,6516,63.0,6518,89.0,6537,18.0,True,77.0
15049,6540,77.0,6542,102.0,6561,29.0,False,63.0
15049,6564,63.0,6566,89.0,6585,76.0,False,76.0
15049,6588,76.0,6590,58.0,6609,14.0,False,35.0
15049,6612,35.0,6614,50.0,6633,19.0,False,47.0
15049,6636,47.0,6638,65.0,6657,10.0,False,37.0
15049,6660,37.0,6662,50.0,6681,13.0,False,31.0
15049,6684,31.0,6686,47.0,6705,26.0,False,40.0
15049,6708,40.0,6710,34.0,6729,7.0,False,24.0
15049,6732,24.0,6734,37.0,6753,16.0,False,50.0
15049,6756,50.0,6758,60.0,6777,17.0,False,48.0
15049,6804,40.0,6806,55.0,6825,11.0,False,30.0
15049,6828,30.0,6830,44.0,6849,12.0,False,36.0
15049,6852,36.0,6854,43.0,6873,3.0,False,8.0
15049,6876,8.0,6878,7.0,6897,1.0,False,5.0
15049,6900,5.0,6902,11.0,6921,11.0,False,52.0
15049,6924,52.0,6926,70.0,6945,8.0,False,28.0
15049,6948,28.0,6950,38.0,6969,1.0,False,6.0
15049,6972,6.0,6974,18.0,6993,7.0,False,60.0
15049,6996,60.0,6998,71.0,7017,4.0,False,60.0
15049,7020,60.0,7022,53.0,7041,44.0,False,59.0
15049,7044,59.0,7046,61.0,7065,10.0,False,46.0
15049,7068,46.0,7070,59.0,7089,11.0,False,35.0
15049,7092,35.0,7094,40.0,7113,20.0,False,25.0
15049,7116,25.0,7118,25.0,7137,8.0,False,14.0
15049,7140,14.0,7142,70.0,7161,3.0,False,3.0
15049,7164,3.0,7166,2.0,7185,2.0,False,4.0
15049,7188,4.0,7190,3.0,7209,18.0,False,26.0
15049,7212,26.0,7214,33.0,7233,5.0,False,23.0
15049,7236,23.0,7238,28.0,7257,9.0,False,23.0
15049,7260,23.0,7262,27.0,7281,4.0,False,18.0
15049,7284,18.0,7286,28.0,7305,3.0,False,20.0
15049,7308,20.0,7310,26.0,7329,9.0,False,10.0
15049,7332,10.0,7334,16.0,7353,2.0,False,23.0
15049,7356,23.0,7358,25.0,7377,20.0,False,38.0
15049,7380,38.0,7382,41.0,7401,4.0,False,9.0
15049,7404,9.0,7406,14.0,7425,12.0,False,10.0
15049,7428,10.0,7430,14.0,7449,62.0,False,59.0
15049,7452,59.0,7454,68.0,7473,16.0,False,68.0
15049,7476,68.0,7478,66.0,7497,3.0,False,25.0
15049,7500,25.0,7502,24.0,7521,5.0,False,10.0
15049,7524,10.0,7526,8.0,7545,2.0,False,4.0
15049,7548,4.0,7550,2.0,7569,48.0,False,60.0
15049,7572,60.0,7574,50.0,7593,13.0,False,34.0
15049,7596,34.0,7598,34.0,7617,9.0,False,32.0
15049,7620,32.0,7622,40.0,7641,9.0,False,17.0
15049,7644,17.0,7646,12.0,7665,4.0,False,13.0
15049,7668,13.0,7670,17.0,7689,2.0,False,10.0
15049,7692,10.0,7694,13.0,7713,2.0,False,10.0
15049,7716,10.0,7718,15.0,7737,17.0,False,35.0
15049,7740,35.0,7742,35.0,7761,70.0,False,67.0
15049,7764,67.0,7766,66.0,7785,66.0,False,66.0
15049,7788,66.0,7790,74.0,7809,68.0,False,71.0
15049,7812,71.0,7814,66.0,7833,18.0,False,36.0
15049,7836,36.0,7838,44.0,7857,2.0,False,4.0
15049,7860,4.0,7862,10.0,7881,5.0,False,16.0
15049,7884,16.0,7886,5.0,7905,1.0,False,6.0
15049,7908,6.0,7910,6.0,7929,3.0,False,10.0
15049,7932,10.0,7934,19.0,7953,8.0,False,20.0
15049,7956,20.0,7958,27.0,7977,2.0,False,7.0
15049,7980,7.0,7982,16.0,8001,13.0,False,19.0
15049,8004,19.0,8006,19.0,8025,2.0,False,9.0
15049,8028,9.0,8030,13.0,8049,2.0,False,7.0
15049,8052,7.0,8054,9.0,8073,2.0,False,4.0
15049,8076,4.0,8078,4.0,8097,2.0,False,9.0
15049,8100,9.0,8102,10.0,8121,3.0,False,19.0
15049,8124,19.0,8126,24.0,8145,3.0,False,8.0
15049,8148,8.0,8150,10.0,8169,2.0,False,7.0
15049,8172,7.0,8174,11.0,8193,2.0,False,11.0
15049,8196,11.0,8198,14.0,8217,2.0,False,9.0
