station_id,time_h0,value_h0,time_h-1,value_h-1,time_h-20,value_h-20,alert_d+1,value_d+1
15049,7236,23.0,7237,26.0,7256,4.0,False,23.0
15049,7260,23.0,7261,23.0,7280,3.0,False,18.0
15049,7284,18.0,7285,25.0,7304,2.0,False,20.0
15049,7308,20.0,7309,23.0,7328,4.0,False,10.0
15049,7332,10.0,7333,16.0,7352,2.0,False,23.0
15049,7356,23.0,7357,18.0,7376,18.0,False,38.0
15049,7380,38.0,7381,44.0,7400,2.0,False,9.0
15049,7404,9.0,7405,9.0,7424,10.0,False,10.0
15049,7428,10.0,7429,5.0,7448,58.0,False,59.0
15049,7452,59.0,7453,57.0,7472,6.0,False,68.0
15049,7476,68.0,7477,65.0,7496,2.0,False,25.0
15049,7500,25.0,7501,22.0,7520,1.0,False,10.0
15049,7524,10.0,7525,10.0,7544,2.0,False,4.0
15049,7548,4.0,7549,3.0,7568,51.0,False,60.0
15049,7572,60.0,7573,53.0,7592,8.0,False,34.0
15049,7596,34.0,7597,35.0,7616,3.0,False,32.0
15049,7620,32.0,7621,41.0,7640,7.0,False,17.0
15049,7644,17.0,7645,15.0,7664,2.0,False,13.0
15049,7668,13.0,7669,16.0,7688,2.0,False,10.0
15049,7692,10.0,7693,12.0,7712,2.0,False,10.0
15049,7716,10.0,7717,15.0,7736,5.0,False,35.0
15049,7740,35.0,7741,37.0,7760,58.0,False,67.0
15049,7764,67.0,7765,71.0,7784,71.0,False,66.0
15049,7788,66.0,7789,73.0,7808,60.0,False,71.0
15049,7812,71.0,7813,69.0,7832,8.0,False,36.0
15049,7836,36.0,7837,48.0,7856,1.0,False,4.0
15049,7860,4.0,7861,7.0,7880,0.0,False,16.0
15049,7884,16.0,7885,8.0,7904,1.0,False,6.0
15049,7908,6.0,7909,6.0,7928,1.0,False,10.0
15049,7932,10.0,7933,18.0,7952,3.0,False,20.0
15049,7956,20.0,7957,25.0,7976,1.0,False,7.0
15049,7980,7.0,7981,13.0,8000,7.0,False,19.0
15049,8004,19.0,8005,19.0,8024,2.0,False,9.0
15049,8028,9.0,8029,13.0,8048,2.0,False,7.0
15049,8052,7.0,8053,9.0,8072,2.0,False,4.0
15049,8076,4.0,8077,5.0,8096,1.0,False,9.0
15049,8100,9.0,8101,9.0,8120,2.0,False,19.0
15049,8124,19.0,8125,21.0,8144,2.0,False,8.0
15049,8148,8.0,8149,15.0,8168,2.0,False,7.0
15049,8172,7.0,8173,12.0,8192,2.0,False,11.0
15049,8196,11.0,8197,14.0,8216,2.0,False,9.0
15049,8220,9.0,8221,12.0,8240,2.0,False,8.0
15049,8244,8.0,8245,8.0,8264,2.0,False,7.0
15049,8268,7.0,8269,13.0,8288,2.0,False,8.0
15049,8292,8.0,8293,12.0,8312,0.0,False,9.0
15049,8316,9.0,8317,7.0,8336,2.0,False,7.0
15049,8340,7.0,8341,12.0,8360,2.0,False,6.0
15049,8364,6.0,8365,11.0,8384,2.0,False,10.0
15049,8388,10.0,8389,12.0,8408,0.0,False,8.0
15049,8412,8.0,8413,8.0,8432,0.0,False,6.0
15049,8436,6.0,8437,8.0,8456,0.0,False,4.0
15049,8460,4.0,8461,5.0,8480,0.0,False,1.0
15049,8484,1.0,8485,0.0,8504,0.0,False,1.0
15049,8508,1.0,8509,1.0,8528,0.0,False,2.0
15049,8532,2.0,8533,2.0,8552,0.0,False,3.0
15049,8556,3.0,8557,4.0,8576,0.0,False,1.0
15049,8580,1.0,8581,2.0,8600,0.0,False,9.0
15049,8604,9.0,8605,13.0,8624,0.0,False,2.0
15049,8628,2.0,8629,4.0,8648,0.0,False,2.0
15049,8652,2.0,8653,1.0,8672,0.0,False,2.0
15049,8676,2.0,8677,3.0,8696,0.0,False,10.0
15049,8700,10.0,8701,12.0,8720,0.0,False,9.0
15049,8724,9.0,8725,16.0,8744,0.0,False,11.0
15049,8748,11.0,8749,17.0,8768,0.0,False,8.0
20004,12,12.0,13,13.0,32,3.0,False,11.0
20004,36,11.0,37,19.0,56,49.0,False,30.0
20004,60,30.0,61,25.0,80,9.0,False,53.0
20004,84,53.0,85,59.0,104,24.0,False,65.0
20004,108,65.0,109,67.0,128,9.0,False,23.0
20004,132,23.0,133,23.0,152,45.0,False,46.0
20004,156,46.0,157,48.0,176,2.0,False,7.0
20004,180,7.0,181,25.0,200,2.0,False,14.0
20004,204,14.0,205,15.0,224,66.0,False,20.0
20004,228,20.0,229,34.0,248,37.0,False,74.0
20004,252,74.0,253,77.0,272,33.0,False,53.0
20004,276,53.0,277,52.0,296,10.0,False,58.0
20004,300,58.0,301,67.0,320,19.0,False,11.0
20004,324,11.0,325,9.0,344,4.0,False,59.0
20004,348,59.0,349,59.0,368,25.0,False,34.0
20004,372,34.0,373,34.0,392,33.0,False,33.0
20004,396,33.0,397,58.0,416,7.0,False,29.0
20004,420,29.0,421,28.0,440,14.0,False,21.0
20004,444,21.0,445,19.0,464,2.0,False,28.0
20004,468,28.0,469,31.0,488,17.0,False,33.0
20004,492,33.0,493,38.0,512,3.0,False,16.0
20004,516,16.0,517,20.0,536,2.0,False,18.0
20004,540,18.0,541,23.0,560,2.0,False,14.0
20004,564,14.0,565,20.0,584,3.0,False,40.0
20004,588,40.0,589,48.0,608,15.0,False,32.0
20004,612,32.0,613,34.0,632,4.0,False,20.0
20004,636,20.0,637,24.0,656,0.0,False,11.0
20004,660,11.0,661,18.0,680,7.0,False,21.0
20004,684,21.0,685,27.0,704,3.0,False,17.0
20004,708,17.0,709,25.0,728,42.0,False,35.0
20004,732,35.0,733,32.0,752,1.0,False,52.0
20004,756,52.0,757,55.0,776,2.0,False,11.0
20004,780,11.0,781,27.0,800,37.0,False,56.0
20004,804,56.0,805,66.0,824,15.0,False,59.0
20004,828,59.0,829,65.0,848,1.0,False,13.0
20004,852,13.0,853,24.0,872,60.0,False,76.0
20004,876,76.0,877,76.0,896,73.0,False,36.0
20004,900,36.0,901,53.0,920,9.0,False,43.0
20004,924,43.0,925,54.0,944,53.0,False,64.0
20004,948,64.0,949,61.0,968,26.0,False,68.0
20004,972,68.0,973,76.0,992,6.0,False,32.0
20004,996,32.0,997,54.0,1016,6.0,False,45.0
20004,1020,45.0,1021,50.0,1040,41.0,False,65.0
20004,1044,65.0,1045,63.0,1064,74.0,False,52.0
20004,1068,52.0,1069,52.0,1088,55.0,False,54.0
20004,1092,54.0,1093,52.0,1112,30.0,False,30.0
20004,1116,30.0,1117,32.0,1136,11.0,False,
20004,1212,44.0,1213,48.0,1232,8.0,False,36.0
20004,1236,36.0,1237,44.0,1256,7.0,False,18.0
20004,1260,18.0,1261,19.0,1280,9.0,False,21.0
20004,1284,21.0,1285,22.0,1304,21.0,False,19.0
20004,1308,19.0,1309,35.0,1328,6.0,False,41.0
20004,1332,41.0,1333,45.0,1352,25.0,False,58.0
20004,1356,58.0,1357,59.0,1376,9.0,False,29.0
20004,1380,29.0,1381,29.0,1400,17.0,False,34.0
20004,1404,34.0,1405,37.0,1424,40.0,False,
20004,1452,65.0,1453,71.0,1472,15.0,False,38.0
20004,1476,38.0,1477,30.0,1496,7.0,False,52.0
20004,1500,52.0,1501,62.0,1520,12.0,False,47.0
20004,1524,47.0,1525,52.0,1544,27.0,False,59.0
20004,1548,59.0,1549,63.0,1568,40.0,False,56.0
20004,1572,56.0,1573,65.0,1592,8.0,False,50.0
20004,1596,50.0,1597,51.0,1616,12.0,False,56.0
20004,1620,56.0,1621,59.0,1640,9.0,False,55.0
20004,1644,55.0,1645,56.0,1664,10.0,False,51.0
20004,1668,51.0,1669,61.0,1688,30.0,False,59.0
20004,1692,59.0,1693,69.0,1712,29.0,False,51.0
20004,1716,51.0,1717,66.0,1736,44.0,False,47.0
20004,1740,47.0,1741,50.0,1760,5.0,False,35.0
20004,1764,35.0,1765,58.0,1784,6.0,False,29.0
20004,1788,29.0,1789,49.0,1808,31.0,False,37.0
20004,1812,37.0,1813,34.0,1832,2.0,False,25.0
20004,1836,25.0,1837,29.0,1856,2.0,False,57.0
20004,1860,57.0,1861,76.0,1880,29.0,False,53.0
20004,1884,53.0,1885,64.0,1904,17.0,False,23.0
20004,1908,23.0,1909,24.0,1928,20.0,False,43.0
20004,1932,43.0,1933,54.0,1952,28.0,False,51.0
20004,1956,51.0,1957,59.0,1976,49.0,False,53.0
20004,1980,53.0,1981,56.0,2000,41.0,False,65.0
20004,2004,65.0,2005,71.0,2024,6.0,False,59.0
20004,2028,59.0,2029,51.0,2048,14.0,False,66.0
20004,2052,66.0,2053,70.0,2072,66.0,False,68.0
20004,2076,68.0,2077,71.0,2096,46.0,False,57.0
20004,2100,57.0,2101,65.0,2120,13.0,False,42.0
20004,2124,42.0,2125,46.0,2144,21.0,False,69.0
20004,2148,69.0,2149,75.0,2168,67.0,False,34.0
20004,2172,34.0,2173,30.0,2192,21.0,False,31.0
20004,2196,31.0,2197,31.0,2216,11.0,False,14.0
20004,2220,14.0,2221,17.0,2240,31.0,False,60.0
20004,2244,60.0,2245,59.0,2264,70.0,False,50.0
20004,2268,50.0,2269,33.0,2288,27.0,False,23.0
20004,2292,23.0,2293,36.0,2312,23.0,False,73.0
20004,2316,73.0,2317,75.0,2336,41.0,False,69.0
20004,2340,69.0,2341,66.0,2360,32.0,False,63.0
20004,2364,63.0,2365,62.0,2384,52.0,False,72.0
20004,2388,72.0,2389,73.0,2408,17.0,False,63.0
20004,2412,63.0,2413,70.0,2432,65.0,False,78.0
20004,2436,78.0,2437,75.0,2456,61.0,False,86.0
20004,2460,86.0,2461,86.0,2480,20.0,False,38.0
20004,2484,38.0,2485,57.0,2504,45.0,False,69.0
20004,2508,69.0,2509,76.0,2528,8.0,False,
20004,2556,82.0,2557,81.0,2576,45.0,False,51.0
20004,2580,51.0,2581,50.0,2600,42.0,False,55.0
20004,2604,55.0,2605,62.0,2624,58.0,False,75.0
20004,2628,75.0,2629,78.0,2648,26.0,False,58.0
20004,2652,58.0,2653,63.0,2672,5.0,False,81.0
20004,2676,81.0,2677,74.0,2696,10.0,False,61.0
20004,2700,61.0,2701,61.0,2720,45.0,False,53.0
20004,2724,53.0,2725,51.0,2744,52.0,False,71.0
20004,2748,71.0,2749,76.0,2768,62.0,False,81.0
20004,2772,81.0,2773,78.0,2792,40.0,False,66.0
20004,2796,66.0,2797,64.0,2816,58.0,False,78.0
20004,2820,78.0,2821,77.0,2840,33.0,False,80.0
20004,2844,80.0,2845,83.0,2864,13.0,False,74.0
20004,2868,74.0,2869,76.0,2888,19.0,False,62.0
20004,2892,62.0,2893,55.0,2912,60.0,False,54.0
20004,2916,54.0,2917,57.0,2936,58.0,True,83.0
20004,2940,83.0,2941,90.0,2960,42.0,False,56.0
20004,2964,56.0,2965,57.0,2984,53.0,False,79.0
20004,2988,79.0,2989,83.0,3008,53.0,True,91.0
20004,3012,91.0,3013,98.0,3032,87.0,True,112.0
20004,3036,112.0,3037,113.0,3056,82.0,True,100.0
20004,3060,100.0,3061,102.0,3080,87.0,True,104.0
20004,3084,104.0,3085,105.0,3104,29.0,False,71.0
20004,3108,71.0,3109,64.0,3128,19.0,False,76.0
20004,3132,76.0,3133,82.0,3152,35.0,False,55.0
20004,3156,55.0,3157,67.0,3176,53.0,False,75.0
20004,3180,75.0,3181,75.0,3200,23.0,False,42.0
20004,3204,42.0,3205,50.0,3224,63.0,False,84.0
20004,3228,84.0,3229,87.0,3248,60.0,False,79.0
20004,3252,79.0,3253,80.0,3272,58.0,False,90.0
20004,3276,90.0,3277,92.0,3296,48.0,False,86.0
20004,3300,86.0,3301,89.0,3320,16.0,False,81.0
20004,3324,81.0,3325,88.0,3344,39.0,False,55.0
20004,3348,55.0,3349,56.0,3368,7.0,False,56.0
20004,3372,56.0,3373,66.0,3392,27.0,False,80.0
20004,3396,80.0,3397,84.0,3416,92.0,False,92.0
20004,3420,92.0,3421,88.0,3440,39.0,False,44.0
20004,3444,44.0,3445,47.0,3464,40.0,False,65.0
20004,3468,65.0,3469,70.0,3488,14.0,False,62.0
20004,3492,62.0,3493,38.0,3512,26.0,False,62.0
20004,3516,62.0,3517,84.0,3536,27.0,True,99.0
20004,3540,99.0,3541,113.0,3560,62.0,True,96.0
20004,3564,96.0,3565,99.0,3584,45.0,False,56.0
20004,3588,56.0,3589,58.0,3608,31.0,False,34.0
20004,3612,34.0,3613,45.0,3632,18.0,False,63.0
20004,3636,63.0,3637,69.0,3656,22.0,False,33.0
20004,3660,33.0,3661,39.0,3680,2.0,False,19.0
20004,3684,19.0,3685,21.0,3704,10.0,False,29.0
20004,3708,29.0,3709,34.0,3728,38.0,False,61.0
20004,3732,61.0,3733,72.0,3752,44.0,False,72.0
20004,3756,72.0,3757,71.0,3776,34.0,False,67.0
20004,3780,67.0,3781,75.0,3800,22.0,True,109.0
20004,3804,109.0,3805,96.0,3824,56.0,False,82.0
20004,3828,82.0,3829,91.0,3848,71.0,False,98.0
20004,3852,98.0,3853,91.0,3872,50.0,True,85.0
20004,3876,85.0,3877,96.0,3896,59.0,False,62.0
20004,3900,62.0,3901,66.0,3920,50.0,False,51.0
20004,3924,51.0,3925,56.0,3944,29.0,False,40.0
20004,3948,40.0,3949,44.0,3968,40.0,False,46.0
20004,3972,46.0,3973,49.0,3992,27.0,False,59.0
20004,3996,59.0,3997,47.0,4016,51.0,False,68.0
20004,4020,68.0,4021,70.0,4040,30.0,False,48.0
20004,4044,48.0,4045,48.0,4064,46.0,False,55.0
20004,4068,55.0,4069,53.0,4088,62.0,False,66.0
20004,4092,66.0,4093,69.0,4112,43.0,False,78.0
20004,4116,78.0,4117,81.0,4136,10.0,False,40.0
20004,4140,40.0,4141,46.0,4160,17.0,False,59.0
20004,4164,59.0,4165,71.0,4184,66.0,True,109.0
20004,4188,109.0,4189,103.0,4208,23.0,True,106.0
20004,4212,106.0,4213,110.0,4232,51.0,False,54.0
20004,4236,54.0,4237,59.0,4256,44.0,False,67.0
20004,4260,67.0,4261,66.0,4280,49.0,False,73.0
20004,4284,73.0,4285,76.0,4304,34.0,False,61.0
20004,4308,61.0,4309,65.0,4328,30.0,True,73.0
20004,4332,73.0,4333,89.0,4352,27.0,False,57.0
20004,4356,57.0,4357,70.0,4376,40.0,True,75.0
20004,4380,75.0,4381,86.0,4400,22.0,False,50.0
20004,4404,50.0,4405,56.0,4424,50.0,False,72.0
20004,4428,72.0,4429,74.0,4448,36.0,False,61.0
20004,4452,61.0,4453,68.0,4472,29.0,False,72.0
20004,4476,72.0,4477,79.0,4496,40.0,False,67.0
20004,4500,67.0,4501,71.0,4520,46.0,True,94.0
20004,4524,94.0,4525,94.0,4544,36.0,True,135.0
20004,4548,135.0,4549,116.0,4568,80.0,True,103.0
20004,4572,103.0,4573,98.0,4592,59.0,True,117.0
20004,4596,117.0,4597,119.0,4616,51.0,True,69.0
20004,4620,69.0,4621,90.0,4640,18.0,False,32.0
20004,4644,32.0,4645,29.0,4664,34.0,False,59.0
20004,4668,59.0,4669,60.0,4688,41.0,False,57.0
20004,4692,57.0,4693,59.0,4712,52.0,False,71.0
20004,4716,71.0,4717,71.0,4736,58.0,False,87.0
20004,4740,87.0,4741,90.0,4760,67.0,True,99.0
20004,4764,99.0,4765,103.0,4784,12.0,True,82.0
20004,4788,82.0,4789,92.0,4808,42.0,True,116.0
20004,4812,116.0,4813,119.0,4832,70.0,True,99.0
20004,4836,99.0,4837,109.0,4856,61.0,True,103.0
20004,4860,103.0,4861,109.0,4880,33.0,False,93.0
20004,4884,93.0,4885,91.0,4904,53.0,False,74.0
20004,4908,74.0,4909,78.0,4928,65.0,False,90.0
20004,4932,90.0,4933,96.0,4952,68.0,False,85.0
20004,4956,85.0,4957,87.0,4976,48.0,False,81.0
20004,4980,81.0,4981,80.0,5000,49.0,False,84.0
20004,5004,84.0,5005,88.0,5024,43.0,False,84.0
20004,5028,84.0,5029,83.0,5048,49.0,True,86.0
20004,5052,86.0,5053,95.0,5072,45.0,False,58.0
20004,5076,58.0,5077,70.0,5096,69.0,False,60.0
20004,5100,60.0,5101,59.0,5120,41.0,False,72.0
20004,5124,72.0,5125,77.0,5144,18.0,True,96.0
20004,5148,96.0,5149,106.0,5168,41.0,True,88.0
20004,5172,88.0,5173,106.0,5192,14.0,False,90.0
20004,5196,90.0,5197,92.0,5216,25.0,False,52.0
20004,5220,52.0,5221,55.0,5240,49.0,False,82.0
20004,5244,82.0,5245,84.0,5264,58.0,False,79.0
20004,5268,79.0,5269,80.0,5288,12.0,False,80.0
20004,5292,80.0,5293,88.0,5312,51.0,False,68.0
20004,5316,68.0,5317,69.0,5336,58.0,False,75.0
20004,5340,75.0,5341,71.0,5360,52.0,False,70.0
20004,5364,70.0,5365,71.0,5384,41.0,False,67.0
20004,5388,67.0,5389,69.0,5408,20.0,True,97.0
20004,5412,97.0,5413,108.0,5432,60.0,True,111.0
20004,5436,111.0,5437,105.0,5456,60.0,False,90.0
20004,5460,90.0,5461,87.0,5480,34.0,True,98.0
20004,5484,98.0,5485,108.0,5504,37.0,True,62.0
20004,5508,62.0,5509,67.0,5528,63.0,False,51.0
20004,5532,51.0,5533,64.0,5552,30.0,True,71.0
20004,5556,71.0,5557,82.0,5576,27.0,False,29.0
20004,5580,29.0,5581,40.0,5600,38.0,False,64.0
20004,5604,64.0,5605,65.0,5624,29.0,False,71.0
20004,5628,71.0,5629,71.0,5648,14.0,True,78.0
20004,5652,78.0,5653,84.0,5672,41.0,True,107.0
20004,5676,107.0,5677,110.0,5696,52.0,True,119.0
20004,5700,119.0,5701,138.0,5720,47.0,True,118.0
20004,5724,118.0,5725,136.0,5744,82.0,True,129.0
20004,5748,129.0,5749,128.0,5768,69.0,True,110.0
20004,5772,110.0,5773,117.0,5792,29.0,False,56.0
20004,5796,56.0,5797,59.0,5816,34.0,False,
20004,5892,105.0,5893,111.0,5912,20.0,True,122.0
20004,5916,122.0,5917,133.0,5936,43.0,True,107.0
20004,5940,107.0,5941,119.0,5960,18.0,False,23.0
20004,5964,23.0,5965,34.0,5984,42.0,False,72.0
20004,5988,72.0,5989,72.0,6008,17.0,True,99.0
20004,6012,99.0,6013,108.0,6032,54.0,True,97.0
20004,6036,97.0,6037,113.0,6056,59.0,False,81.0
20004,6060,81.0,6061,83.0,6080,41.0,False,98.0
20004,6084,98.0,6085,100.0,6104,64.0,True,100.0
20004,6108,100.0,6109,103.0,6128,24.0,True,118.0
20004,6132,118.0,6133,120.0,6152,65.0,True,112.0
20004,6156,112.0,6157,111.0,6176,39.0,True,88.0
20004,6180,88.0,6181,90.0,6200,24.0,False,76.0
20004,6204,76.0,6205,78.0,6224,17.0,False,56.0
20004,6228,56.0,6229,48.0,6248,26.0,False,41.0
20004,6252,41.0,6253,44.0,6272,30.0,False,28.0
20004,6276,28.0,6277,35.0,6296,19.0,False,68.0
20004,6300,68.0,6301,68.0,6320,26.0,False,61.0
20004,6324,61.0,6325,61.0,6344,9.0,False,51.0
20004,6348,51.0,6349,56.0,6368,3.0,False,67.0
20004,6372,67.0,6373,71.0,6392,3.0,True,60.0
20004,6396,60.0,6397,92.0,6416,22.0,True,84.0
20004,6420,84.0,6421,98.0,6440,73.0,True,100.0
20004,6444,100.0,6445,101.0,6464,12.0,False,47.0
20004,6468,47.0,6469,54.0,6488,4.0,False,62.0
20004,6492,62.0,6493,61.0,6512,22.0,False,48.0
20004,6516,48.0,6517,64.0,6536,9.0,False,83.0
20004,6540,83.0,6541,90.0,6560,61.0,False,87.0
20004,6564,87.0,6565,86.0,6584,43.0,False,37.0
20004,6588,37.0,6589,49.0,6608,12.0,False,54.0
20004,6612,54.0,6613,58.0,6632,17.0,False,68.0
20004,6636,68.0,6637,71.0,6656,13.0,False,41.0
20004,6660,41.0,6661,53.0,6680,3.0,False,30.0
20004,6684,30.0,6685,44.0,6704,4.0,False,28.0
20004,6708,28.0,6709,25.0,6728,4.0,False,34.0
20004,6732,34.0,6733,45.0,6752,14.0,False,38.0
20004,6756,38.0,6757,33.0,6776,20.0,False,44.0
20004,6780,44.0,6781,40.0,6800,16.0,False,50.0
20004,6804,50.0,6805,54.0,6824,12.0,False,53.0
20004,6828,53.0,6829,56.0,6848,5.0,False,19.0
20004,6852,19.0,6853,29.0,6872,2.0,False,5.0
20004,6876,5.0,6877,5.0,6896,1.0,False,7.0
20004,6900,7.0,6901,8.0,6920,6.0,False,43.0
20004,6924,43.0,6925,55.0,6944,16.0,False,44.0
20004,6948,44.0,6949,50.0,6968,2.0,False,8.0
20004,6972,8.0,6973,11.0,6992,4.0,False,57.0
20004,6996,57.0,6997,63.0,7016,19.0,False,45.0
20004,7020,45.0,7021,48.0,7040,16.0,False,61.0
20004,7044,61.0,7045,61.0,7064,5.0,False,42.0
20004,7068,42.0,7069,46.0,7088,4.0,False,25.0
20004,7092,25.0,7093,29.0,7112,7.0,False,30.0
20004,7116,30.0,7117,29.0,7136,37.0,False,68.0
20004,7140,68.0,7141,66.0,7160,6.0,False,26.0
20004,7164,26.0,7165,25.0,7184,8.0,False,20.0
20004,7188,20.0,7189,22.0,7208,18.0,False,41.0
20004,7212,41.0,7213,40.0,7232,3.0,False,26.0
20004,7236,26.0,7237,26.0,7256,21.0,False,22.0
20004,7260,22.0,7261,22.0,7280,3.0,False,21.0
20004,7284,21.0,7285,14.0,7304,5.0,False,15.0
20004,7308,15.0,7309,15.0,7328,3.0,False,34.0
20004,7332,34.0,7333,42.0,7352,3.0,False,23.0
20004,7356,23.0,7357,32.0,7376,18.0,False,48.0
20004,7380,48.0,7381,53.0,7400,2.0,False,11.0
20004,7404,11.0,7405,12.0,7424,24.0,False,22.0
20004,7428,22.0,7429,26.0,7448,34.0,False,46.0
20004,7452,46.0,7453,44.0,7472,3.0,False,60.0
20004,7476,60.0,7477,60.0,7496,20.0,False,37.0
20004,7500,37.0,7501,38.0,7520,19.0,False,35.0
20004,7524,35.0,7525,34.0,7544,6.0,False,3.0
20004,7548,3.0,7549,4.0,7568,46.0,False,60.0
20004,7572,60.0,7573,64.0,7592,6.0,False,17.0
20004,7596,17.0,7597,22.0,7616,3.0,False,16.0
20004,7620,16.0,7621,24.0,7640,28.0,False,23.0
20004,7644,23.0,7645,26.0,7664,2.0,False,29.0
20004,7668,29.0,7669,46.0,7688,2.0,False,5.0
20004,7692,5.0,7693,4.0,7712,2.0,False,21.0
20004,7716,21.0,7717,23.0,7736,43.0,False,46.0
20004,7740,46.0,7741,45.0,7760,60.0,False,81.0
20004,7764,81.0,7765,77.0,7784,87.0,False,82.0
20004,7788,82.0,7789,85.0,7808,85.0,False,79.0
20004,7812,79.0,7813,78.0,7832,44.0,False,32.0
20004,7836,32.0,7837,29.0,7856,2.0,False,5.0
20004,7860,5.0,7861,4.0,7880,9.0,False,6.0
20004,7884,6.0,7885,9.0,7904,3.0,False,10.0
20004,7908,10.0,7909,52.0,7928,2.0,False,12.0
20004,7932,12.0,7933,17.0,7952,4.0,False,10.0
20004,7956,10.0,7957,12.0,7976,17.0,False,30.0
20004,7980,30.0,7981,40.0,8000,7.0,False,20.0
20004,8004,20.0,8005,12.0,8024,4.0,False,6.0
20004,8028,6.0,8029,7.0,8048,2.0,False,6.0
20004,8052,6.0,8053,12.0,8072,4.0,False,34.0
20004,8076,34.0,8077,35.0,8096,2.0,False,15.0
20004,8100,15.0,8101,30.0,8120,2.0,False,8.0
20004,8124,8.0,8125,10.0,8144,2.0,False,5.0
20004,8148,5.0,8149,6.0,8168,4.0,False,4.0
20004,8172,4.0,8173,8.0,8192,3.0,False,2.0
20004,8196,2.0,8197,2.0,8216,2.0,False,6.0
20004,8220,6.0,8221,6.0,8240,2.0,False,4.0
20004,8244,4.0,8245,6.0,8264,2.0,False,4.0
20004,8268,4.0,8269,6.0,8288,5.0,False,4.0
20004,8292,4.0,8293,5.0,8312,4.0,False,27.0
20004,8316,27.0,8317,39.0,8336,6.0,False,6.0
20004,8340,6.0,8341,12.0,8360,3.0,False,4.0
20004,8364,4.0,8365,7.0,8384,4.0,False,3.0
20004,8388,3.0,8389,3.0,8408,2.0,False,3.0
20004,8412,3.0,8413,5.0,8432,2.0,False,4.0
20004,8436,4.0,8437,5.0,8456,2.0,False,3.0
20004,8460,3.0,8461,3.0,8480,1.0,False,2.0
20004,8484,2.0,8485,2.0,8504,1.0,False,3.0
20004,8508,3.0,8509,2.0,8528,2.0,False,3.0
20004,8532,3.0,8533,6.0,8552,1.0,False,4.0
20004,8556,4.0,8557,3.0,8576,2.0,False,1.0
20004,8580,1.0,8581,3.0,8600,6.0,False,8.0
20004,8604,8.0,8605,8.0,8624,3.0,False,7.0
20004,8628,7.0,8629,7.0,8648,2.0,False,3.0
20004,8652,3.0,8653,3.0,8672,46.0,False,56.0
20004,8676,56.0,8677,54.0,8696,3.0,False,24.0
20004,8700,24.0,8701,23.0,8720,6.0,False,10.0
20004,8724,10.0,8725,9.0,8744,2.0,False,6.0
20004,8748,6.0,8749,7.0,8768,2.0,False,7.0
20017,12,11.0,13,14.0,32,8.0,False,11.0
20017,36,11.0,37,15.0,56,22.0,False,22.0
20017,60,22.0,61,23.0,80,5.0,False,51.0
20017,84,51.0,85,44.0,104,4.0,False,54.0
20017,108,54.0,109,46.0,128,12.0,False,20.0
20017,132,20.0,133,22.0,152,41.0,False,41.0
20017,156,41.0,157,34.0,176,4.0,False,6.0
20017,180,6.0,181,20.0,200,2.0,False,12.0
20017,204,12.0,205,11.0,224,59.0,False,20.0
20017,228,20.0,229,33.0,248,16.0,False,69.0
20017,252,69.0,253,67.0,272,13.0,False,41.0
20017,276,41.0,277,38.0,296,9.0,False,48.0
20017,300,48.0,301,53.0,320,9.0,False,9.0
20017,324,9.0,325,8.0,344,6.0,False,49.0
20017,348,49.0,349,49.0,368,24.0,False,31.0
20017,372,31.0,373,35.0,392,26.0,False,15.0
20017,396,15.0,397,46.0,416,5.0,False,20.0
20017,420,20.0,421,23.0,440,16.0,False,19.0
20017,444,19.0,445,18.0,464,3.0,False,22.0
20017,468,22.0,469,15.0,488,11.0,False,28.0
20017,492,28.0,493,33.0,512,4.0,False,17.0
20017,516,17.0,517,19.0,536,5.0,False,22.0
20017,540,22.0,541,23.0,560,6.0,False,13.0
20017,564,13.0,565,17.0,584,8.0,False,34.0
20017,588,34.0,589,38.0,608,4.0,False,27.0
20017,612,27.0,613,29.0,632,6.0,False,20.0
20017,636,20.0,637,24.0,656,7.0,False,12.0
20017,660,12.0,661,16.0,680,6.0,False,15.0
20017,684,15.0,685,20.0,704,2.0,False,21.0
20017,708,21.0,709,30.0,728,37.0,False,30.0
20017,732,30.0,733,31.0,752,7.0,False,
20017,780,11.0,781,25.0,800,40.0,False,52.0
20017,804,52.0,805,59.0,824,11.0,False,55.0
20017,828,55.0,829,56.0,848,5.0,False,17.0
20017,852,17.0,853,24.0,872,55.0,False,69.0
20017,876,69.0,877,69.0,896,68.0,False,31.0
20017,900,31.0,901,46.0,920,10.0,False,41.0
20017,924,41.0,925,44.0,944,47.0,False,59.0
20017,948,59.0,949,55.0,968,23.0,False,60.0
20017,972,60.0,973,60.0,992,5.0,False,29.0
20017,996,29.0,997,45.0,1016,9.0,False,41.0
20017,1020,41.0,1021,42.0,1040,39.0,False,63.0
20017,1044,63.0,1045,62.0,1064,73.0,False,50.0
20017,1068,50.0,1069,65.0,1088,44.0,False,54.0
20017,1092,54.0,1093,53.0,1112,24.0,False,28.0
20017,1116,28.0,1117,26.0,1136,7.0,False,15.0
20017,1140,15.0,1141,17.0,1160,6.0,False,15.0
20017,1164,15.0,1165,29.0,1184,31.0,False,55.0
20017,1188,55.0,1189,58.0,1208,7.0,False,29.0
20017,1212,29.0,1213,36.0,1232,6.0,False,27.0
20017,1236,27.0,1237,38.0,1256,6.0,False,19.0
20017,1260,19.0,1261,15.0,1280,3.0,False,14.0
