station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-26,value_h-26,alert_d+1,value_d+1
27002,7188,16.0,7192,10.0,7214,43.0,False,35.0
27002,7212,35.0,7216,31.0,7238,31.0,False,33.0
27002,7236,33.0,7240,18.0,7262,19.0,False,21.0
27002,7260,21.0,7264,16.0,7286,36.0,False,34.0
27002,7284,34.0,7288,26.0,7310,22.0,False,26.0
27002,7308,26.0,7312,18.0,7334,79.0,False,38.0
27002,7356,17.0,7360,25.0,7382,59.0,False,56.0
27002,7380,56.0,7384,46.0,7406,66.0,False,41.0
27002,7404,41.0,7408,67.0,7430,36.0,False,24.0
27002,7428,24.0,7432,38.0,7454,56.0,False,57.0
27002,7452,57.0,7456,41.0,7478,65.0,False,62.0
27002,7476,62.0,7480,23.0,7502,48.0,False,47.0
27002,7500,47.0,7504,48.0,7526,21.0,False,33.0
27002,7524,33.0,7528,24.0,7550,10.0,False,5.0
27002,7548,5.0,7552,3.0,7574,70.0,False,67.0
27002,7572,67.0,7576,66.0,7598,48.0,False,52.0
27002,7596,52.0,7600,40.0,7622,56.0,False,29.0
27002,7620,29.0,7624,35.0,7646,22.0,False,25.0
27002,7644,25.0,7648,18.0,7670,32.0,False,45.0
27002,7668,45.0,7672,30.0,7694,17.0,False,13.0
27002,7692,13.0,7696,7.0,7718,35.0,False,37.0
27002,7716,37.0,7720,19.0,7742,26.0,False,41.0
27002,7740,41.0,7744,24.0,7766,79.0,False,80.0
27002,7764,80.0,7768,29.0,7790,76.0,False,64.0
27002,7788,64.0,7792,74.0,7814,65.0,False,61.0
27002,7812,61.0,7816,65.0,7838,31.0,False,36.0
27002,7836,36.0,7840,16.0,7862,9.0,False,8.0
27002,7860,8.0,7864,2.0,7886,15.0,False,4.0
27002,7884,4.0,7888,8.0,7910,60.0,False,63.0
27002,7908,63.0,7912,40.0,7934,28.0,False,11.0
27002,7932,11.0,7936,23.0,7958,15.0,False,13.0
27002,7956,13.0,7960,13.0,7982,22.0,False,21.0
27002,7980,21.0,7984,32.0,8006,16.0,False,12.0
27002,8004,12.0,8008,5.0,8030,18.0,False,11.0
27002,8028,11.0,8032,6.0,8054,11.0,False,7.0
27002,8052,7.0,8056,3.0,8078,30.0,False,28.0
27002,8076,28.0,8080,20.0,8102,19.0,False,32.0
27002,8100,32.0,8104,12.0,8126,19.0,False,10.0
27002,8124,10.0,8128,5.0,8150,10.0,False,5.0
27002,8148,5.0,8152,2.0,8174,16.0,False,7.0
27002,8172,7.0,8176,4.0,8198,5.0,False,4.0
27002,8196,4.0,8200,2.0,8222,8.0,False,6.0
27002,8220,6.0,8224,2.0,8246,9.0,False,6.0
27002,8244,6.0,8248,3.0,8270,11.0,False,5.0
27002,8268,5.0,8272,2.0,8294,24.0,False,7.0
27002,8292,7.0,8296,8.0,8318,46.0,False,34.0
27002,8316,34.0,8320,29.0,8342,12.0,False,12.0
27002,8340,12.0,8344,6.0,8366,6.0,False,6.0
27002,8364,6.0,8368,20.0,8390,6.0,False,9.0
27002,8388,9.0,8392,2.0,8414,27.0,False,7.0
27002,8412,7.0,8416,2.0,8438,9.0,False,6.0
27002,8436,6.0,8440,2.0,8462,3.0,False,3.0
27002,8460,3.0,8464,1.0,8486,5.0,False,3.0
27002,8484,3.0,8488,2.0,8510,2.0,False,2.0
27002,8508,2.0,8512,1.0,8534,14.0,False,6.0
27002,8532,6.0,8536,16.0,8558,6.0,False,5.0
27002,8556,5.0,8560,2.0,8582,2.0,False,5.0
27002,8580,5.0,8584,1.0,8606,13.0,False,6.0
27002,8604,6.0,8608,12.0,8630,61.0,False,52.0
27002,8628,52.0,8632,46.0,8654,24.0,False,30.0
27002,8652,30.0,8656,17.0,8678,50.0,False,49.0
27002,8676,49.0,8680,35.0,8702,24.0,False,32.0
27002,8700,32.0,8704,11.0,8726,17.0,False,10.0
27002,8724,10.0,8728,6.0,8750,10.0,False,11.0
27002,8748,11.0,8752,3.0,8774,20.0,False,19.0
27003,2532,98.0,2536,60.0,2558,93.0,True,96.0
27003,2556,96.0,2560,106.0,2582,68.0,False,61.0
27003,2580,61.0,2584,73.0,2606,73.0,False,88.0
27003,2604,88.0,2608,83.0,2630,95.0,False,91.0
27003,2628,91.0,2632,96.0,2654,72.0,False,60.0
27003,2652,60.0,2656,91.0,2678,99.0,False,89.0
27003,2676,89.0,2680,91.0,2702,104.0,True,79.0
27003,2700,79.0,2704,95.0,2726,71.0,False,76.0
27003,2724,76.0,2728,56.0,2750,86.0,False,82.0
27003,2748,82.0,2752,80.0,2774,90.0,False,92.0
27003,2772,92.0,2776,91.0,2798,75.0,False,75.0
27003,2796,75.0,2800,65.0,2822,89.0,False,87.0
27003,2820,87.0,2824,83.0,2846,93.0,False,89.0
27003,2844,89.0,2848,94.0,2870,94.0,False,90.0
27003,2868,90.0,2872,96.0,2894,78.0,False,67.0
27003,2892,67.0,2896,87.0,2918,66.0,False,68.0
27003,2916,68.0,2920,65.0,2942,116.0,True,104.0
27003,2940,104.0,2944,123.0,2966,76.0,True,71.0
27003,2964,71.0,2968,70.0,2990,104.0,True,96.0
27003,2988,96.0,2992,105.0,3014,117.0,True,106.0
27003,3012,106.0,3016,124.0,3038,128.0,True,124.0
27003,3036,124.0,3040,132.0,3062,116.0,True,121.0
27003,3060,121.0,3064,121.0,3086,120.0,True,118.0
27003,3084,118.0,3088,118.0,3110,86.0,False,89.0
27003,3108,89.0,3112,60.0,3134,95.0,True,90.0
27003,3132,90.0,3136,106.0,3158,74.0,False,68.0
27003,3156,68.0,3160,70.0,3182,74.0,False,79.0
27003,3180,79.0,3184,62.0,3206,68.0,True,63.0
27003,3204,63.0,3208,72.0,3230,113.0,True,99.0
27003,3228,99.0,3232,98.0,3254,92.0,False,91.0
27003,3252,91.0,3256,90.0,3278,107.0,True,104.0
27003,3276,104.0,3280,101.0,3302,113.0,True,102.0
27003,3300,102.0,3304,114.0,3326,114.0,True,106.0
27003,3324,106.0,3328,105.0,3350,76.0,False,78.0
27003,3348,78.0,3352,65.0,3374,84.0,False,73.0
27003,3372,73.0,3376,83.0,3398,96.0,True,94.0
27003,3396,94.0,3400,102.0,3422,115.0,True,110.0
27003,3420,110.0,3424,116.0,3446,42.0,False,69.0
27003,3444,69.0,3448,33.0,3470,79.0,False,84.0
27003,3468,84.0,3472,83.0,3494,46.0,False,39.0
27003,3492,39.0,3496,80.0,3518,102.0,True,70.0
27003,3516,70.0,3520,89.0,3542,130.0,True,107.0
27003,3540,107.0,3544,110.0,3566,110.0,True,113.0
27003,3564,113.0,3568,108.0,3590,72.0,False,64.0
27003,3588,64.0,3592,67.0,3614,63.0,False,43.0
27003,3612,43.0,3616,83.0,3638,94.0,False,95.0
27003,3660,41.0,3664,49.0,3686,46.0,False,28.0
27003,3684,28.0,3688,41.0,3710,51.0,False,39.0
27003,3708,39.0,3712,58.0,3734,93.0,True,78.0
27003,3732,78.0,3736,102.0,3758,80.0,False,80.0
27003,3756,80.0,3760,83.0,3782,112.0,True,78.0
27003,3780,78.0,3784,106.0,3806,104.0,True,115.0
27003,3804,115.0,3808,115.0,3830,108.0,True,112.0
27003,3828,112.0,3832,101.0,3854,111.0,True,125.0
27003,3852,125.0,3856,114.0,3878,131.0,True,120.0
27003,3876,120.0,3880,132.0,3902,81.0,False,78.0
27003,3900,78.0,3904,86.0,3926,75.0,False,69.0
27003,3924,69.0,3928,80.0,3950,78.0,False,63.0
27003,3948,63.0,3952,65.0,3974,50.0,False,54.0
27003,3972,54.0,3976,63.0,3998,78.0,False,71.0
27003,3996,71.0,4000,72.0,4022,77.0,False,74.0
27003,4020,74.0,4024,84.0,4046,72.0,False,39.0
27003,4044,39.0,4048,65.0,4070,72.0,False,71.0
27003,4068,71.0,4072,72.0,4094,77.0,False,72.0
27003,4092,72.0,4096,77.0,4118,97.0,False,93.0
27003,4116,93.0,4120,98.0,4142,63.0,False,66.0
27003,4140,66.0,4144,80.0,4166,109.0,True,84.0
27003,4164,84.0,4168,114.0,4190,118.0,True,124.0
27003,4188,124.0,4192,112.0,4214,156.0,True,139.0
27003,4212,139.0,4216,154.0,4238,76.0,False,83.0
27003,4236,83.0,4240,71.0,4262,79.0,False,77.0
27003,4260,77.0,4264,79.0,4286,91.0,False,91.0
27003,4284,91.0,4288,92.0,4310,95.0,True,80.0
27003,4308,80.0,4312,109.0,4334,113.0,True,86.0
27003,4332,86.0,4336,120.0,4358,96.0,True,68.0
27003,4356,68.0,4360,107.0,4382,109.0,True,95.0
27003,4380,95.0,4384,120.0,4406,69.0,False,58.0
27003,4404,58.0,4408,66.0,4430,77.0,False,76.0
27003,4428,76.0,4432,76.0,4454,97.0,True,74.0
27003,4452,74.0,4456,108.0,4478,107.0,True,95.0
27003,4500,79.0,4504,96.0,4526,124.0,True,112.0
27003,4524,112.0,4528,137.0,4550,118.0,True,137.0
27003,4548,137.0,4552,116.0,4574,126.0,True,126.0
27003,4572,126.0,4576,119.0,4598,129.0,True,135.0
27003,4596,135.0,4600,121.0,4622,167.0,True,109.0
27003,4620,109.0,4624,158.0,4646,42.0,False,42.0
27003,4668,77.0,4672,71.0,4694,71.0,False,70.0
27003,4692,70.0,4696,64.0,4718,88.0,False,85.0
27003,4716,85.0,4720,90.0,4742,108.0,True,101.0
27003,4740,101.0,4744,113.0,4766,127.0,True,115.0
27003,4764,115.0,4768,135.0,4790,145.0,True,134.0
27003,4788,134.0,4792,134.0,4814,154.0,True,148.0
27003,4812,148.0,4816,159.0,4838,135.0,True,128.0
27003,4836,128.0,4840,109.0,4862,160.0,True,139.0
27003,4860,139.0,4864,131.0,4886,108.0,True,94.0
27003,4884,94.0,4888,84.0,4910,113.0,True,103.0
27003,4908,103.0,4912,107.0,4934,120.0,True,113.0
27003,4932,113.0,4936,114.0,4958,117.0,True,110.0
27003,4956,110.0,4960,122.0,4982,114.0,True,106.0
27003,4980,106.0,4984,104.0,5006,100.0,True,102.0
27003,5004,102.0,5008,101.0,5030,97.0,True,100.0
27003,5028,100.0,5032,92.0,5054,135.0,True,125.0
27003,5052,125.0,5056,135.0,5078,113.0,True,77.0
27003,5076,77.0,5080,118.0,5102,85.0,True,102.0
27003,5100,102.0,5104,97.0,5126,93.0,False,95.0
27003,5124,95.0,5128,96.0,5150,121.0,True,115.0
27003,5148,115.0,5152,124.0,5174,125.0,True,102.0
27003,5172,102.0,5176,124.0,5198,142.0,True,128.0
27003,5196,128.0,5200,69.0,5222,67.0,False,64.0
27003,5220,64.0,5224,68.0,5246,95.0,False,94.0
27003,5244,94.0,5248,99.0,5270,92.0,False,89.0
27003,5268,89.0,5272,94.0,5294,103.0,True,118.0
27003,5292,118.0,5296,81.0,5318,74.0,False,78.0
27003,5316,78.0,5320,64.0,5342,78.0,False,83.0
27003,5340,83.0,5344,80.0,5366,82.0,False,78.0
27003,5364,78.0,5368,81.0,5390,81.0,False,83.0
27003,5388,83.0,5392,78.0,5414,106.0,True,91.0
27003,5412,91.0,5416,115.0,5438,107.0,True,107.0
27003,5436,107.0,5440,107.0,5462,94.0,False,97.0
27003,5460,97.0,5464,93.0,5486,115.0,True,98.0
27003,5484,98.0,5488,103.0,5510,102.0,True,79.0
27003,5508,79.0,5512,122.0,5534,94.0,True,92.0
27003,5556,84.0,5560,97.0,5582,51.0,False,60.0
27003,5580,60.0,5584,50.0,5606,70.0,False,68.0
27003,5628,83.0,5632,88.0,5654,105.0,True,89.0
27003,5652,89.0,5656,111.0,5678,134.0,True,106.0
27003,5676,106.0,5680,127.0,5702,125.0,True,117.0
27003,5700,117.0,5704,125.0,5726,144.0,True,123.0
27003,5724,123.0,5728,124.0,5750,116.0,True,117.0
27003,5748,117.0,5752,114.0,5774,111.0,True,107.0
27003,5772,107.0,5776,97.0,5798,62.0,False,49.0
27003,5796,49.0,5800,63.0,5822,85.0,False,76.0
27003,5820,76.0,5824,89.0,5846,102.0,True,94.0
27003,5844,94.0,5848,109.0,5870,103.0,True,99.0
27003,5868,99.0,5872,106.0,5894,114.0,True,100.0
27003,5892,100.0,5896,112.0,5918,107.0,True,108.0
27003,5916,108.0,5920,100.0,5942,96.0,True,98.0
27003,5940,98.0,5944,89.0,5966,39.0,False,40.0
27003,5964,40.0,5968,38.0,5990,79.0,False,71.0
27003,5988,71.0,5992,81.0,6014,100.0,False,88.0
27003,6012,88.0,6016,96.0,6038,95.0,True,86.0
27003,6036,86.0,6040,106.0,6062,85.0,False,79.0
27003,6060,79.0,6064,82.0,6086,94.0,False,86.0
27003,6084,86.0,6088,91.0,6110,96.0,False,96.0
27003,6108,96.0,6112,88.0,6134,100.0,True,99.0
27003,6132,99.0,6136,98.0,6158,90.0,False,89.0
27003,6180,67.0,6184,86.0,6206,92.0,False,81.0
27003,6204,81.0,6208,88.0,6230,55.0,False,57.0
27003,6228,57.0,6232,50.0,6254,53.0,False,44.0
27003,6252,44.0,6256,57.0,6278,49.0,False,46.0
27003,6276,46.0,6280,37.0,6302,81.0,False,65.0
27003,6300,65.0,6304,81.0,6326,71.0,False,73.0
27003,6324,73.0,6328,75.0,6350,72.0,False,75.0
27003,6348,75.0,6352,88.0,6374,130.0,True,85.0
27003,6372,85.0,6376,89.0,6398,104.0,True,69.0
27003,6396,69.0,6400,108.0,6422,106.0,True,78.0
27003,6420,78.0,6424,112.0,6446,112.0,True,106.0
27003,6444,106.0,6448,92.0,6470,59.0,False,60.0
27003,6468,60.0,6472,61.0,6494,86.0,False,71.0
27003,6492,71.0,6496,84.0,6518,100.0,True,90.0
27003,6516,90.0,6520,103.0,6542,107.0,True,95.0
27003,6540,95.0,6544,106.0,6566,98.0,True,97.0
27003,6564,97.0,6568,101.0,6590,65.0,False,62.0
27003,6588,62.0,6592,61.0,6614,51.0,False,48.0
27003,6612,48.0,6616,52.0,6638,82.0,False,75.0
27003,6636,75.0,6640,77.0,6662,62.0,False,55.0
27003,6660,55.0,6664,69.0,6686,62.0,False,51.0
27003,6684,51.0,6688,73.0,6710,37.0,False,47.0
27003,6708,47.0,6712,31.0,6734,52.0,False,53.0
27003,6732,53.0,6736,51.0,6758,54.0,False,37.0
27003,6756,37.0,6760,54.0,6782,54.0,False,44.0
27003,6780,44.0,6784,53.0,6806,63.0,False,54.0
27003,6804,54.0,6808,55.0,6830,66.0,False,49.0
27003,6828,49.0,6832,66.0,6854,35.0,False,38.0
27003,6852,38.0,6856,25.0,6878,13.0,False,14.0
27003,6876,14.0,6880,3.0,6902,0.0,False,1.0
27003,6900,1.0,6904,10.0,6926,74.0,False,49.0
27003,6924,49.0,6928,68.0,6950,83.0,False,42.0
27003,6948,42.0,6952,72.0,6974,38.0,False,44.0
27003,6972,44.0,6976,33.0,6998,81.0,False,68.0
27003,6996,68.0,7000,59.0,7022,65.0,False,49.0
27003,7020,49.0,7024,55.0,7046,69.0,False,71.0
27003,7044,71.0,7048,68.0,7070,47.0,False,33.0
27003,7068,33.0,7072,45.0,7094,62.0,False,33.0
27003,7092,33.0,7096,47.0,7118,57.0,False,47.0
27003,7116,47.0,7120,62.0,7142,72.0,False,70.0
27003,7140,70.0,7144,72.0,7166,27.0,False,37.0
27003,7164,37.0,7168,10.0,7190,23.0,False,26.0
27003,7188,26.0,7192,21.0,7214,57.0,False,51.0
27003,7212,51.0,7216,29.0,7238,26.0,False,26.0
27003,7236,26.0,7240,20.0,7262,25.0,False,23.0
27003,7260,23.0,7264,27.0,7286,37.0,False,35.0
27003,7284,35.0,7288,40.0,7310,26.0,False,23.0
27003,7308,23.0,7312,11.0,7334,70.0,False,35.0
27003,7380,65.0,7384,53.0,7406,79.0,False,18.0
27003,7404,18.0,7408,72.0,7430,48.0,False,25.0
27003,7428,25.0,7432,61.0,7454,62.0,False,55.0
27003,7452,55.0,7456,49.0,7478,70.0,False,65.0
27003,7524,44.0,7528,19.0,7550,6.0,False,5.0
27003,7548,5.0,7552,9.0,7574,72.0,False,69.0
27003,7572,69.0,7576,67.0,7598,42.0,False,56.0
27003,7596,56.0,7600,43.0,7622,46.0,False,32.0
27003,7620,32.0,7624,33.0,7646,25.0,False,35.0
27003,7644,35.0,7648,32.0,7670,23.0,False,32.0
27003,7668,32.0,7672,25.0,7694,20.0,False,22.0
27003,7692,22.0,7696,9.0,7718,33.0,False,19.0
27003,7716,19.0,7720,25.0,7742,37.0,False,43.0
27003,7740,43.0,7744,30.0,7766,79.0,False,79.0
27003,7764,79.0,7768,60.0,7790,77.0,False,72.0
27003,7788,72.0,7792,79.0,7814,71.0,False,70.0
27003,7812,70.0,7816,75.0,7838,58.0,False,41.0
27003,7836,41.0,7840,37.0,7862,5.0,False,7.0
27003,7860,7.0,7864,0.0,7886,8.0,False,20.0
27003,7884,20.0,7888,3.0,7910,72.0,False,69.0
27003,7908,69.0,7912,60.0,7934,23.0,False,20.0
27003,7932,20.0,7936,15.0,7958,24.0,False,13.0
27003,7956,13.0,7960,30.0,7982,38.0,False,33.0
27003,7980,33.0,7984,32.0,8006,14.0,False,15.0
27003,8004,15.0,8008,7.0,8030,17.0,False,15.0
27003,8028,15.0,8032,5.0,8054,7.0,False,4.0
27003,8052,4.0,8056,2.0,8078,27.0,False,22.0
27003,8076,22.0,8080,16.0,8102,24.0,False,25.0
27003,8100,25.0,8104,12.0,8126,13.0,False,7.0
27003,8124,7.0,8128,2.0,8150,14.0,False,4.0
27003,8148,4.0,8152,3.0,8174,6.0,False,3.0
27003,8172,3.0,8176,0.0,8198,2.0,False,2.0
27003,8196,2.0,8200,0.0,8222,13.0,False,6.0
27003,8220,6.0,8224,4.0,8246,24.0,False,8.0
27003,8244,8.0,8248,4.0,8270,22.0,False,12.0
27003,8268,12.0,8272,5.0,8294,19.0,False,11.0
27003,8292,11.0,8296,6.0,8318,47.0,False,37.0
27003,8364,3.0,8368,0.0,8390,4.0,False,4.0
27003,8388,4.0,8392,1.0,8414,18.0,False,3.0
27003,8412,3.0,8416,1.0,8438,7.0,False,2.0
27003,8436,2.0,8440,2.0,8462,1.0,False,0.0
27003,8460,0.0,8464,0.0,8486,3.0,False,2.0
27003,8484,2.0,8488,0.0,8510,2.0,False,1.0
27003,8508,1.0,8512,0.0,8534,5.0,False,4.0
27003,8532,4.0,8536,7.0,8558,7.0,False,5.0
27003,8556,5.0,8560,1.0,8582,2.0,False,1.0
27003,8580,1.0,8584,0.0,8606,11.0,False,11.0
27003,8604,11.0,8608,4.0,8630,55.0,False,27.0
27003,8628,27.0,8632,47.0,8654,32.0,False,46.0
27003,8652,46.0,8656,15.0,8678,50.0,False,50.0
27003,8676,50.0,8680,29.0,8702,11.0,False,18.0
27003,8700,18.0,8704,9.0,8726,15.0,False,12.0
27003,8724,12.0,8728,3.0,8750,7.0,False,12.0
27003,8748,12.0,8752,1.0,8774,13.0,False,13.0
27004,12,34.0,16,22.0,38,25.0,False,19.0
27004,36,19.0,40,20.0,62,4.0,False,7.0
27004,60,7.0,64,38.0,86,36.0,False,29.0
27004,84,29.0,88,23.0,110,51.0,False,49.0
27004,108,49.0,112,31.0,134,20.0,False,13.0
27004,132,13.0,136,13.0,158,38.0,False,46.0
27004,156,46.0,160,7.0,182,20.0,False,4.0
27004,180,4.0,184,30.0,206,9.0,False,8.0
27004,204,8.0,208,9.0,230,28.0,False,32.0
27004,228,32.0,232,40.0,254,70.0,False,66.0
27004,252,66.0,256,65.0,278,37.0,False,40.0
27004,276,40.0,280,46.0,302,45.0,False,38.0
27004,300,38.0,304,36.0,326,10.0,False,9.0
27004,324,9.0,328,5.0,350,42.0,False,45.0
27004,348,45.0,352,43.0,374,31.0,False,25.0
27004,372,25.0,376,38.0,398,42.0,False,32.0
27004,396,32.0,400,47.0,422,17.0,False,30.0
27004,420,30.0,424,38.0,446,13.0,False,13.0
27004,444,13.0,448,28.0,470,21.0,False,11.0
27004,468,11.0,472,15.0,494,29.0,False,15.0
27004,492,15.0,496,20.0,518,12.0,False,10.0
27004,516,10.0,520,51.0,542,14.0,False,8.0
27004,540,8.0,544,24.0,566,24.0,False,17.0
27004,564,17.0,568,18.0,590,55.0,False,48.0
27004,588,48.0,592,35.0,614,33.0,False,20.0
27004,612,20.0,616,17.0,638,30.0,False,14.0
27004,636,14.0,640,29.0,662,65.0,False,60.0
27004,660,60.0,664,54.0,686,11.0,False,4.0
27004,684,4.0,688,23.0,710,44.0,False,14.0
27004,708,14.0,712,18.0,734,29.0,False,31.0
27004,732,31.0,736,15.0,758,43.0,False,29.0
27004,756,29.0,760,37.0,782,45.0,False,30.0
27004,780,30.0,784,32.0,806,51.0,False,40.0
27004,804,40.0,808,47.0,830,52.0,False,46.0
27004,828,46.0,832,52.0,854,33.0,False,29.0
27004,852,29.0,856,37.0,878,69.0,False,70.0
27004,876,70.0,880,67.0,902,57.0,False,59.0
27004,900,59.0,904,55.0,926,59.0,False,46.0
27004,924,46.0,928,50.0,950,56.0,False,51.0
27004,948,51.0,952,28.0,974,58.0,False,54.0
27004,972,54.0,976,60.0,998,60.0,False,42.0
27004,996,42.0,1000,46.0,1022,56.0,False,54.0
27004,1020,54.0,1024,48.0,1046,64.0,False,64.0
27004,1044,64.0,1048,50.0,1070,66.0,False,53.0
27004,1068,53.0,1072,60.0,1094,37.0,False,40.0
27004,1092,40.0,1096,31.0,1118,17.0,False,18.0
27004,1116,18.0,1120,13.0,1142,24.0,False,24.0
27004,1140,24.0,1144,22.0,1166,55.0,False,61.0
27004,1164,61.0,1168,58.0,1190,59.0,False,55.0
27004,1188,55.0,1192,50.0,1214,45.0,False,30.0
27004,1212,30.0,1216,43.0,1238,51.0,False,39.0
27004,1236,39.0,1240,48.0,1262,4.0,False,10.0
27004,1260,10.0,1264,1.0,1286,7.0,False,8.0
27004,1284,8.0,1288,10.0,1310,34.0,False,38.0
27004,1308,38.0,1312,45.0,1334,28.0,False,26.0
27004,1332,26.0,1336,33.0,1358,46.0,False,39.0
27004,1356,39.0,1360,50.0,1382,11.0,False,12.0
27004,1380,12.0,1384,12.0,1406,31.0,False,29.0
27004,1404,29.0,1408,37.0,1430,29.0,False,33.0
27004,1428,33.0,1432,18.0,1454,62.0,False,56.0
27004,1452,56.0,1456,57.0,1478,38.0,False,23.0
27004,1476,23.0,1480,50.0,1502,46.0,False,31.0
27004,1500,31.0,1504,39.0,1526,58.0,False,58.0
27004,1524,58.0,1528,39.0,1550,62.0,False,64.0
27004,1548,64.0,1552,61.0,1574,59.0,False,49.0
27004,1644,58.0,1648,67.0,1670,51.0,False,40.0
27004,1668,40.0,1672,56.0,1694,58.0,False,43.0
27004,1692,43.0,1696,65.0,1718,54.0,False,41.0
27004,1716,41.0,1720,60.0,1742,49.0,False,46.0
27004,1740,46.0,1744,42.0,1766,46.0,False,43.0
27004,1764,43.0,1768,53.0,1790,43.0,False,39.0
27004,1788,39.0,1792,65.0,1814,25.0,False,25.0
27004,1812,25.0,1816,16.0,1838,30.0,False,18.0
27004,1836,18.0,1840,42.0,1862,70.0,False,36.0
27004,1860,36.0,1864,67.0,1886,74.0,False,64.0
27004,1884,64.0,1888,81.0,1910,28.0,False,20.0
27004,1908,20.0,1912,29.0,1934,53.0,False,38.0
27004,1932,38.0,1936,48.0,1958,55.0,False,43.0
27004,1956,43.0,1960,63.0,1982,53.0,False,49.0
27004,1980,49.0,1984,50.0,2006,64.0,False,63.0
27004,2004,63.0,2008,54.0,2030,55.0,False,42.0
27004,2028,42.0,2032,55.0,2054,71.0,False,54.0
27004,2052,54.0,2056,79.0,2078,63.0,False,69.0
27004,2076,69.0,2080,70.0,2102,68.0,False,59.0
27004,2100,59.0,2104,68.0,2126,34.0,False,55.0
27004,2124,55.0,2128,34.0,2150,77.0,False,78.0
27004,2148,78.0,2152,81.0,2174,80.0,False,77.0
27004,2172,77.0,2176,71.0,2198,21.0,False,16.0
27004,2196,16.0,2200,16.0,2222,28.0,False,20.0
27004,2220,20.0,2224,25.0,2246,73.0,False,69.0
27004,2244,69.0,2248,68.0,2270,69.0,False,64.0
27004,2268,64.0,2272,69.0,2294,53.0,False,62.0
27004,2292,62.0,2296,16.0,2318,70.0,False,64.0
27004,2316,64.0,2320,77.0,2342,67.0,False,58.0
27004,2340,58.0,2344,60.0,2366,56.0,False,58.0
27004,2364,58.0,2368,57.0,2390,69.0,False,69.0
27004,2388,69.0,2392,76.0,2414,81.0,False,70.0
27004,2412,70.0,2416,95.0,2438,92.0,True,86.0
27004,2436,86.0,2440,94.0,2462,94.0,False,92.0
27004,2460,92.0,2464,90.0,2486,78.0,False,60.0
27004,2484,60.0,2488,65.0,2510,81.0,False,78.0
27004,2508,78.0,2512,86.0,2534,83.0,True,93.0
27004,2532,93.0,2536,40.0,2558,82.0,False,88.0
27004,2556,88.0,2560,95.0,2582,68.0,False,62.0
27004,2580,62.0,2584,53.0,2606,50.0,False,70.0
27004,2604,70.0,2608,55.0,2630,74.0,False,69.0
27004,2628,69.0,2632,71.0,2654,74.0,False,34.0
27004,2652,34.0,2656,87.0,2678,100.0,False,94.0
27004,2676,94.0,2680,92.0,2702,89.0,False,77.0
27004,2700,77.0,2704,71.0,2726,45.0,False,51.0
27004,2724,51.0,2728,47.0,2750,73.0,False,69.0
27004,2748,69.0,2752,63.0,2774,72.0,False,70.0
27004,2772,70.0,2776,70.0,2798,54.0,False,65.0
27004,2796,65.0,2800,51.0,2822,74.0,False,73.0
27004,2820,73.0,2824,74.0,2846,78.0,False,73.0
27004,2844,73.0,2848,72.0,2870,72.0,False,73.0
27004,2868,73.0,2872,82.0,2894,67.0,False,33.0
27004,2892,33.0,2896,78.0,2918,42.0,False,45.0
27004,2916,45.0,2920,39.0,2942,90.0,False,79.0
27004,2940,79.0,2944,88.0,2966,49.0,False,47.0
27004,2964,47.0,2968,50.0,2990,78.0,False,75.0
27004,2988,75.0,2992,77.0,3014,105.0,True,85.0
27004,3012,85.0,3016,116.0,3038,118.0,True,117.0
27004,3036,117.0,3040,119.0,3062,108.0,True,110.0
27004,3060,110.0,3064,108.0,3086,111.0,True,110.0
27004,3084,110.0,3088,112.0,3110,64.0,False,79.0
27004,3108,79.0,3112,48.0,3134,88.0,False,88.0
27004,3132,88.0,3136,87.0,3158,60.0,False,67.0
27004,3156,67.0,3160,46.0,3182,69.0,False,68.0
27004,3180,68.0,3184,42.0,3206,47.0,False,43.0
27004,3204,43.0,3208,52.0,3230,85.0,False,77.0
27004,3228,77.0,3232,74.0,3254,80.0,False,77.0
27004,3252,77.0,3256,77.0,3278,91.0,False,87.0
27004,3276,87.0,3280,86.0,3302,90.0,False,75.0
27004,3300,75.0,3304,87.0,3326,105.0,True,98.0
27004,3324,98.0,3328,98.0,3350,55.0,False,49.0
27004,3348,49.0,3352,55.0,3374,76.0,False,73.0
27004,3372,73.0,3376,74.0,3398,86.0,False,84.0
27004,3396,84.0,3400,95.0,3422,104.0,True,100.0
27004,3420,100.0,3424,100.0,3446,38.0,False,41.0
27004,3444,41.0,3448,28.0,3470,55.0,False,66.0
27004,3468,66.0,3472,63.0,3494,35.0,False,44.0
27004,3492,44.0,3496,29.0,3518,90.0,False,80.0
27004,3516,80.0,3520,81.0,3542,112.0,True,90.0
27004,3540,90.0,3544,102.0,3566,104.0,True,101.0
27004,3564,101.0,3568,103.0,3590,74.0,False,56.0
27004,3588,56.0,3592,59.0,3614,61.0,False,55.0
27004,3612,55.0,3616,57.0,3638,70.0,False,83.0
27004,3636,83.0,3640,73.0,3662,39.0,False,19.0
27004,3660,19.0,3664,28.0,3686,26.0,False,14.0
27004,3684,14.0,3688,21.0,3710,29.0,False,34.0
27004,3708,34.0,3712,44.0,3734,83.0,False,72.0
27004,3732,72.0,3736,94.0,3758,80.0,False,69.0
27004,3756,69.0,3760,74.0,3782,86.0,True,72.0
27004,3780,72.0,3784,99.0,3806,70.0,True,113.0
27004,3804,113.0,3808,94.0,3830,99.0,True,89.0
