station_id,time_h0,value_h0,time_h-8,value_h-8,time_h-27,value_h-27,alert_d+1,value_d+1
20049,3156,81.0,3164,56.0,3183,76.0,False,73.0
20049,3180,73.0,3188,32.0,3207,63.0,True,62.0
20049,3204,62.0,3212,87.0,3231,56.0,True,97.0
20049,3228,97.0,3236,62.0,3255,83.0,False,82.0
20049,3252,82.0,3260,75.0,3279,95.0,False,91.0
20049,3276,91.0,3284,70.0,3303,92.0,False,90.0
20049,3300,90.0,3308,62.0,3327,94.0,False,97.0
20049,3324,97.0,3332,48.0,3351,73.0,False,68.0
20049,3396,83.0,3404,68.0,3423,92.0,False,68.0
20049,3420,68.0,3428,70.0,3447,61.0,False,59.0
20049,3444,59.0,3452,67.0,3471,77.0,False,80.0
20049,3468,80.0,3476,57.0,3495,64.0,False,46.0
20049,3492,46.0,3500,31.0,3519,105.0,True,83.0
20049,3516,83.0,3524,67.0,3543,134.0,True,107.0
20049,3540,107.0,3548,116.0,3567,116.0,True,103.0
20049,3564,103.0,3572,95.0,3591,78.0,False,76.0
20049,3588,76.0,3596,63.0,3615,77.0,False,89.0
20049,3612,89.0,3620,80.0,3639,84.0,False,86.0
20049,3636,86.0,3644,33.0,3663,47.0,False,43.0
20049,3660,43.0,3668,35.0,3687,43.0,False,44.0
20049,3684,44.0,3692,44.0,3711,79.0,False,43.0
20049,3708,43.0,3716,75.0,3735,80.0,False,70.0
20049,3732,70.0,3740,67.0,3759,63.0,False,63.0
20049,3756,63.0,3764,63.0,3783,100.0,True,84.0
20049,3780,84.0,3788,70.0,3807,80.0,False,71.0
20049,3804,71.0,3812,69.0,3831,99.0,True,95.0
20049,3828,95.0,3836,103.0,3855,101.0,True,108.0
20049,3852,108.0,3860,91.0,3879,111.0,True,112.0
20049,3876,112.0,3884,78.0,3903,77.0,False,68.0
20049,3900,68.0,3908,66.0,3927,65.0,False,64.0
20049,3924,64.0,3932,45.0,3951,45.0,False,48.0
20049,3948,48.0,3956,34.0,3975,61.0,False,57.0
20049,3972,57.0,3980,33.0,3999,65.0,False,63.0
20049,3996,63.0,4004,46.0,4023,73.0,False,74.0
20049,4020,74.0,4028,65.0,4047,67.0,False,63.0
20049,4044,63.0,4052,57.0,4071,72.0,False,71.0
20049,4068,71.0,4076,70.0,4095,74.0,False,72.0
20049,4092,72.0,4100,67.0,4119,84.0,False,90.0
20049,4116,90.0,4124,51.0,4143,52.0,False,39.0
20049,4140,39.0,4148,44.0,4167,113.0,True,67.0
20049,4164,67.0,4172,98.0,4191,112.0,True,124.0
20049,4188,124.0,4196,83.0,4215,100.0,False,96.0
20049,4212,96.0,4220,85.0,4239,60.0,False,55.0
20049,4236,55.0,4244,53.0,4263,70.0,False,72.0
20049,4260,72.0,4268,56.0,4287,72.0,False,70.0
20049,4284,70.0,4292,58.0,4311,59.0,False,57.0
20049,4308,57.0,4316,46.0,4335,69.0,False,70.0
20049,4332,70.0,4340,64.0,4359,73.0,False,59.0
20049,4356,59.0,4364,61.0,4383,88.0,True,74.0
20049,4380,74.0,4388,89.0,4407,63.0,False,65.0
20049,4404,65.0,4412,56.0,4431,65.0,False,66.0
20049,4428,66.0,4436,47.0,4455,61.0,False,53.0
20049,4452,53.0,4460,52.0,4479,68.0,False,66.0
20049,4476,66.0,4484,66.0,4503,75.0,False,68.0
20049,4500,68.0,4508,70.0,4527,106.0,True,94.0
20049,4524,94.0,4532,97.0,4551,115.0,True,110.0
20049,4548,110.0,4556,102.0,4575,96.0,True,104.0
20049,4572,104.0,4580,87.0,4599,126.0,True,104.0
20049,4596,104.0,4604,89.0,4623,66.0,False,52.0
20049,4620,52.0,4628,31.0,4647,55.0,False,51.0
20049,4644,51.0,4652,24.0,4671,62.0,False,64.0
20049,4668,64.0,4676,44.0,4695,60.0,False,61.0
20049,4692,61.0,4700,58.0,4719,78.0,False,76.0
20049,4716,76.0,4724,66.0,4743,100.0,False,94.0
20049,4740,94.0,4748,89.0,4767,109.0,True,86.0
20049,4764,86.0,4772,85.0,4791,110.0,True,100.0
20049,4788,100.0,4796,81.0,4815,152.0,True,139.0
20049,4812,139.0,4820,132.0,4839,163.0,True,145.0
20049,4836,145.0,4844,80.0,4863,106.0,True,87.0
20049,4860,87.0,4868,64.0,4887,51.0,False,73.0
20049,4884,73.0,4892,30.0,4911,81.0,False,77.0
20049,4908,77.0,4916,54.0,4935,86.0,False,93.0
20049,4932,93.0,4940,71.0,4959,85.0,False,87.0
20049,4956,87.0,4964,68.0,4983,79.0,False,75.0
20049,4980,75.0,4988,69.0,5007,84.0,False,80.0
20049,5004,80.0,5012,68.0,5031,69.0,False,72.0
20049,5028,72.0,5036,43.0,5055,81.0,False,68.0
20049,5052,68.0,5060,80.0,5079,100.0,True,50.0
20049,5076,50.0,5084,50.0,5103,68.0,False,54.0
20049,5100,54.0,5108,62.0,5127,82.0,False,76.0
20049,5124,76.0,5132,84.0,5151,89.0,False,86.0
20049,5148,86.0,5156,72.0,5175,90.0,True,89.0
20049,5172,89.0,5180,95.0,5199,45.0,False,89.0
20049,5196,89.0,5204,31.0,5223,58.0,False,55.0
20049,5220,55.0,5228,57.0,5247,82.0,False,81.0
20049,5244,81.0,5252,63.0,5271,84.0,False,82.0
20049,5268,82.0,5276,62.0,5295,76.0,False,78.0
20049,5292,78.0,5300,63.0,5319,56.0,False,62.0
20049,5316,62.0,5324,39.0,5343,78.0,False,74.0
20049,5340,74.0,5348,73.0,5367,77.0,False,71.0
20049,5364,71.0,5372,61.0,5391,73.0,False,68.0
20049,5388,68.0,5396,58.0,5415,104.0,True,81.0
20049,5412,81.0,5420,93.0,5439,143.0,True,122.0
20049,5436,122.0,5444,100.0,5463,108.0,True,114.0
20049,5460,114.0,5468,95.0,5487,130.0,True,113.0
20049,5484,113.0,5492,110.0,5511,121.0,True,115.0
20049,5508,115.0,5516,95.0,5535,76.0,True,
20049,5556,85.0,5564,83.0,5583,59.0,False,58.0
20049,5580,58.0,5588,24.0,5607,73.0,False,70.0
20049,5604,70.0,5612,50.0,5631,71.0,False,79.0
20049,5628,79.0,5636,52.0,5655,125.0,True,92.0
20049,5652,92.0,5660,86.0,5679,148.0,True,126.0
20049,5676,126.0,5684,142.0,5703,154.0,True,128.0
20049,5700,128.0,5708,121.0,5727,161.0,True,137.0
20049,5724,137.0,5732,149.0,5751,141.0,True,133.0
20049,5748,133.0,5756,102.0,5775,97.0,True,113.0
20049,5772,113.0,5780,86.0,5799,70.0,False,64.0
20049,5796,64.0,5804,54.0,5823,94.0,False,81.0
20049,5820,81.0,5828,77.0,5847,107.0,True,112.0
20049,5844,112.0,5852,94.0,5871,108.0,True,110.0
20049,5868,110.0,5876,95.0,5895,133.0,True,119.0
20049,5892,119.0,5900,98.0,5919,138.0,True,130.0
20049,5916,130.0,5924,110.0,5943,100.0,True,97.0
20049,5940,97.0,5948,66.0,5967,35.0,False,34.0
20049,6036,105.0,6044,80.0,6063,92.0,False,88.0
20049,6060,88.0,6068,74.0,6087,111.0,True,100.0
20049,6084,100.0,6092,89.0,6111,108.0,True,103.0
20049,6108,103.0,6116,84.0,6135,123.0,True,132.0
20049,6132,132.0,6140,101.0,6159,118.0,True,120.0
20049,6156,120.0,6164,105.0,6183,103.0,True,113.0
20049,6180,113.0,6188,78.0,6207,93.0,False,79.0
20049,6204,79.0,6212,55.0,6231,75.0,False,78.0
20049,6228,78.0,6236,38.0,6255,47.0,False,44.0
20049,6252,44.0,6260,43.0,6279,37.0,False,39.0
20049,6276,39.0,6284,41.0,6303,67.0,False,67.0
20049,6300,67.0,6308,62.0,6327,72.0,False,64.0
20049,6324,64.0,6332,56.0,6351,82.0,False,72.0
20049,6348,72.0,6356,66.0,6375,107.0,True,89.0
20049,6372,89.0,6380,68.0,6399,100.0,False,100.0
20049,6396,100.0,6404,80.0,6423,121.0,True,104.0
20049,6420,104.0,6428,83.0,6447,99.0,True,103.0
20049,6444,103.0,6452,63.0,6471,59.0,False,58.0
20049,6468,58.0,6476,47.0,6495,74.0,False,69.0
20049,6492,69.0,6500,65.0,6519,108.0,True,93.0
20049,6516,93.0,6524,73.0,6543,99.0,True,89.0
20049,6540,89.0,6548,90.0,6567,93.0,True,94.0
20049,6564,94.0,6572,67.0,6591,62.0,False,60.0
20049,6588,60.0,6596,20.0,6615,68.0,False,64.0
20049,6612,64.0,6620,50.0,6639,82.0,False,79.0
20049,6636,79.0,6644,65.0,6663,76.0,False,75.0
20049,6660,75.0,6668,49.0,6687,61.0,False,56.0
20049,6684,56.0,6692,51.0,6711,60.0,False,59.0
20049,6708,59.0,6716,40.0,6735,61.0,False,50.0
20049,6732,50.0,6740,37.0,6759,47.0,False,37.0
20049,6756,37.0,6764,46.0,6783,60.0,False,48.0
20049,6780,48.0,6788,50.0,6807,64.0,False,59.0
20049,6804,59.0,6812,50.0,6831,73.0,False,67.0
20049,6828,67.0,6836,60.0,6855,65.0,False,56.0
20049,6852,56.0,6860,49.0,6879,39.0,False,37.0
20049,6876,37.0,6884,15.0,6903,41.0,False,45.0
20049,6900,45.0,6908,18.0,6927,65.0,False,56.0
20049,6924,56.0,6932,38.0,6951,57.0,False,46.0
20049,6948,46.0,6956,61.0,6975,42.0,False,43.0
20049,6972,43.0,6980,22.0,6999,81.0,False,77.0
20049,6996,77.0,7004,59.0,7023,69.0,False,65.0
20049,7020,65.0,7028,57.0,7047,58.0,False,68.0
20049,7044,68.0,7052,58.0,7071,59.0,False,58.0
20049,7068,58.0,7076,33.0,7095,78.0,False,73.0
20049,7092,73.0,7100,48.0,7119,60.0,False,37.0
20049,7116,37.0,7124,58.0,7143,67.0,False,69.0
20049,7140,69.0,7148,49.0,7167,52.0,False,48.0
20049,7164,48.0,7172,39.0,7191,54.0,False,48.0
20049,7188,48.0,7196,50.0,7215,54.0,False,60.0
20049,7212,60.0,7220,37.0,7239,41.0,False,35.0
20049,7236,35.0,7244,32.0,7263,28.0,False,27.0
20049,7260,27.0,7268,17.0,7287,35.0,False,30.0
20049,7284,30.0,7292,26.0,7311,29.0,False,28.0
20049,7308,28.0,7316,17.0,7335,53.0,False,39.0
20049,7332,39.0,7340,38.0,7359,65.0,False,63.0
20049,7356,63.0,7364,29.0,7383,67.0,False,67.0
20049,7380,67.0,7388,37.0,7407,35.0,False,43.0
20049,7404,43.0,7412,63.0,7431,70.0,False,58.0
20049,7428,58.0,7436,33.0,7455,65.0,False,59.0
20049,7452,59.0,7460,52.0,7479,62.0,False,60.0
20049,7476,60.0,7484,54.0,7503,44.0,False,41.0
20049,7500,41.0,7508,29.0,7527,69.0,False,33.0
20049,7524,33.0,7532,48.0,7551,57.0,False,60.0
20049,7548,60.0,7556,58.0,7575,59.0,False,61.0
20049,7572,61.0,7580,49.0,7599,52.0,False,59.0
20049,7596,59.0,7604,21.0,7623,23.0,False,33.0
20049,7620,33.0,7628,24.0,7647,46.0,False,45.0
20049,7644,45.0,7652,21.0,7671,55.0,False,52.0
20049,7668,52.0,7676,25.0,7695,52.0,False,52.0
20049,7692,52.0,7700,47.0,7719,27.0,False,29.0
20049,7716,29.0,7724,35.0,7743,62.0,False,57.0
20049,7740,57.0,7748,53.0,7767,73.0,False,74.0
20049,7764,74.0,7772,51.0,7791,75.0,False,72.0
20049,7788,72.0,7796,77.0,7815,72.0,False,75.0
20049,7812,75.0,7820,75.0,7839,59.0,False,66.0
20049,7836,66.0,7844,42.0,7863,20.0,False,25.0
20049,7860,25.0,7868,37.0,7887,29.0,False,56.0
20049,7884,56.0,7892,21.0,7911,35.0,False,17.0
20049,7908,17.0,7916,15.0,7935,38.0,False,49.0
20049,7932,49.0,7940,12.0,7959,28.0,False,28.0
20049,8076,25.0,8084,36.0,8103,24.0,False,44.0
20049,8100,44.0,8108,13.0,8127,34.0,False,43.0
20049,8124,43.0,8132,26.0,8151,24.0,False,35.0
20049,8148,35.0,8156,30.0,8175,28.0,False,28.0
20049,8172,28.0,8180,51.0,8199,11.0,False,32.0
20049,8196,32.0,8204,38.0,8223,29.0,False,38.0
20049,8220,38.0,8228,48.0,8247,39.0,False,50.0
20049,8244,50.0,8252,44.0,8271,52.0,False,62.0
20049,8268,62.0,8276,51.0,8295,74.0,False,78.0
20049,8292,78.0,8300,61.0,8319,65.0,False,61.0
20049,8316,61.0,8324,23.0,8343,14.0,False,21.0
20049,8340,21.0,8348,17.0,8367,9.0,False,18.0
20049,8364,18.0,8372,42.0,8391,21.0,False,19.0
20049,8388,19.0,8396,26.0,8415,35.0,False,49.0
20049,8412,49.0,8420,26.0,8439,16.0,False,19.0
20049,8436,19.0,8444,42.0,8463,5.0,False,39.0
20049,8460,39.0,8468,0.0,8487,3.0,False,18.0
20049,8484,18.0,8492,1.0,8511,30.0,False,14.0
20049,8508,14.0,8516,34.0,8535,27.0,False,28.0
20049,8532,28.0,8540,8.0,8559,10.0,False,11.0
20049,8556,11.0,8564,46.0,8583,47.0,False,37.0
20049,8580,37.0,8588,21.0,8607,48.0,False,44.0
20049,8604,44.0,8612,48.0,8631,69.0,False,74.0
20049,8628,74.0,8636,58.0,8655,56.0,False,56.0
20049,8652,56.0,8660,32.0,8679,72.0,False,74.0
20049,8676,74.0,8684,68.0,8703,39.0,False,40.0
20049,8700,40.0,8708,44.0,8727,22.0,False,26.0
20049,8724,26.0,8732,10.0,8751,13.0,False,17.0
20049,8748,17.0,8756,15.0,8775,6.0,False,15.0
20061,12,5.0,20,0.0,39,13.0,False,10.0
20061,36,10.0,44,12.0,63,31.0,False,16.0
20061,60,16.0,68,36.0,87,26.0,False,38.0
20061,84,38.0,92,5.0,111,47.0,False,33.0
20061,108,33.0,116,36.0,135,30.0,False,10.0
20061,132,10.0,140,1.0,159,13.0,False,23.0
20061,156,23.0,164,35.0,183,1.0,False,1.0
20061,180,1.0,188,2.0,207,6.0,False,3.0
20061,204,3.0,212,5.0,231,62.0,False,16.0
20061,228,16.0,236,52.0,255,61.0,False,73.0
20061,252,73.0,260,73.0,279,35.0,False,63.0
20061,276,63.0,284,47.0,303,30.0,False,52.0
20061,300,52.0,308,2.0,327,4.0,False,4.0
20061,324,4.0,332,1.0,351,47.0,False,52.0
20061,348,52.0,356,43.0,375,49.0,False,36.0
20061,372,36.0,380,42.0,399,43.0,False,36.0
20061,396,36.0,404,14.0,423,10.0,False,8.0
20061,444,10.0,452,1.0,471,7.0,False,4.0
20061,468,4.0,476,4.0,495,32.0,False,26.0
20061,492,26.0,500,7.0,519,9.0,False,
20061,540,12.0,548,2.0,567,21.0,False,9.0
20061,564,9.0,572,2.0,591,36.0,False,15.0
20061,588,15.0,596,2.0,615,35.0,False,17.0
20061,612,17.0,620,1.0,639,9.0,False,12.0
20061,636,12.0,644,4.0,663,6.0,False,4.0
20061,660,4.0,668,2.0,687,33.0,False,29.0
20061,684,29.0,692,1.0,711,3.0,False,9.0
20061,708,9.0,716,45.0,735,26.0,False,22.0
20061,732,22.0,740,4.0,759,30.0,False,48.0
20061,756,48.0,764,2.0,783,44.0,False,10.0
20061,780,10.0,788,4.0,807,60.0,False,63.0
20061,804,63.0,812,61.0,831,52.0,False,59.0
20061,828,59.0,836,16.0,855,44.0,False,23.0
20061,852,23.0,860,2.0,879,74.0,False,72.0
20061,876,72.0,884,79.0,903,61.0,False,32.0
20061,900,32.0,908,23.0,927,64.0,False,28.0
20061,924,28.0,932,37.0,951,63.0,False,60.0
20061,948,60.0,956,76.0,975,71.0,False,69.0
20061,972,69.0,980,42.0,999,32.0,False,16.0
20061,996,16.0,1004,8.0,1023,39.0,False,40.0
20061,1020,40.0,1028,33.0,1047,79.0,False,58.0
20061,1044,58.0,1052,71.0,1071,67.0,False,69.0
20061,1068,69.0,1076,8.0,1095,41.0,False,52.0
20061,1092,52.0,1100,44.0,1119,37.0,False,30.0
20061,1116,30.0,1124,35.0,1143,17.0,False,13.0
20061,1140,13.0,1148,23.0,1167,19.0,False,10.0
20061,1164,10.0,1172,2.0,1191,55.0,False,60.0
20061,1188,60.0,1196,20.0,1215,58.0,False,41.0
20061,1212,41.0,1220,3.0,1239,58.0,False,33.0
20061,1236,33.0,1244,3.0,1263,7.0,False,6.0
20061,1260,6.0,1268,2.0,1287,55.0,False,51.0
20061,1284,51.0,1292,48.0,1311,18.0,False,38.0
20061,1308,38.0,1316,2.0,1335,46.0,False,44.0
20061,1332,44.0,1340,35.0,1359,63.0,False,50.0
20061,1356,50.0,1364,5.0,1383,32.0,False,21.0
20061,1380,21.0,1388,42.0,1407,39.0,False,34.0
20061,1404,34.0,1412,38.0,1431,45.0,False,45.0
20061,1428,45.0,1436,27.0,1455,55.0,False,66.0
20061,1452,66.0,1460,25.0,1479,69.0,False,29.0
20061,1500,62.0,1508,34.0,1527,46.0,False,36.0
20061,1524,36.0,1532,32.0,1551,57.0,False,35.0
20061,1548,35.0,1556,58.0,1575,68.0,False,60.0
20061,1572,60.0,1580,27.0,1599,63.0,False,29.0
20061,1596,29.0,1604,47.0,1623,58.0,False,56.0
20061,1620,56.0,1628,39.0,1647,31.0,False,56.0
20061,1644,56.0,1652,49.0,1671,59.0,False,51.0
20061,1668,51.0,1676,40.0,1695,76.0,False,64.0
20061,1692,64.0,1700,51.0,1719,67.0,False,60.0
20061,1716,60.0,1724,53.0,1743,46.0,False,48.0
20061,1740,48.0,1748,48.0,1767,69.0,False,49.0
20061,1764,49.0,1772,33.0,1791,58.0,False,36.0
20061,1788,36.0,1796,54.0,1815,30.0,False,32.0
20061,1812,32.0,1820,18.0,1839,64.0,False,30.0
20061,1836,30.0,1844,5.0,1863,84.0,False,62.0
20061,1860,62.0,1868,11.0,1887,94.0,False,69.0
20061,1884,69.0,1892,15.0,1911,29.0,False,19.0
20061,1908,19.0,1916,6.0,1935,57.0,False,45.0
20061,1932,45.0,1940,45.0,1959,76.0,False,52.0
20061,1956,52.0,1964,73.0,1983,55.0,False,52.0
20061,1980,52.0,1988,60.0,2007,68.0,False,66.0
20061,2004,66.0,2012,46.0,2031,23.0,False,11.0
20061,2028,11.0,2036,12.0,2055,73.0,False,64.0
20061,2052,64.0,2060,4.0,2079,81.0,False,75.0
20061,2076,75.0,2084,31.0,2103,61.0,False,58.0
20061,2100,58.0,2108,69.0,2127,33.0,False,23.0
20061,2124,23.0,2132,4.0,2151,82.0,False,69.0
20061,2148,69.0,2156,52.0,2175,52.0,False,53.0
20061,2172,53.0,2180,36.0,2199,24.0,False,27.0
20061,2196,27.0,2204,21.0,2223,17.0,False,20.0
20061,2220,20.0,2228,10.0,2247,74.0,False,16.0
20061,2316,71.0,2324,70.0,2343,77.0,False,72.0
20061,2340,72.0,2348,59.0,2367,57.0,False,64.0
20061,2364,64.0,2372,58.0,2391,79.0,False,74.0
20061,2388,74.0,2396,45.0,2415,84.0,False,64.0
20061,3204,51.0,3212,92.0,3231,71.0,False,99.0
20061,3228,99.0,3236,67.0,3255,86.0,False,85.0
20061,3252,85.0,3260,69.0,3279,95.0,False,98.0
20061,3276,98.0,3284,75.0,3303,90.0,False,88.0
20061,3300,88.0,3308,51.0,3327,102.0,True,90.0
20061,3324,90.0,3332,66.0,3351,66.0,False,69.0
20061,3348,69.0,3356,40.0,3375,76.0,False,76.0
20061,3372,76.0,3380,30.0,3399,105.0,True,88.0
20061,3396,88.0,3404,93.0,3423,85.0,True,75.0
20061,3420,75.0,3428,67.0,3447,51.0,False,48.0
20061,3444,48.0,3452,69.0,3471,74.0,False,72.0
20061,3468,72.0,3476,59.0,3495,45.0,False,39.0
20061,3492,39.0,3500,22.0,3519,106.0,True,73.0
20061,3516,73.0,3524,31.0,3543,133.0,True,91.0
20061,3540,91.0,3548,80.0,3567,129.0,True,108.0
20061,3564,108.0,3572,81.0,3591,80.0,False,61.0
20061,3588,61.0,3596,41.0,3615,78.0,False,88.0
20061,3612,88.0,3620,79.0,3639,87.0,False,89.0
20061,3636,89.0,3644,29.0,3663,46.0,False,39.0
20061,3660,39.0,3668,35.0,3687,17.0,False,18.0
20061,3684,18.0,3692,17.0,3711,41.0,False,30.0
20061,3708,30.0,3716,47.0,3735,85.0,False,68.0
20061,3732,68.0,3740,59.0,3759,73.0,False,58.0
20061,3756,58.0,3764,64.0,3783,101.0,True,85.0
20061,3780,85.0,3788,78.0,3807,102.0,True,103.0
20061,3804,103.0,3812,78.0,3831,97.0,True,101.0
20061,3828,101.0,3836,91.0,3855,102.0,True,109.0
20061,3852,109.0,3860,85.0,3879,106.0,True,117.0
20061,3876,117.0,3884,55.0,3903,77.0,False,71.0
20061,3900,71.0,3908,52.0,3927,66.0,False,61.0
20061,3924,61.0,3932,54.0,3951,45.0,False,43.0
20061,3948,43.0,3956,14.0,3975,52.0,False,52.0
20061,3972,52.0,3980,39.0,3999,63.0,False,66.0
20061,3996,66.0,4004,49.0,4023,77.0,False,73.0
20061,4020,73.0,4028,63.0,4047,59.0,False,64.0
20061,4044,64.0,4052,46.0,4071,50.0,False,60.0
20061,4068,60.0,4076,62.0,4095,68.0,False,73.0
20061,4092,73.0,4100,64.0,4119,91.0,False,86.0
20061,4116,86.0,4124,61.0,4143,63.0,False,34.0
20061,4140,34.0,4148,40.0,4167,111.0,True,58.0
20061,4164,58.0,4172,63.0,4191,107.0,True,136.0
20061,4188,136.0,4196,76.0,4215,115.0,True,127.0
20061,4212,127.0,4220,95.0,4239,66.0,False,59.0
20061,4236,59.0,4244,66.0,4263,75.0,False,75.0
20061,4260,75.0,4268,62.0,4287,78.0,False,75.0
20061,4284,75.0,4292,69.0,4311,67.0,False,68.0
20061,4308,68.0,4316,57.0,4335,95.0,True,77.0
20061,4332,77.0,4340,52.0,4359,84.0,False,59.0
20061,4356,59.0,4364,64.0,4383,113.0,True,87.0
20061,4380,87.0,4388,104.0,4407,59.0,False,63.0
20061,4404,63.0,4412,65.0,4431,71.0,False,72.0
20061,4428,72.0,4436,53.0,4455,70.0,False,64.0
20061,4452,64.0,4460,56.0,4479,73.0,False,82.0
20061,4476,82.0,4484,63.0,4503,78.0,False,74.0
20061,4500,74.0,4508,76.0,4527,117.0,True,103.0
20061,4524,103.0,4532,101.0,4551,116.0,True,138.0
20061,4548,138.0,4556,97.0,4575,103.0,True,111.0
20061,4572,111.0,4580,105.0,4599,148.0,True,143.0
20061,4596,143.0,4604,100.0,4623,96.0,False,73.0
20061,4620,73.0,4628,38.0,4647,50.0,False,40.0
20061,4644,40.0,4652,24.0,4671,62.0,False,68.0
20061,4668,68.0,4676,61.0,4695,68.0,False,65.0
20061,4692,65.0,4700,58.0,4719,81.0,False,79.0
20061,4716,79.0,4724,60.0,4743,107.0,True,100.0
20061,4740,100.0,4748,90.0,4767,108.0,True,108.0
20061,4764,108.0,4772,81.0,4791,89.0,False,
20061,4812,170.0,4820,78.0,4839,97.0,True,129.0
20061,4836,129.0,4844,39.0,4863,102.0,True,94.0
20061,4860,94.0,4868,68.0,4887,52.0,False,89.0
20061,4884,89.0,4892,21.0,4911,77.0,False,84.0
20061,4908,84.0,4916,50.0,4935,97.0,True,98.0
20061,4932,98.0,4940,67.0,4959,99.0,True,97.0
20061,4956,97.0,4964,72.0,4983,79.0,False,81.0
20061,4980,81.0,4988,63.0,5007,79.0,False,90.0
20061,5004,90.0,5012,69.0,5031,70.0,False,86.0
20061,5028,86.0,5036,46.0,5055,88.0,False,75.0
20061,5052,75.0,5060,57.0,5079,119.0,True,63.0
20061,5076,63.0,5084,71.0,5103,72.0,False,54.0
20061,5100,54.0,5108,55.0,5127,82.0,False,78.0
20061,5124,78.0,5132,65.0,5151,100.0,True,96.0
20061,5148,96.0,5156,77.0,5175,105.0,True,89.0
20061,5172,89.0,5180,73.0,5199,35.0,False,86.0
20061,5196,86.0,5204,29.0,5223,56.0,False,54.0
20061,5220,54.0,5228,49.0,5247,89.0,False,85.0
20061,5244,85.0,5252,67.0,5271,91.0,False,86.0
20061,5268,86.0,5276,61.0,5295,81.0,False,87.0
20061,5292,87.0,5300,65.0,5319,50.0,False,73.0
20061,5316,73.0,5324,41.0,5343,72.0,False,75.0
20061,5340,75.0,5348,70.0,5367,75.0,False,70.0
20061,5364,70.0,5372,57.0,5391,74.0,False,74.0
20061,5388,74.0,5396,51.0,5415,107.0,True,88.0
20061,5412,88.0,5420,50.0,5439,128.0,True,127.0
20061,5436,127.0,5444,66.0,5463,110.0,True,113.0
20061,5460,113.0,5468,55.0,5487,128.0,True,108.0
20061,5484,108.0,5492,82.0,5511,117.0,True,96.0
20061,5508,96.0,5516,107.0,5535,78.0,False,58.0
20061,5532,58.0,5540,37.0,5559,103.0,True,81.0
20061,5556,81.0,5564,55.0,5583,34.0,False,39.0
20061,5580,39.0,5588,18.0,5607,68.0,False,66.0
20061,5604,66.0,5612,51.0,5631,82.0,False,76.0
20061,5628,76.0,5636,58.0,5655,111.0,True,77.0
20061,5652,77.0,5660,55.0,5679,151.0,True,121.0
20061,5676,121.0,5684,89.0,5703,184.0,True,133.0
20061,5700,133.0,5708,87.0,5727,151.0,True,131.0
20061,5724,131.0,5732,82.0,5751,148.0,True,136.0
20061,5748,136.0,5756,99.0,5775,91.0,True,130.0
20061,5772,130.0,5780,61.0,5799,63.0,False,58.0
20061,5796,58.0,5804,48.0,5823,92.0,False,83.0
20061,5820,83.0,5828,60.0,5847,122.0,True,108.0
20061,5844,108.0,5852,70.0,5871,114.0,True,105.0
20061,5868,105.0,5876,80.0,5895,115.0,True,114.0
20061,5892,114.0,5900,70.0,5919,133.0,True,123.0
20061,5916,123.0,5924,66.0,5943,89.0,True,101.0
20061,5940,101.0,5948,58.0,5967,33.0,False,31.0
20061,5964,31.0,5972,22.0,5991,86.0,False,70.0
20061,5988,70.0,5996,83.0,6015,126.0,True,98.0
20061,6012,98.0,6020,74.0,6039,116.0,True,91.0
20061,6036,91.0,6044,72.0,6063,92.0,False,82.0
20061,6060,82.0,6068,55.0,6087,104.0,True,96.0
20061,6084,96.0,6092,54.0,6111,106.0,True,96.0
20061,6108,96.0,6116,55.0,6135,117.0,True,128.0
20061,6132,128.0,6140,77.0,6159,112.0,True,122.0
20061,6156,122.0,6164,84.0,6183,89.0,True,105.0
20061,6180,105.0,6188,25.0,6207,87.0,False,66.0
20061,6204,66.0,6212,43.0,6231,56.0,False,56.0
20061,6228,56.0,6236,38.0,6255,47.0,False,42.0
20061,6252,42.0,6260,29.0,6279,25.0,False,36.0
20061,6276,36.0,6284,30.0,6303,68.0,False,57.0
20061,6300,57.0,6308,34.0,6327,59.0,False,51.0
20061,6324,51.0,6332,44.0,6351,75.0,False,46.0
20061,6348,46.0,6356,34.0,6375,93.0,False,76.0
20061,6372,76.0,6380,31.0,6399,99.0,True,90.0
20061,6396,90.0,6404,37.0,6423,106.0,True,81.0
20061,6420,81.0,6428,40.0,6447,103.0,True,99.0
20061,6444,99.0,6452,48.0,6471,53.0,False,49.0
20061,6468,49.0,6476,22.0,6495,65.0,False,49.0
20061,6492,49.0,6500,22.0,6519,87.0,False,76.0
20061,6516,76.0,6524,30.0,6543,106.0,True,66.0
20061,6540,66.0,6548,83.0,6567,76.0,False,88.0
20061,6564,88.0,6572,12.0,6591,57.0,False,31.0
20061,6588,31.0,6596,26.0,6615,64.0,False,58.0
20061,6612,58.0,6620,25.0,6639,70.0,False,67.0
20061,6636,67.0,6644,56.0,6663,62.0,False,49.0
20061,6708,29.0,6716,12.0,6735,52.0,False,
20061,6756,21.0,6764,27.0,6783,44.0,False,33.0
20061,6780,33.0,6788,13.0,6807,47.0,False,52.0
20061,6804,52.0,6812,7.0,6831,59.0,False,50.0
20061,6828,50.0,6836,43.0,6855,53.0,False,34.0
20061,6852,34.0,6860,21.0,6879,3.0,False,10.0
20061,6876,10.0,6884,0.0,6903,2.0,False,6.0
20061,6900,6.0,6908,8.0,6927,58.0,False,51.0
20061,6924,51.0,6932,2.0,6951,56.0,False,38.0
