station_id,time_h0,value_h0,time_h-2,value_h-2,time_h-13,value_h-13,alert_d+1,value_d+1
20037,7020,52.0,7022,55.0,7033,50.0,False,55.0
20037,7044,55.0,7046,61.0,7057,2.0,False,36.0
20037,7068,36.0,7070,43.0,7081,6.0,False,25.0
20037,7092,25.0,7094,41.0,7105,0.0,False,41.0
20037,7116,41.0,7118,47.0,7129,58.0,False,61.0
20037,7140,61.0,7142,62.0,7153,34.0,False,24.0
20037,7164,24.0,7166,19.0,7177,6.0,False,17.0
20037,7188,17.0,7190,16.0,7201,43.0,False,37.0
20037,7212,37.0,7214,36.0,7225,7.0,False,21.0
20037,7236,21.0,7238,22.0,7249,0.0,False,15.0
20037,7260,15.0,7262,17.0,7273,7.0,False,32.0
20037,7284,32.0,7286,36.0,7297,0.0,False,17.0
20037,7308,17.0,7310,17.0,7321,0.0,False,30.0
20037,7332,30.0,7334,67.0,7345,0.0,False,17.0
20037,7356,17.0,7358,24.0,7369,29.0,False,
20037,7404,37.0,7406,64.0,7417,37.0,False,34.0
20037,7428,34.0,7430,41.0,7441,37.0,False,46.0
20037,7452,46.0,7454,51.0,7465,4.0,False,54.0
20037,7476,54.0,7478,62.0,7489,25.0,False,
20037,7524,36.0,7526,31.0,7537,22.0,False,12.0
20037,7548,12.0,7550,16.0,7561,17.0,False,
20037,7596,43.0,7598,34.0,7609,0.0,False,18.0
20037,7620,18.0,7622,22.0,7633,12.0,False,16.0
20037,7644,16.0,7646,16.0,7657,19.0,False,18.0
20037,7764,68.0,7766,66.0,7777,52.0,False,65.0
20037,7788,65.0,7790,63.0,7801,69.0,False,61.0
20037,7812,61.0,7814,56.0,7825,54.0,False,28.0
20037,7836,28.0,7838,28.0,7849,0.0,False,1.0
20037,7860,1.0,7862,1.0,7873,0.0,False,8.0
20037,7884,8.0,7886,16.0,7897,0.0,False,52.0
20037,7908,52.0,7910,57.0,7921,0.0,False,6.0
20037,7932,6.0,7934,16.0,7945,0.0,False,0.0
20037,7956,0.0,7958,6.0,7969,23.0,False,24.0
20037,7980,24.0,7982,29.0,7993,32.0,False,
20037,8052,0.0,8054,4.0,8065,0.0,False,15.0
20037,8076,15.0,8078,26.0,8089,2.0,False,32.0
20037,8100,32.0,8102,27.0,8113,0.0,False,4.0
20037,8124,4.0,8126,7.0,8137,0.0,False,1.0
20037,8148,1.0,8150,3.0,8161,0.0,False,2.0
20037,8172,2.0,8174,2.0,8185,0.0,False,0.0
20037,8196,0.0,8198,0.0,8209,0.0,False,1.0
20037,8220,1.0,8222,13.0,8233,0.0,False,3.0
20037,8244,3.0,8246,4.0,8257,0.0,False,3.0
20037,8268,3.0,8270,10.0,8281,0.0,False,5.0
20037,8292,5.0,8294,4.0,8305,21.0,False,6.0
20037,8316,6.0,8318,43.0,8329,18.0,False,10.0
20037,8340,10.0,8342,14.0,8353,0.0,False,0.0
20037,8364,0.0,8366,2.0,8377,0.0,False,0.0
20037,8388,0.0,8390,0.0,8401,0.0,False,2.0
20037,8412,2.0,8414,8.0,8425,0.0,False,0.0
20037,8436,0.0,8438,2.0,8449,0.0,False,0.0
20037,8460,0.0,8462,0.0,8473,4.0,False,6.0
20037,8484,6.0,8486,7.0,8497,0.0,False,2.0
20037,8508,2.0,8510,2.0,8521,0.0,False,2.0
20037,8532,2.0,8534,5.0,8545,2.0,False,9.0
20037,8556,9.0,8558,7.0,8569,0.0,False,0.0
20037,8580,0.0,8582,0.0,8593,0.0,False,4.0
20037,8604,4.0,8606,18.0,8617,1.0,False,6.0
20037,8628,6.0,8630,50.0,8641,8.0,False,25.0
20037,8676,54.0,8678,53.0,8689,31.0,False,14.0
20037,8700,14.0,8702,24.0,8713,2.0,False,11.0
20037,8724,11.0,8726,10.0,8737,2.0,False,8.0
20037,8748,8.0,8750,8.0,8761,2.0,False,15.0
20045,12,21.0,14,25.0,25,34.0,False,31.0
20045,36,31.0,38,39.0,49,2.0,False,37.0
20045,60,37.0,62,59.0,73,68.0,False,48.0
20045,84,48.0,86,44.0,97,45.0,False,50.0
20045,108,50.0,110,40.0,121,20.0,False,43.0
20045,132,43.0,134,34.0,145,37.0,False,58.0
20045,156,58.0,158,45.0,169,2.0,False,14.0
20045,180,14.0,182,52.0,193,9.0,False,23.0
20045,204,23.0,206,35.0,217,53.0,False,40.0
20045,228,40.0,230,48.0,241,25.0,False,59.0
20045,252,59.0,254,59.0,265,73.0,False,44.0
20045,276,44.0,278,29.0,289,58.0,False,31.0
20045,300,31.0,302,48.0,313,32.0,False,13.0
20045,324,13.0,326,16.0,337,21.0,False,48.0
20045,348,48.0,350,50.0,361,11.0,False,33.0
20045,372,33.0,374,42.0,385,40.0,False,40.0
20045,396,40.0,398,56.0,409,4.0,False,29.0
20045,420,29.0,422,27.0,433,63.0,False,43.0
20045,444,43.0,446,44.0,457,24.0,False,28.0
20045,468,28.0,470,26.0,481,9.0,False,29.0
20045,492,29.0,494,32.0,505,22.0,False,13.0
20045,516,13.0,518,22.0,529,52.0,False,30.0
20045,540,30.0,542,48.0,553,3.0,False,12.0
20045,564,12.0,566,16.0,577,4.0,False,62.0
20045,588,62.0,590,65.0,601,7.0,False,46.0
20045,612,46.0,614,45.0,625,19.0,False,34.0
20045,636,34.0,638,39.0,649,65.0,False,20.0
20045,660,20.0,662,62.0,673,4.0,False,25.0
20045,684,25.0,686,32.0,697,3.0,False,23.0
20045,708,23.0,710,45.0,721,53.0,False,49.0
20045,732,49.0,734,46.0,745,8.0,False,45.0
20045,756,45.0,758,46.0,769,2.0,False,15.0
20045,780,15.0,782,45.0,793,2.0,False,45.0
20045,804,45.0,806,51.0,817,51.0,False,48.0
20045,828,48.0,830,60.0,841,23.0,False,19.0
20045,852,19.0,854,48.0,865,5.0,False,75.0
20045,876,75.0,878,75.0,889,80.0,False,71.0
20045,900,71.0,902,72.0,913,18.0,False,62.0
20045,924,62.0,926,58.0,937,67.0,False,60.0
20045,948,60.0,950,63.0,961,73.0,False,56.0
20045,972,56.0,974,57.0,985,21.0,False,46.0
20045,996,46.0,998,61.0,1009,4.0,False,67.0
20045,1020,67.0,1022,64.0,1033,55.0,False,73.0
20045,1044,73.0,1046,74.0,1057,58.0,False,71.0
20045,1068,71.0,1070,72.0,1081,15.0,False,49.0
20045,1092,49.0,1094,45.0,1105,39.0,False,30.0
20045,1116,30.0,1118,27.0,1129,29.0,False,20.0
20045,1140,20.0,1142,19.0,1153,6.0,False,69.0
20045,1164,69.0,1166,65.0,1177,54.0,False,67.0
20045,1188,67.0,1190,70.0,1201,4.0,False,59.0
20045,1212,59.0,1214,74.0,1225,24.0,False,49.0
20045,1236,49.0,1238,68.0,1249,4.0,False,31.0
20045,1260,31.0,1262,25.0,1273,3.0,False,34.0
20045,1380,29.0,1382,26.0,1393,29.0,False,48.0
20045,1404,48.0,1406,51.0,1417,42.0,False,46.0
20045,1428,46.0,1430,46.0,1441,37.0,False,72.0
20045,1452,72.0,1454,75.0,1465,58.0,False,56.0
20045,1476,56.0,1478,34.0,1489,73.0,False,44.0
20045,1500,44.0,1502,53.0,1513,28.0,False,68.0
20045,1524,68.0,1526,69.0,1537,83.0,False,76.0
20045,1548,76.0,1550,80.0,1561,16.0,False,55.0
20045,1572,55.0,1574,73.0,1585,7.0,False,63.0
20045,1596,63.0,1598,64.0,1609,58.0,False,60.0
20045,1620,60.0,1622,57.0,1633,10.0,False,68.0
20045,1644,68.0,1646,67.0,1657,57.0,False,64.0
20045,1668,64.0,1670,71.0,1681,58.0,False,63.0
20045,1692,63.0,1694,73.0,1705,58.0,False,53.0
20045,1716,53.0,1718,75.0,1729,44.0,False,60.0
20045,1740,60.0,1742,61.0,1753,13.0,False,54.0
20045,1764,54.0,1766,70.0,1777,11.0,False,47.0
20045,1788,47.0,1790,77.0,1801,63.0,False,35.0
20045,1812,35.0,1814,25.0,1825,4.0,False,
20045,1884,70.0,1886,93.0,1897,22.0,False,28.0
20045,1908,28.0,1910,35.0,1921,4.0,False,46.0
20045,1932,46.0,1934,63.0,1945,38.0,False,56.0
20045,1956,56.0,1958,67.0,1969,65.0,False,61.0
20045,1980,61.0,1982,66.0,1993,64.0,False,71.0
20045,2004,71.0,2006,71.0,2017,7.0,False,37.0
20045,2028,37.0,2030,55.0,2041,16.0,False,69.0
20045,2052,69.0,2054,84.0,2065,97.0,False,84.0
20045,2076,84.0,2078,89.0,2089,43.0,False,73.0
20045,2100,73.0,2102,72.0,2113,61.0,False,62.0
20045,2124,62.0,2126,20.0,2137,50.0,False,81.0
20045,2148,81.0,2150,85.0,2161,84.0,False,43.0
20045,2172,43.0,2174,51.0,2185,33.0,False,28.0
20045,2196,28.0,2198,29.0,2209,23.0,False,28.0
20045,2220,28.0,2222,33.0,2233,66.0,False,64.0
20045,2244,64.0,2246,71.0,2257,82.0,False,31.0
20045,2268,31.0,2270,37.0,2281,43.0,False,30.0
20045,2292,30.0,2294,26.0,2305,7.0,False,80.0
20045,2316,80.0,2318,83.0,2329,1.0,False,75.0
20045,2340,75.0,2342,71.0,2353,52.0,False,73.0
20045,2364,73.0,2366,69.0,2377,62.0,False,81.0
20045,2388,81.0,2390,90.0,2401,13.0,True,74.0
20045,2412,74.0,2414,88.0,2425,104.0,True,80.0
20045,2436,80.0,2438,79.0,2449,57.0,False,93.0
20045,2460,93.0,2462,99.0,2473,68.0,False,58.0
20045,2484,58.0,2486,85.0,2497,40.0,False,87.0
20045,2508,87.0,2510,97.0,2521,85.0,True,53.0
20045,2532,53.0,2534,69.0,2545,93.0,True,93.0
20045,2556,93.0,2558,90.0,2569,75.0,False,62.0
20045,2580,62.0,2582,66.0,2593,60.0,False,53.0
20045,2604,53.0,2606,68.0,2617,43.0,False,77.0
20045,2628,77.0,2630,80.0,2641,11.0,False,70.0
20045,2652,70.0,2654,87.0,2665,41.0,False,94.0
20045,2676,94.0,2678,96.0,2689,70.0,False,44.0
20045,2700,44.0,2702,65.0,2713,32.0,False,47.0
20045,2724,47.0,2726,45.0,2737,51.0,False,76.0
20045,2748,76.0,2750,80.0,2761,73.0,False,76.0
20045,2772,76.0,2774,78.0,2785,29.0,False,47.0
20045,2796,47.0,2798,42.0,2809,38.0,False,72.0
20045,2820,72.0,2822,76.0,2833,1.0,False,81.0
20045,2844,81.0,2846,84.0,2857,1.0,False,77.0
20045,2868,77.0,2870,80.0,2881,3.0,False,61.0
20045,2892,61.0,2894,58.0,2905,59.0,False,61.0
20045,2916,61.0,2918,61.0,2929,34.0,False,82.0
20045,2940,82.0,2942,91.0,2953,41.0,False,55.0
20045,2988,79.0,2990,84.0,3001,8.0,True,90.0
20045,3012,90.0,3014,101.0,3025,101.0,True,116.0
20045,3036,116.0,3038,116.0,3049,90.0,True,112.0
20045,3060,112.0,3062,109.0,3073,90.0,True,105.0
20045,3084,105.0,3086,103.0,3097,70.0,False,69.0
20045,3108,69.0,3110,35.0,3121,25.0,False,80.0
20045,3132,80.0,3134,84.0,3145,55.0,False,58.0
20045,3156,58.0,3158,79.0,3169,36.0,False,66.0
20045,3180,66.0,3182,76.0,3193,16.0,False,39.0
20045,3204,39.0,3206,46.0,3217,50.0,True,101.0
20045,3228,101.0,3230,91.0,3241,75.0,False,90.0
20045,3252,90.0,3254,91.0,3265,46.0,True,99.0
20045,3276,99.0,3278,103.0,3289,11.0,False,91.0
20045,3300,91.0,3302,97.0,3313,2.0,True,94.0
20045,3324,94.0,3326,105.0,3337,59.0,False,64.0
20045,3348,64.0,3350,64.0,3361,2.0,False,80.0
20045,3372,80.0,3374,84.0,3385,1.0,True,88.0
20045,3396,88.0,3398,90.0,3409,98.0,True,108.0
20045,3420,108.0,3422,93.0,3433,73.0,False,41.0
20045,3444,41.0,3446,38.0,3457,41.0,False,70.0
20045,3468,70.0,3470,73.0,3481,4.0,False,62.0
20045,3492,62.0,3494,49.0,3505,18.0,False,86.0
20045,3516,86.0,3518,97.0,3529,77.0,True,112.0
20045,3540,112.0,3542,112.0,3553,66.0,True,113.0
20045,3564,113.0,3566,112.0,3577,65.0,False,73.0
20045,3588,73.0,3590,73.0,3601,47.0,False,51.0
20045,3612,51.0,3614,56.0,3625,58.0,False,70.0
20045,3636,70.0,3638,72.0,3649,43.0,False,30.0
20045,3660,30.0,3662,43.0,3673,22.0,False,38.0
20045,3684,38.0,3686,37.0,3697,27.0,False,38.0
20045,3708,38.0,3710,42.0,3721,19.0,False,77.0
20045,3732,77.0,3734,90.0,3745,48.0,False,84.0
20045,3756,84.0,3758,83.0,3769,30.0,True,72.0
20045,3780,72.0,3782,87.0,3793,19.0,True,110.0
20045,3804,110.0,3806,85.0,3817,18.0,False,94.0
20045,3828,94.0,3830,98.0,3841,74.0,True,101.0
20045,3852,101.0,3854,97.0,3865,15.0,True,98.0
20045,3876,98.0,3878,109.0,3889,65.0,False,73.0
20045,3900,73.0,3902,79.0,3913,22.0,False,62.0
20045,3924,62.0,3926,69.0,3937,33.0,False,56.0
20045,3948,56.0,3950,57.0,3961,21.0,False,43.0
20045,3972,43.0,3974,53.0,3985,13.0,False,67.0
20045,3996,67.0,3998,76.0,4009,29.0,False,79.0
20045,4020,79.0,4022,81.0,4033,25.0,False,62.0
20045,4044,62.0,4046,68.0,4057,34.0,False,70.0
20045,4068,70.0,4070,68.0,4081,50.0,False,77.0
20045,4092,77.0,4094,84.0,4105,52.0,False,83.0
20045,4116,83.0,4118,90.0,4129,39.0,False,54.0
20045,4140,54.0,4142,51.0,4153,2.0,True,70.0
20045,4164,70.0,4166,76.0,4177,80.0,True,130.0
20045,4188,130.0,4190,118.0,4201,72.0,True,118.0
20045,4212,118.0,4214,108.0,4225,50.0,False,68.0
20045,4236,68.0,4238,67.0,4249,24.0,False,79.0
20045,4260,79.0,4262,82.0,4273,44.0,False,79.0
20045,4284,79.0,4286,81.0,4297,16.0,True,75.0
20045,4308,75.0,4310,92.0,4321,19.0,True,86.0
20045,4332,86.0,4334,111.0,4345,24.0,True,62.0
20045,4356,62.0,4358,89.0,4369,18.0,True,88.0
20045,4380,88.0,4382,112.0,4393,35.0,False,55.0
20045,4404,55.0,4406,63.0,4417,13.0,False,83.0
20045,4428,83.0,4430,88.0,4441,16.0,False,62.0
20045,4452,62.0,4454,67.0,4465,15.0,False,77.0
20045,4476,77.0,4478,85.0,4489,20.0,False,77.0
20045,4500,77.0,4502,85.0,4513,25.0,True,84.0
20045,4524,84.0,4526,99.0,4537,12.0,True,151.0
20045,4548,151.0,4550,167.0,4561,58.0,True,123.0
20045,4572,123.0,4574,102.0,4585,24.0,True,112.0
20045,4596,112.0,4598,116.0,4609,68.0,True,78.0
20045,4620,78.0,4622,116.0,4633,23.0,False,29.0
20045,4644,29.0,4646,26.0,4657,10.0,False,61.0
20045,4668,61.0,4670,61.0,4681,2.0,False,67.0
20045,4692,67.0,4694,68.0,4705,35.0,False,77.0
20045,4716,77.0,4718,78.0,4729,48.0,True,95.0
20045,4740,95.0,4742,103.0,4753,46.0,True,119.0
20045,4764,119.0,4766,120.0,4777,21.0,True,117.0
20045,4788,117.0,4790,126.0,4801,34.0,True,128.0
20045,4812,128.0,4814,138.0,4825,94.0,True,118.0
20045,4836,118.0,4838,120.0,4849,42.0,True,109.0
20045,4860,109.0,4862,119.0,4873,33.0,True,112.0
20045,4884,112.0,4886,66.0,4897,7.0,False,93.0
20045,4908,93.0,4910,100.0,4921,60.0,True,101.0
20045,4932,101.0,4934,110.0,4945,49.0,True,92.0
20045,4956,92.0,4958,90.0,4969,50.0,False,77.0
20045,4980,77.0,4982,76.0,4993,56.0,False,91.0
20045,5004,91.0,5006,95.0,5017,12.0,False,91.0
20045,5028,91.0,5030,91.0,5041,25.0,True,90.0
20045,5052,90.0,5054,104.0,5065,4.0,False,80.0
20045,5076,80.0,5078,95.0,5089,98.0,False,94.0
20045,5100,94.0,5102,76.0,5113,29.0,False,80.0
20045,5124,80.0,5126,83.0,5137,6.0,True,104.0
20045,5148,104.0,5150,122.0,5161,22.0,True,101.0
20045,5172,101.0,5174,129.0,5185,11.0,True,102.0
20045,5196,102.0,5198,89.0,5209,24.0,False,53.0
20045,5220,53.0,5222,56.0,5233,7.0,False,90.0
20045,5244,90.0,5246,89.0,5257,61.0,False,86.0
20045,5268,86.0,5270,86.0,5281,10.0,False,98.0
20045,5292,98.0,5294,88.0,5305,55.0,False,74.0
20045,5316,74.0,5318,73.0,5329,39.0,False,80.0
20045,5340,80.0,5342,78.0,5353,60.0,False,76.0
20045,5364,76.0,5366,81.0,5377,15.0,False,72.0
20045,5388,72.0,5390,66.0,5401,0.0,True,98.0
20045,5412,98.0,5414,120.0,5425,71.0,True,97.0
20045,5436,97.0,5438,92.0,5449,41.0,False,81.0
20045,5460,81.0,5462,83.0,5473,61.0,True,99.0
20045,5484,99.0,5486,108.0,5497,69.0,True,73.0
20045,5508,73.0,5510,119.0,5521,44.0,True,87.0
20045,5532,87.0,5534,98.0,5545,23.0,True,85.0
20045,5556,85.0,5558,106.0,5569,13.0,False,42.0
20045,5580,42.0,5582,43.0,5593,4.0,False,72.0
20045,5604,72.0,5606,73.0,5617,37.0,False,74.0
20045,5628,74.0,5630,74.0,5641,9.0,True,97.0
20045,5652,97.0,5654,122.0,5665,23.0,True,113.0
20045,5676,113.0,5678,116.0,5689,38.0,True,112.0
20045,5700,112.0,5702,119.0,5713,97.0,True,122.0
20045,5724,122.0,5726,132.0,5737,60.0,True,132.0
20045,5748,132.0,5750,126.0,5761,98.0,True,108.0
20045,5772,108.0,5774,120.0,5785,16.0,False,57.0
20045,5796,57.0,5798,65.0,5809,44.0,False,78.0
20045,5820,78.0,5822,87.0,5833,22.0,True,110.0
20045,5844,110.0,5846,130.0,5857,41.0,True,104.0
20045,5868,104.0,5870,102.0,5881,14.0,True,115.0
20045,5892,115.0,5894,114.0,5905,16.0,True,136.0
20045,5916,136.0,5918,148.0,5929,20.0,True,123.0
20045,5940,123.0,5942,139.0,5953,15.0,False,37.0
20045,5964,37.0,5966,39.0,5977,34.0,False,67.0
20045,5988,67.0,5990,72.0,6001,22.0,True,103.0
20045,6012,103.0,6014,117.0,6025,89.0,True,109.0
20045,6036,109.0,6038,115.0,6049,45.0,False,88.0
20045,6060,88.0,6062,85.0,6073,3.0,True,105.0
20045,6084,105.0,6086,105.0,6097,8.0,True,106.0
20045,6108,106.0,6110,111.0,6121,27.0,True,125.0
20045,6132,125.0,6134,131.0,6145,101.0,True,120.0
20045,6156,120.0,6158,118.0,6169,96.0,True,105.0
20045,6180,105.0,6182,89.0,6193,63.0,False,75.0
20045,6204,75.0,6206,80.0,6217,42.0,False,76.0
20045,6228,76.0,6230,67.0,6241,33.0,False,43.0
20045,6252,43.0,6254,46.0,6265,32.0,False,31.0
20045,6276,31.0,6278,34.0,6289,49.0,False,65.0
20045,6300,65.0,6302,74.0,6313,31.0,False,64.0
20045,6324,64.0,6326,56.0,6337,23.0,False,
20045,6396,85.0,6398,106.0,6409,0.0,True,99.0
20045,6420,99.0,6422,108.0,6433,102.0,True,110.0
20045,6444,110.0,6446,114.0,6457,38.0,False,43.0
20045,6468,43.0,6470,41.0,6481,1.0,False,62.0
20045,6492,62.0,6494,76.0,6505,0.0,False,53.0
20045,6516,53.0,6518,79.0,6529,0.0,True,102.0
20045,6540,102.0,6542,112.0,6553,105.0,True,100.0
20045,6564,100.0,6566,101.0,6577,88.0,False,62.0
20045,6588,62.0,6590,70.0,6601,11.0,False,63.0
20045,6612,63.0,6614,68.0,6625,0.0,False,69.0
20045,6636,69.0,6638,68.0,6649,33.0,False,39.0
20045,6660,39.0,6662,63.0,6673,0.0,False,43.0
20045,6684,43.0,6686,67.0,6697,34.0,False,36.0
20045,6708,36.0,6710,38.0,6721,0.0,False,46.0
20045,6732,46.0,6734,64.0,6745,0.0,False,38.0
20045,6756,38.0,6758,32.0,6769,30.0,False,46.0
20045,6780,46.0,6782,45.0,6793,34.0,False,49.0
20045,6804,49.0,6806,43.0,6817,22.0,False,39.0
20045,6828,39.0,6830,55.0,6841,2.0,False,34.0
20045,6852,34.0,6854,44.0,6865,35.0,False,9.0
20045,6876,9.0,6878,8.0,6889,0.0,False,33.0
20045,6900,33.0,6902,5.0,6913,4.0,False,53.0
20045,6924,53.0,6926,77.0,6937,7.0,False,73.0
20045,6948,73.0,6950,84.0,6961,43.0,False,30.0
20045,6972,30.0,6974,34.0,6985,0.0,False,62.0
20045,6996,62.0,6998,66.0,7009,0.0,False,50.0
20045,7020,50.0,7022,54.0,7033,32.0,False,65.0
20045,7044,65.0,7046,60.0,7057,7.0,False,46.0
20045,7068,46.0,7070,41.0,7081,1.0,False,28.0
20045,7092,28.0,7094,42.0,7105,0.0,False,38.0
20045,7116,38.0,7118,60.0,7129,52.0,False,60.0
20045,7140,60.0,7142,55.0,7153,37.0,False,23.0
20045,7164,23.0,7166,22.0,7177,10.0,False,16.0
20045,7188,16.0,7190,17.0,7201,41.0,False,35.0
20045,7212,35.0,7214,34.0,7225,0.0,False,30.0
20045,7236,30.0,7238,23.0,7249,21.0,False,19.0
20045,7260,19.0,7262,20.0,7273,9.0,False,31.0
20045,7284,31.0,7286,23.0,7297,3.0,False,15.0
20045,7308,15.0,7310,24.0,7321,0.0,False,45.0
20045,7332,45.0,7334,83.0,7345,3.0,False,34.0
20045,7356,34.0,7358,42.0,7369,29.0,False,50.0
20045,7380,50.0,7382,58.0,7393,0.0,False,22.0
20045,7404,22.0,7406,73.0,7417,53.0,False,53.0
20045,7428,53.0,7430,31.0,7441,45.0,False,53.0
20045,7452,53.0,7454,57.0,7465,3.0,False,55.0
20045,7476,55.0,7478,49.0,7489,10.0,False,22.0
20045,7500,22.0,7502,21.0,7513,0.0,False,41.0
20045,7524,41.0,7526,26.0,7537,31.0,False,8.0
20045,7548,8.0,7550,26.0,7561,26.0,False,57.0
20045,7572,57.0,7574,50.0,7585,11.0,False,28.0
20045,7596,28.0,7598,41.0,7609,1.0,False,28.0
20045,7620,28.0,7622,49.0,7633,33.0,False,14.0
20045,7644,14.0,7646,15.0,7657,2.0,False,38.0
20045,7668,38.0,7670,49.0,7681,0.0,False,15.0
20045,7692,15.0,7694,20.0,7705,0.0,False,38.0
20045,7716,38.0,7718,44.0,7729,43.0,False,55.0
20045,7740,55.0,7742,52.0,7753,36.0,False,65.0
20045,7764,65.0,7766,65.0,7777,71.0,False,73.0
20045,7788,73.0,7790,76.0,7801,79.0,False,71.0
20045,7812,71.0,7814,53.0,7825,61.0,False,24.0
20045,7836,24.0,7838,21.0,7849,0.0,False,7.0
20045,7860,7.0,7862,7.0,7873,0.0,False,9.0
20045,7884,9.0,7886,3.0,7897,0.0,False,58.0
20045,7908,58.0,7910,66.0,7921,0.0,False,18.0
20045,7932,18.0,7934,29.0,7945,1.0,False,13.0
20045,7956,13.0,7958,15.0,7969,22.0,False,23.0
20045,7980,23.0,7982,30.0,7993,26.0,False,21.0
20045,8004,21.0,8006,19.0,8017,2.0,False,15.0
20045,8028,15.0,8030,13.0,8041,3.0,False,6.0
20045,8052,6.0,8054,16.0,8065,1.0,False,22.0
20045,8076,22.0,8078,20.0,8089,1.0,False,20.0
20045,8100,20.0,8102,34.0,8113,1.0,False,13.0
20045,8124,13.0,8126,18.0,8137,0.0,False,4.0
20045,8148,4.0,8150,6.0,8161,2.0,False,3.0
20045,8172,3.0,8174,7.0,8185,0.0,False,2.0
20045,8196,2.0,8198,3.0,8209,0.0,False,6.0
20045,8220,6.0,8222,8.0,8233,0.0,False,8.0
20045,8244,8.0,8246,4.0,8257,3.0,False,5.0
20045,8268,5.0,8270,17.0,8281,2.0,False,6.0
20045,8292,6.0,8294,16.0,8305,31.0,False,15.0
20045,8316,15.0,8318,31.0,8329,29.0,False,7.0
20045,8340,7.0,8342,12.0,8353,0.0,False,4.0
20045,8364,4.0,8366,4.0,8377,0.0,False,3.0
20045,8388,3.0,8390,2.0,8401,0.0,False,14.0
20045,8412,14.0,8414,16.0,8425,1.0,False,4.0
20045,8436,4.0,8438,10.0,8449,0.0,False,4.0
20045,8460,4.0,8462,2.0,8473,3.0,False,4.0
20045,8484,4.0,8486,3.0,8497,0.0,False,3.0
20045,8508,3.0,8510,4.0,8521,0.0,False,3.0
20045,8532,3.0,8534,6.0,8545,21.0,False,10.0
20045,8556,10.0,8558,6.0,8569,1.0,False,1.0
20045,8580,1.0,8582,5.0,8593,0.0,False,12.0
20045,8604,12.0,8606,21.0,8617,0.0,False,13.0
20045,8628,13.0,8630,37.0,8641,36.0,False,5.0
20045,8652,5.0,8654,33.0,8665,24.0,False,42.0
20045,8676,42.0,8678,38.0,8689,8.0,False,25.0
20045,8700,25.0,8702,31.0,8713,6.0,False,12.0
20045,8724,12.0,8726,10.0,8737,12.0,False,9.0
20045,8748,9.0,8750,14.0,8761,5.0,False,13.0
20046,12,16.0,14,19.0,25,23.0,False,17.0
20046,36,17.0,38,28.0,49,2.0,False,23.0
20046,60,23.0,62,44.0,73,66.0,False,46.0
20046,84,46.0,86,58.0,97,42.0,False,64.0
20046,108,64.0,110,58.0,121,30.0,False,30.0
20046,132,30.0,134,28.0,145,10.0,False,51.0
20046,156,51.0,158,38.0,169,2.0,False,3.0
20046,180,3.0,182,51.0,193,10.0,False,15.0
20046,204,15.0,206,21.0,217,45.0,False,15.0
20046,228,15.0,230,46.0,241,32.0,False,74.0
20046,252,74.0,254,76.0,265,70.0,False,45.0
20046,276,45.0,278,48.0,289,58.0,False,56.0
20046,300,56.0,302,57.0,313,3.0,False,9.0
20046,324,9.0,326,8.0,337,42.0,False,56.0
20046,348,56.0,350,57.0,361,38.0,False,39.0
20046,372,39.0,374,43.0,385,37.0,False,30.0
20046,396,30.0,398,49.0,409,23.0,False,21.0
20046,420,21.0,422,33.0,433,47.0,False,36.0
20046,444,36.0,446,28.0,457,9.0,False,14.0
20046,468,14.0,470,33.0,481,8.0,False,36.0
20046,492,36.0,494,39.0,505,14.0,False,16.0
20046,516,16.0,518,12.0,529,10.0,False,25.0
20046,540,25.0,542,45.0,553,2.0,False,6.0
20046,564,6.0,566,11.0,577,3.0,False,52.0
20046,660,10.0,662,39.0,673,3.0,False,31.0
20046,684,31.0,686,32.0,697,1.0,False,28.0
20046,708,28.0,710,36.0,721,52.0,False,41.0
20046,732,41.0,734,31.0,745,2.0,False,56.0
20046,756,56.0,758,54.0,769,3.0,False,6.0
20046,780,6.0,782,23.0,793,2.0,False,58.0
20046,804,58.0,806,65.0,817,56.0,False,58.0
20046,828,58.0,830,62.0,841,10.0,False,25.0
20046,852,25.0,854,41.0,865,2.0,False,76.0
20046,876,76.0,878,77.0,889,82.0,False,50.0
20046,900,50.0,902,62.0,913,4.0,False,57.0
20046,924,57.0,926,60.0,937,60.0,False,59.0
20046,948,59.0,950,64.0,961,60.0,False,69.0
20046,972,69.0,974,58.0,985,19.0,False,47.0
20046,996,47.0,998,49.0,1009,2.0,False,59.0
20046,1020,59.0,1022,58.0,1033,49.0,False,72.0
20046,1044,72.0,1046,68.0,1057,57.0,False,63.0
20046,1068,63.0,1070,65.0,1081,32.0,False,51.0
20046,1092,51.0,1094,47.0,1105,38.0,False,27.0
20046,1116,27.0,1118,30.0,1129,32.0,False,17.0
20046,1140,17.0,1142,16.0,1153,4.0,False,10.0
20046,1164,10.0,1166,64.0,1177,52.0,False,68.0
20046,1188,68.0,1190,68.0,1201,4.0,False,47.0
20046,1212,47.0,1214,61.0,1225,5.0,False,44.0
20046,1236,44.0,1238,59.0,1249,4.0,False,25.0
20046,1260,25.0,1262,19.0,1273,2.0,False,21.0
20046,1284,21.0,1286,18.0,1297,50.0,False,41.0
20046,1308,41.0,1310,43.0,1321,3.0,False,36.0
20046,1332,36.0,1334,43.0,1345,31.0,False,51.0
20046,1356,51.0,1358,64.0,1369,2.0,False,23.0
