station_id,time_h0,value_h0,time_h-2,value_h-2,time_h-15,value_h-15,alert_d+1,value_d+1
20004,4452,61.0,4454,74.0,4467,30.0,False,72.0
20004,4476,72.0,4478,88.0,4491,45.0,False,67.0
20004,4500,67.0,4502,71.0,4515,60.0,True,94.0
20004,4524,94.0,4526,102.0,4539,63.0,True,135.0
20004,4548,135.0,4550,108.0,4563,72.0,True,103.0
20004,4572,103.0,4574,93.0,4587,60.0,True,117.0
20004,4596,117.0,4598,114.0,4611,53.0,True,69.0
20004,4620,69.0,4622,114.0,4635,27.0,False,32.0
20004,4644,32.0,4646,38.0,4659,33.0,False,59.0
20004,4668,59.0,4670,58.0,4683,35.0,False,57.0
20004,4692,57.0,4694,58.0,4707,37.0,False,71.0
20004,4716,71.0,4718,73.0,4731,55.0,False,87.0
20004,4740,87.0,4742,91.0,4755,67.0,True,99.0
20004,4764,99.0,4766,98.0,4779,51.0,True,82.0
20004,4788,82.0,4790,109.0,4803,44.0,True,116.0
20004,4812,116.0,4814,118.0,4827,61.0,True,99.0
20004,4836,99.0,4838,113.0,4851,67.0,True,103.0
20004,4860,103.0,4862,109.0,4875,48.0,False,93.0
20004,4884,93.0,4886,63.0,4899,29.0,False,74.0
20004,4908,74.0,4910,85.0,4923,48.0,False,90.0
20004,4932,90.0,4934,99.0,4947,55.0,False,85.0
20004,4956,85.0,4958,91.0,4971,63.0,False,81.0
20004,4980,81.0,4982,88.0,4995,52.0,False,84.0
20004,5004,84.0,5006,96.0,5019,55.0,False,84.0
20004,5028,84.0,5030,76.0,5043,27.0,True,86.0
20004,5052,86.0,5054,103.0,5067,35.0,False,58.0
20004,5076,58.0,5078,92.0,5091,69.0,False,60.0
20004,5100,60.0,5102,62.0,5115,47.0,False,72.0
20004,5124,72.0,5126,79.0,5139,63.0,True,96.0
20004,5148,96.0,5150,115.0,5163,29.0,True,88.0
20004,5172,88.0,5174,121.0,5187,39.0,False,90.0
20004,5196,90.0,5198,77.0,5211,26.0,False,52.0
20004,5220,52.0,5222,57.0,5235,41.0,False,82.0
20004,5244,82.0,5246,86.0,5259,63.0,False,79.0
20004,5268,79.0,5270,80.0,5283,40.0,False,80.0
20004,5292,80.0,5294,88.0,5307,57.0,False,68.0
20004,5316,68.0,5318,68.0,5331,65.0,False,75.0
20004,5340,75.0,5342,71.0,5355,58.0,False,70.0
20004,5364,70.0,5366,72.0,5379,53.0,False,67.0
20004,5388,67.0,5390,67.0,5403,37.0,True,97.0
20004,5412,97.0,5414,118.0,5427,45.0,True,111.0
20004,5436,111.0,5438,111.0,5451,48.0,False,90.0
20004,5460,90.0,5462,84.0,5475,40.0,True,98.0
20004,5484,98.0,5486,118.0,5499,46.0,True,62.0
20004,5508,62.0,5510,90.0,5523,47.0,False,51.0
20004,5532,51.0,5534,79.0,5547,12.0,True,71.0
20004,5556,71.0,5558,97.0,5571,33.0,False,29.0
20004,5580,29.0,5582,37.0,5595,7.0,False,64.0
20004,5604,64.0,5606,65.0,5619,40.0,False,71.0
20004,5628,71.0,5630,73.0,5643,45.0,True,78.0
20004,5652,78.0,5654,99.0,5667,29.0,True,107.0
20004,5676,107.0,5678,116.0,5691,58.0,True,119.0
20004,5700,119.0,5702,131.0,5715,68.0,True,118.0
20004,5724,118.0,5726,144.0,5739,57.0,True,129.0
20004,5748,129.0,5750,124.0,5763,81.0,True,110.0
20004,5772,110.0,5774,113.0,5787,55.0,False,56.0
20004,5796,56.0,5798,63.0,5811,42.0,False,
20004,5892,105.0,5894,113.0,5907,46.0,True,122.0
20004,5916,122.0,5918,138.0,5931,17.0,True,107.0
20004,5940,107.0,5942,107.0,5955,52.0,False,23.0
20004,5964,23.0,5966,38.0,5979,33.0,False,72.0
20004,5988,72.0,5990,76.0,6003,59.0,True,99.0
20004,6012,99.0,6014,111.0,6027,73.0,True,97.0
20004,6036,97.0,6038,115.0,6051,64.0,False,81.0
20004,6060,81.0,6062,87.0,6075,50.0,False,98.0
20004,6084,98.0,6086,100.0,6099,81.0,True,100.0
20004,6108,100.0,6110,99.0,6123,41.0,True,118.0
20004,6132,118.0,6134,118.0,6147,82.0,True,112.0
20004,6156,112.0,6158,112.0,6171,85.0,True,88.0
20004,6180,88.0,6182,100.0,6195,61.0,False,76.0
20004,6204,76.0,6206,81.0,6219,34.0,False,56.0
20004,6228,56.0,6230,47.0,6243,41.0,False,41.0
20004,6252,41.0,6254,44.0,6267,26.0,False,28.0
20004,6276,28.0,6278,36.0,6291,50.0,False,68.0
20004,6300,68.0,6302,70.0,6315,39.0,False,61.0
20004,6324,61.0,6326,63.0,6339,42.0,False,51.0
20004,6348,51.0,6350,67.0,6363,55.0,False,67.0
20004,6372,67.0,6374,80.0,6387,36.0,True,60.0
20004,6396,60.0,6398,96.0,6411,64.0,True,84.0
20004,6420,84.0,6422,104.0,6435,82.0,True,100.0
20004,6444,100.0,6446,100.0,6459,31.0,False,47.0
20004,6468,47.0,6470,52.0,6483,31.0,False,62.0
20004,6492,62.0,6494,70.0,6507,24.0,False,48.0
20004,6516,48.0,6518,70.0,6531,8.0,False,83.0
20004,6540,83.0,6542,100.0,6555,88.0,False,87.0
20004,6564,87.0,6566,84.0,6579,83.0,False,37.0
20004,6588,37.0,6590,55.0,6603,2.0,False,54.0
20004,6612,54.0,6614,60.0,6627,39.0,False,68.0
20004,6636,68.0,6638,69.0,6651,46.0,False,41.0
20004,6660,41.0,6662,65.0,6675,15.0,False,30.0
20004,6684,30.0,6686,60.0,6699,38.0,False,28.0
20004,6708,28.0,6710,39.0,6723,9.0,False,34.0
20004,6732,34.0,6734,51.0,6747,9.0,False,38.0
20004,6756,38.0,6758,34.0,6771,29.0,False,44.0
20004,6780,44.0,6782,45.0,6795,43.0,False,50.0
20004,6804,50.0,6806,53.0,6819,41.0,False,53.0
20004,6828,53.0,6830,59.0,6843,25.0,False,19.0
20004,6852,19.0,6854,38.0,6867,21.0,False,5.0
20004,6876,5.0,6878,6.0,6891,1.0,False,7.0
20004,6900,7.0,6902,10.0,6915,20.0,False,43.0
20004,6924,43.0,6926,64.0,6939,6.0,False,44.0
20004,6948,44.0,6950,66.0,6963,35.0,False,8.0
20004,6972,8.0,6974,19.0,6987,26.0,False,57.0
20004,6996,57.0,6998,68.0,7011,33.0,False,45.0
20004,7020,45.0,7022,58.0,7035,43.0,False,61.0
20004,7044,61.0,7046,61.0,7059,32.0,False,42.0
20004,7068,42.0,7070,48.0,7083,8.0,False,25.0
20004,7092,25.0,7094,39.0,7107,2.0,False,30.0
20004,7116,30.0,7118,46.0,7131,58.0,False,68.0
20004,7140,68.0,7142,63.0,7155,29.0,False,26.0
20004,7164,26.0,7166,26.0,7179,12.0,False,20.0
20004,7188,20.0,7190,25.0,7203,38.0,False,41.0
20004,7212,41.0,7214,38.0,7227,18.0,False,26.0
20004,7236,26.0,7238,30.0,7251,10.0,False,22.0
20004,7260,22.0,7262,23.0,7275,1.0,False,21.0
20004,7284,21.0,7286,16.0,7299,6.0,False,15.0
20004,7308,15.0,7310,14.0,7323,0.0,False,34.0
20004,7332,34.0,7334,50.0,7347,1.0,False,23.0
20004,7356,23.0,7358,35.0,7371,33.0,False,48.0
20004,7380,48.0,7382,59.0,7395,2.0,False,11.0
20004,7404,11.0,7406,54.0,7419,31.0,False,22.0
20004,7428,22.0,7430,41.0,7443,35.0,False,46.0
20004,7452,46.0,7454,46.0,7467,37.0,False,60.0
20004,7500,37.0,7502,39.0,7515,6.0,False,35.0
20004,7524,35.0,7526,26.0,7539,11.0,False,3.0
20004,7548,3.0,7550,9.0,7563,28.0,False,60.0
20004,7572,60.0,7574,64.0,7587,23.0,False,17.0
20004,7596,17.0,7598,23.0,7611,3.0,False,16.0
20004,7620,16.0,7622,29.0,7635,46.0,False,23.0
20004,7644,23.0,7646,32.0,7659,21.0,False,29.0
20004,7668,29.0,7670,44.0,7683,2.0,False,5.0
20004,7692,5.0,7694,5.0,7707,1.0,False,21.0
20004,7716,21.0,7718,30.0,7731,53.0,False,46.0
20004,7740,46.0,7742,38.0,7755,50.0,False,81.0
20004,7764,81.0,7766,75.0,7779,81.0,False,82.0
20004,7788,82.0,7790,87.0,7803,91.0,False,79.0
20004,7812,79.0,7814,70.0,7827,78.0,False,32.0
20004,7836,32.0,7838,42.0,7851,6.0,False,5.0
20004,7860,5.0,7862,4.0,7875,1.0,False,6.0
20004,7884,6.0,7886,8.0,7899,1.0,False,10.0
20004,7908,10.0,7910,65.0,7923,3.0,False,12.0
20004,7932,12.0,7934,24.0,7947,3.0,False,10.0
20004,7956,10.0,7958,17.0,7971,31.0,False,30.0
20004,7980,30.0,7982,45.0,7995,37.0,False,20.0
20004,8004,20.0,8006,12.0,8019,4.0,False,6.0
20004,8028,6.0,8030,8.0,8043,2.0,False,6.0
20004,8052,6.0,8054,11.0,8067,4.0,False,34.0
20004,8076,34.0,8078,32.0,8091,2.0,False,15.0
20004,8100,15.0,8102,22.0,8115,2.0,False,8.0
20004,8124,8.0,8126,11.0,8139,3.0,False,5.0
20004,8148,5.0,8150,6.0,8163,2.0,False,4.0
20004,8172,4.0,8174,6.0,8187,1.0,False,2.0
20004,8196,2.0,8198,2.0,8211,2.0,False,6.0
20004,8220,6.0,8222,8.0,8235,4.0,False,4.0
20004,8244,4.0,8246,6.0,8259,2.0,False,4.0
20004,8268,4.0,8270,6.0,8283,9.0,False,4.0
20004,8292,4.0,8294,8.0,8307,48.0,False,27.0
20004,8316,27.0,8318,30.0,8331,23.0,False,6.0
20004,8340,6.0,8342,10.0,8355,2.0,False,4.0
20004,8364,4.0,8366,7.0,8379,2.0,False,3.0
20004,8388,3.0,8390,3.0,8403,2.0,False,3.0
20004,8412,3.0,8414,6.0,8427,2.0,False,4.0
20004,8436,4.0,8438,6.0,8451,2.0,False,3.0
20004,8460,3.0,8462,4.0,8475,2.0,False,2.0
20004,8484,2.0,8486,2.0,8499,2.0,False,3.0
20004,8508,3.0,8510,3.0,8523,1.0,False,3.0
20004,8532,3.0,8534,4.0,8547,3.0,False,4.0
20004,8556,4.0,8558,4.0,8571,2.0,False,1.0
20004,8580,1.0,8582,9.0,8595,5.0,False,8.0
20004,8604,8.0,8606,9.0,8619,1.0,False,7.0
20004,8628,7.0,8630,36.0,8643,31.0,False,3.0
20004,8652,3.0,8654,6.0,8667,49.0,False,56.0
20004,8676,56.0,8678,51.0,8691,29.0,False,24.0
20004,8700,24.0,8702,32.0,8715,1.0,False,10.0
20004,8724,10.0,8726,6.0,8739,2.0,False,6.0
20004,8748,6.0,8750,5.0,8763,1.0,False,7.0
20017,12,11.0,14,15.0,27,55.0,False,11.0
20017,36,11.0,38,22.0,51,9.0,False,22.0
20017,60,22.0,62,17.0,75,50.0,False,51.0
20017,84,51.0,86,45.0,99,37.0,False,54.0
20017,108,54.0,110,35.0,123,41.0,False,20.0
20017,132,20.0,134,14.0,147,20.0,False,41.0
20017,156,41.0,158,30.0,171,3.0,False,6.0
20017,180,6.0,182,34.0,195,5.0,False,12.0
20017,204,12.0,206,18.0,219,36.0,False,20.0
20017,228,20.0,230,34.0,243,63.0,False,69.0
20017,252,69.0,254,61.0,267,62.0,False,41.0
20017,276,41.0,278,33.0,291,55.0,False,48.0
20017,300,48.0,302,49.0,315,1.0,False,9.0
20017,324,9.0,326,8.0,339,54.0,False,49.0
20017,348,49.0,350,51.0,363,47.0,False,31.0
20017,372,31.0,374,36.0,387,33.0,False,15.0
20017,396,15.0,398,51.0,411,26.0,False,20.0
20017,420,20.0,422,20.0,435,44.0,False,19.0
20017,444,19.0,446,19.0,459,5.0,False,22.0
20017,468,22.0,470,15.0,483,7.0,False,28.0
20017,492,28.0,494,34.0,507,3.0,False,17.0
20017,516,17.0,518,22.0,531,26.0,False,22.0
20017,540,22.0,542,30.0,555,4.0,False,13.0
20017,564,13.0,566,19.0,579,6.0,False,34.0
20017,588,34.0,590,39.0,603,4.0,False,27.0
20017,612,27.0,614,27.0,627,15.0,False,20.0
20017,636,20.0,638,23.0,651,24.0,False,12.0
20017,660,12.0,662,14.0,675,11.0,False,15.0
20017,684,15.0,686,28.0,699,6.0,False,21.0
20017,708,21.0,710,48.0,723,44.0,False,30.0
20017,732,30.0,734,26.0,747,3.0,False,
20017,804,52.0,806,55.0,819,58.0,False,55.0
20017,828,55.0,830,52.0,843,13.0,False,17.0
20017,852,17.0,854,27.0,867,7.0,False,69.0
20017,876,69.0,878,68.0,891,77.0,False,31.0
20017,900,31.0,902,52.0,915,38.0,False,41.0
20017,924,41.0,926,37.0,939,60.0,False,59.0
20017,948,59.0,950,54.0,963,84.0,False,60.0
20017,972,60.0,974,54.0,987,20.0,False,29.0
20017,996,29.0,998,47.0,1011,7.0,False,41.0
20017,1020,41.0,1022,42.0,1035,33.0,False,63.0
20017,1044,63.0,1046,62.0,1059,46.0,False,50.0
20017,1068,50.0,1070,58.0,1083,61.0,False,54.0
20017,1092,54.0,1094,45.0,1107,42.0,False,28.0
20017,1116,28.0,1118,29.0,1131,29.0,False,15.0
20017,1140,15.0,1142,21.0,1155,6.0,False,15.0
20017,1164,15.0,1166,54.0,1179,48.0,False,55.0
20017,1188,55.0,1190,59.0,1203,8.0,False,29.0
20017,1212,29.0,1214,48.0,1227,8.0,False,27.0
20017,1236,27.0,1238,53.0,1251,5.0,False,19.0
20017,1260,19.0,1262,14.0,1275,5.0,False,14.0
20017,1284,14.0,1286,14.0,1299,42.0,False,20.0
20017,1308,20.0,1310,33.0,1323,6.0,False,
20017,1356,49.0,1358,59.0,1371,5.0,False,24.0
20017,1380,24.0,1382,25.0,1395,28.0,False,31.0
20017,1404,31.0,1406,45.0,1419,49.0,False,40.0
20017,1428,40.0,1430,39.0,1443,57.0,False,62.0
20017,1452,62.0,1454,65.0,1467,45.0,False,33.0
20017,1476,33.0,1478,43.0,1491,53.0,False,50.0
20017,1500,50.0,1502,60.0,1515,22.0,False,49.0
20017,1524,49.0,1526,54.0,1539,63.0,False,59.0
20017,1548,59.0,1550,60.0,1563,42.0,False,59.0
20017,1572,59.0,1574,67.0,1587,12.0,False,50.0
20017,1596,50.0,1598,49.0,1611,53.0,False,53.0
20017,1620,53.0,1622,55.0,1635,19.0,False,
20017,1692,55.0,1694,70.0,1707,41.0,False,54.0
20017,1716,54.0,1718,67.0,1731,48.0,False,50.0
20017,1740,50.0,1742,48.0,1755,16.0,False,30.0
20017,1764,30.0,1766,63.0,1779,3.0,False,23.0
20017,1788,23.0,1790,67.0,1803,41.0,False,31.0
20017,1812,31.0,1814,13.0,1827,7.0,False,21.0
20017,1836,21.0,1838,40.0,1851,0.0,False,54.0
20017,1860,54.0,1862,80.0,1875,1.0,False,53.0
20017,1884,53.0,1886,78.0,1899,17.0,False,22.0
20017,1908,22.0,1910,22.0,1923,16.0,False,44.0
20017,1932,44.0,1934,57.0,1947,43.0,False,51.0
20017,1956,51.0,1958,65.0,1971,61.0,False,55.0
20017,1980,55.0,1982,60.0,1995,53.0,False,66.0
20017,2004,66.0,2006,65.0,2019,16.0,False,55.0
20017,2028,55.0,2030,51.0,2043,0.0,False,66.0
20017,2052,66.0,2054,65.0,2067,90.0,False,65.0
20017,2076,65.0,2078,71.0,2091,23.0,False,60.0
20017,2100,60.0,2102,67.0,2115,33.0,False,41.0
20017,2124,41.0,2126,31.0,2139,22.0,False,70.0
20017,2148,70.0,2150,76.0,2163,88.0,False,22.0
20017,2172,22.0,2174,32.0,2187,36.0,False,23.0
20017,2196,23.0,2198,21.0,2211,23.0,False,19.0
20017,2220,19.0,2222,19.0,2235,55.0,False,61.0
20017,2244,61.0,2246,69.0,2259,86.0,False,43.0
20017,2268,43.0,2270,23.0,2283,80.0,False,24.0
20017,2292,24.0,2294,19.0,2307,5.0,False,70.0
20017,2316,70.0,2318,78.0,2331,32.0,False,65.0
20017,2340,65.0,2342,75.0,2355,53.0,False,63.0
20017,2364,63.0,2366,61.0,2379,56.0,False,74.0
20017,2388,74.0,2390,76.0,2403,2.0,False,63.0
20017,2412,63.0,2414,77.0,2427,93.0,False,77.0
20017,2436,77.0,2438,88.0,2451,62.0,False,88.0
20017,2460,88.0,2462,90.0,2475,52.0,False,36.0
20017,2484,36.0,2486,61.0,2499,11.0,False,
20017,2532,50.0,2534,64.0,2547,85.0,False,84.0
20017,2556,84.0,2558,81.0,2571,66.0,False,51.0
20017,2580,51.0,2582,48.0,2595,67.0,False,52.0
20017,2604,52.0,2606,62.0,2619,55.0,False,76.0
20017,2628,76.0,2630,83.0,2643,54.0,False,57.0
20017,2652,57.0,2654,70.0,2667,0.0,False,82.0
20017,2676,82.0,2678,79.0,2691,49.0,False,67.0
20017,2700,67.0,2702,61.0,2715,55.0,False,60.0
20017,2724,60.0,2726,47.0,2739,47.0,False,72.0
20017,2748,72.0,2750,74.0,2763,63.0,False,80.0
20017,2772,80.0,2774,75.0,2787,44.0,False,65.0
20017,2796,65.0,2798,57.0,2811,70.0,False,78.0
20017,2820,78.0,2822,77.0,2835,19.0,False,83.0
20017,2844,83.0,2846,78.0,2859,21.0,False,69.0
20017,2868,69.0,2870,72.0,2883,18.0,False,54.0
20017,2892,54.0,2894,52.0,2907,48.0,False,46.0
20017,2916,46.0,2918,51.0,2931,64.0,True,86.0
20017,2940,86.0,2942,101.0,2955,65.0,False,54.0
20017,2964,54.0,2966,55.0,2979,58.0,False,79.0
20017,2988,79.0,2990,85.0,3003,57.0,True,92.0
20017,3012,92.0,3014,106.0,3027,83.0,True,116.0
20017,3036,116.0,3038,118.0,3051,77.0,True,100.0
20017,3060,100.0,3062,110.0,3075,82.0,True,104.0
20017,3084,104.0,3086,104.0,3099,58.0,False,65.0
20017,3108,65.0,3110,44.0,3123,36.0,False,76.0
20017,3132,76.0,3134,86.0,3147,41.0,False,58.0
20017,3156,58.0,3158,56.0,3171,28.0,False,72.0
20017,3180,72.0,3182,72.0,3195,36.0,False,51.0
20017,3204,51.0,3206,59.0,3219,68.0,False,87.0
20017,3228,87.0,3230,87.0,3243,69.0,False,80.0
20017,3252,80.0,3254,83.0,3267,55.0,False,94.0
20017,3276,94.0,3278,93.0,3291,54.0,False,84.0
20017,3300,84.0,3302,87.0,3315,27.0,False,81.0
20017,3324,81.0,3326,91.0,3339,56.0,False,56.0
20017,3348,56.0,3350,61.0,3363,26.0,False,55.0
20017,3372,55.0,3374,74.0,3387,17.0,False,83.0
20017,3396,83.0,3398,90.0,3411,81.0,False,99.0
20017,3420,99.0,3422,91.0,3435,39.0,False,42.0
20017,3444,42.0,3446,44.0,3459,46.0,False,62.0
20017,3468,62.0,3470,66.0,3483,33.0,False,55.0
20017,3516,56.0,3518,79.0,3531,27.0,True,103.0
20017,3540,103.0,3542,115.0,3555,65.0,True,94.0
20017,3564,94.0,3566,113.0,3579,48.0,False,54.0
20017,3588,54.0,3590,58.0,3603,36.0,False,32.0
20017,3612,32.0,3614,49.0,3627,33.0,False,70.0
20017,3636,70.0,3638,73.0,3651,25.0,False,31.0
20017,3660,31.0,3662,28.0,3675,7.0,False,11.0
20017,3684,11.0,3686,17.0,3699,29.0,False,24.0
20017,3708,24.0,3710,39.0,3723,37.0,False,57.0
20017,3732,57.0,3734,85.0,3747,42.0,False,77.0
20017,3756,77.0,3758,76.0,3771,42.0,False,70.0
20017,3780,70.0,3782,86.0,3795,19.0,True,110.0
20017,3804,110.0,3806,85.0,3819,50.0,False,78.0
20017,3828,78.0,3830,90.0,3843,70.0,False,94.0
20017,3852,94.0,3854,93.0,3867,61.0,True,95.0
20017,3876,95.0,3878,105.0,3891,59.0,False,61.0
20017,3900,61.0,3902,69.0,3915,44.0,False,54.0
20017,3924,54.0,3926,63.0,3939,22.0,False,40.0
20017,3948,40.0,3950,34.0,3963,16.0,False,42.0
20017,3972,42.0,3974,45.0,3987,19.0,False,60.0
20017,3996,60.0,3998,63.0,4011,23.0,False,67.0
20017,4020,67.0,4022,68.0,4035,52.0,False,47.0
20017,4044,47.0,4046,56.0,4059,34.0,False,58.0
20017,4068,58.0,4070,59.0,4083,47.0,False,67.0
20017,4092,67.0,4094,67.0,4107,45.0,False,61.0
20017,4116,61.0,4118,83.0,4131,40.0,False,40.0
20017,4140,40.0,4142,51.0,4155,9.0,False,57.0
20017,4164,57.0,4166,72.0,4179,58.0,True,105.0
20017,4188,105.0,4190,101.0,4203,44.0,True,109.0
20017,4212,109.0,4214,112.0,4227,51.0,False,58.0
20017,4236,58.0,4238,61.0,4251,46.0,False,68.0
20017,4260,68.0,4262,71.0,4275,49.0,False,70.0
20017,4284,70.0,4286,76.0,4299,35.0,False,59.0
20017,4308,59.0,4310,72.0,4323,28.0,True,81.0
20017,4332,81.0,4334,110.0,4347,19.0,False,55.0
20017,4356,55.0,4358,81.0,4371,30.0,True,74.0
20017,4380,74.0,4382,106.0,4395,18.0,False,46.0
20017,4404,46.0,4406,56.0,4419,24.0,False,75.0
20017,4428,75.0,4430,73.0,4443,33.0,False,62.0
20017,4452,62.0,4454,77.0,4467,34.0,False,77.0
20017,4476,77.0,4478,86.0,4491,46.0,False,69.0
20017,4500,69.0,4502,76.0,4515,59.0,True,88.0
20017,4524,88.0,4526,102.0,4539,39.0,True,142.0
20017,4548,142.0,4550,112.0,4563,75.0,True,108.0
20017,4572,108.0,4574,96.0,4587,44.0,True,117.0
20017,4596,117.0,4598,116.0,4611,49.0,True,60.0
20017,4620,60.0,4622,110.0,4635,28.0,False,31.0
20017,4644,31.0,4646,39.0,4659,41.0,False,54.0
20017,4668,54.0,4670,59.0,4683,29.0,False,58.0
20017,4692,58.0,4694,59.0,4707,38.0,False,69.0
20017,4716,69.0,4718,71.0,4731,52.0,False,88.0
20017,4740,88.0,4742,93.0,4755,58.0,True,104.0
20017,4764,104.0,4766,106.0,4779,36.0,True,83.0
20017,4788,83.0,4790,105.0,4803,39.0,True,107.0
20017,4812,107.0,4814,115.0,4827,66.0,True,100.0
20017,4836,100.0,4838,110.0,4851,66.0,True,104.0
20017,4860,104.0,4862,118.0,4875,48.0,False,87.0
20017,4884,87.0,4886,55.0,4899,26.0,False,76.0
20017,4908,76.0,4910,86.0,4923,51.0,False,90.0
20017,4932,90.0,4934,98.0,4947,59.0,False,86.0
20017,4956,86.0,4958,90.0,4971,62.0,False,76.0
20017,4980,76.0,4982,82.0,4995,55.0,False,83.0
20017,5004,83.0,5006,89.0,5019,49.0,False,78.0
20017,5028,78.0,5030,75.0,5043,29.0,True,80.0
20017,5052,80.0,5054,97.0,5067,29.0,False,52.0
20017,5076,52.0,5078,79.0,5091,54.0,False,55.0
20017,5100,55.0,5102,57.0,5115,40.0,False,63.0
20017,5124,63.0,5126,70.0,5139,29.0,True,92.0
20017,5148,92.0,5150,108.0,5163,28.0,True,82.0
20017,5172,82.0,5174,110.0,5187,29.0,False,74.0
20017,5196,74.0,5198,69.0,5211,21.0,False,42.0
20017,5220,42.0,5222,47.0,5235,34.0,False,74.0
20017,5244,74.0,5246,78.0,5259,53.0,False,73.0
20017,5268,73.0,5270,76.0,5283,22.0,False,71.0
20017,5292,71.0,5294,84.0,5307,51.0,False,62.0
20017,5316,62.0,5318,60.0,5331,57.0,False,66.0
20017,5340,66.0,5342,65.0,5355,54.0,False,63.0
20017,5364,63.0,5366,64.0,5379,44.0,False,59.0
20017,5388,59.0,5390,63.0,5403,14.0,True,89.0
20017,5412,89.0,5414,109.0,5427,34.0,True,96.0
20017,5436,96.0,5438,103.0,5451,40.0,False,79.0
20017,5460,79.0,5462,78.0,5475,36.0,True,88.0
20017,5484,88.0,5486,109.0,5499,41.0,False,45.0
20017,5508,45.0,5510,73.0,5523,34.0,False,46.0
20017,5532,46.0,5534,67.0,5547,13.0,False,59.0
20017,5556,59.0,5558,88.0,5571,24.0,False,21.0
20017,5580,21.0,5582,24.0,5595,0.0,False,56.0
20017,5604,56.0,5606,58.0,5619,36.0,False,63.0
20017,5628,63.0,5630,64.0,5643,28.0,True,72.0
20017,5652,72.0,5654,95.0,5667,21.0,True,89.0
20017,5676,89.0,5678,98.0,5691,43.0,True,107.0
20017,5700,107.0,5702,115.0,5715,55.0,True,111.0
20017,5724,111.0,5726,130.0,5739,43.0,True,116.0
20017,5748,116.0,5750,112.0,5763,80.0,True,106.0
20017,5772,106.0,5774,110.0,5787,52.0,False,46.0
20017,5796,46.0,5798,53.0,5811,38.0,False,63.0
20017,5820,63.0,5822,75.0,5835,26.0,True,87.0
20017,5844,87.0,5846,111.0,5859,58.0,False,75.0
20017,5868,75.0,5870,87.0,5883,63.0,True,94.0
20017,5892,94.0,5894,99.0,5907,26.0,True,105.0
20017,5916,105.0,5918,120.0,5931,25.0,True,97.0
20017,5940,97.0,5942,97.0,5955,32.0,False,17.0
20017,5964,17.0,5966,29.0,5979,25.0,False,
20017,6036,99.0,6038,119.0,6051,66.0,False,76.0
20017,6060,76.0,6062,82.0,6075,34.0,True,99.0
20017,6084,99.0,6086,101.0,6099,73.0,True,105.0
20017,6108,105.0,6110,107.0,6123,42.0,True,111.0
20017,6132,111.0,6134,116.0,6147,87.0,True,110.0
20017,6156,110.0,6158,109.0,6171,89.0,True,84.0
20017,6180,84.0,6182,97.0,6195,46.0,False,71.0
20017,6204,71.0,6206,79.0,6219,28.0,False,54.0
20017,6228,54.0,6230,38.0,6243,41.0,False,36.0
20017,6252,36.0,6254,40.0,6267,31.0,False,30.0
20017,6276,30.0,6278,31.0,6291,42.0,False,62.0
20017,6300,62.0,6302,63.0,6315,39.0,False,49.0
20017,6324,49.0,6326,52.0,6339,29.0,False,50.0
20017,6348,50.0,6350,64.0,6363,22.0,False,56.0
20017,6372,56.0,6374,74.0,6387,19.0,False,59.0
20017,6396,59.0,6398,93.0,6411,26.0,True,81.0
20017,6420,81.0,6422,104.0,6435,66.0,True,97.0
20017,6444,97.0,6446,102.0,6459,34.0,False,38.0
20017,6468,38.0,6470,43.0,6483,26.0,False,55.0
20017,6492,55.0,6494,63.0,6507,22.0,False,40.0
20017,6516,40.0,6518,61.0,6531,6.0,False,75.0
20017,6540,75.0,6542,94.0,6555,80.0,False,84.0
20017,6564,84.0,6566,82.0,6579,80.0,False,33.0
20017,6588,33.0,6590,42.0,6603,1.0,False,46.0
20017,6612,46.0,6614,54.0,6627,36.0,False,65.0
20017,6636,65.0,6638,68.0,6651,43.0,False,36.0
20017,6660,36.0,6662,60.0,6675,8.0,False,24.0
20017,6684,24.0,6686,56.0,6699,37.0,False,21.0
20017,6708,21.0,6710,31.0,6723,2.0,False,31.0
20017,6732,31.0,6734,49.0,6747,3.0,False,32.0
20017,6756,32.0,6758,28.0,6771,25.0,False,40.0
20017,6780,40.0,6782,41.0,6795,40.0,False,44.0
20017,6804,44.0,6806,47.0,6819,30.0,False,46.0
20017,6828,46.0,6830,54.0,6843,22.0,False,12.0
20017,6852,12.0,6854,34.0,6867,12.0,False,4.0
20017,6876,4.0,6878,4.0,6891,2.0,False,4.0
20017,6900,4.0,6902,4.0,6915,3.0,False,40.0
20017,6924,40.0,6926,56.0,6939,0.0,False,38.0
20017,6948,38.0,6950,60.0,6963,11.0,False,5.0
20017,6972,5.0,6974,14.0,6987,17.0,False,42.0
20017,6996,42.0,6998,57.0,7011,7.0,False,36.0
20017,7020,36.0,7022,48.0,7035,38.0,False,56.0
20017,7044,56.0,7046,55.0,7059,7.0,False,31.0
20017,7068,31.0,7070,38.0,7083,1.0,False,22.0
20017,7092,22.0,7094,34.0,7107,1.0,False,22.0
20017,7116,22.0,7118,38.0,7131,53.0,False,61.0
20017,7140,61.0,7142,60.0,7155,20.0,False,13.0
20017,7164,13.0,7166,11.0,7179,8.0,False,14.0
20017,7188,14.0,7190,16.0,7203,36.0,False,30.0
20017,7212,30.0,7214,34.0,7227,15.0,False,20.0
20017,7236,20.0,7238,25.0,7251,7.0,False,18.0
