,Unnamed: 0,Organisme,Station,Valeur,idPolair,timestamp,alerte
464828,464828,7,4,0.0,7004,1480622400.0,False
464829,464829,7,4,0.0,7004,1480626000.0,False
464830,464830,7,4,0.0,7004,1480629600.0,False
464831,464831,7,4,0.0,7004,1480633200.0,False
464832,464832,7,4,0.0,7004,1480636800.0,False
464833,464833,7,4,0.0,7004,1480640400.0,False
464834,464834,7,4,0.0,7004,1480644000.0,False
464835,464835,7,4,0.0,7004,1480647600.0,False
464836,464836,7,4,0.0,7004,1480651200.0,False
464837,464837,7,4,0.0,7004,1480654800.0,False
464838,464838,7,4,0.0,7004,1480658400.0,False
464839,464839,7,4,0.0,7004,1480662000.0,False
464840,464840,7,4,0.0,7004,1480665600.0,False
464841,464841,7,4,2.0,7004,1480669200.0,False
464842,464842,7,4,3.0,7004,1480672800.0,False
464843,464843,7,4,5.0,7004,1480676400.0,False
464844,464844,7,4,6.0,7004,1480680000.0,False
464845,464845,7,4,7.0,7004,1480683600.0,False
464846,464846,7,4,6.0,7004,1480687200.0,False
464847,464847,7,4,9.0,7004,1480690800.0,False
464848,464848,7,4,9.0,7004,1480694400.0,False
464849,464849,7,4,3.0,7004,1480698000.0,False
464850,464850,7,4,10.0,7004,1480701600.0,False
464851,464851,7,4,10.0,7004,1480705200.0,False
464852,464852,7,4,23.0,7004,1480708800.0,False
464853,464853,7,4,35.0,7004,1480712400.0,False
464854,464854,7,4,34.0,7004,1480716000.0,False
464855,464855,7,4,30.0,7004,1480719600.0,False
464856,464856,7,4,29.0,7004,1480723200.0,False
464857,464857,7,4,29.0,7004,1480726800.0,False
464858,464858,7,4,22.0,7004,1480730400.0,False
464859,464859,7,4,22.0,7004,1480734000.0,False
464860,464860,7,4,19.0,7004,1480737600.0,False
464861,464861,7,4,18.0,7004,1480741200.0,False
464862,464862,7,4,20.0,7004,1480744800.0,False
464863,464863,7,4,19.0,7004,1480748400.0,False
464864,464864,7,4,13.0,7004,1480752000.0,False
464865,464865,7,4,12.0,7004,1480755600.0,False
464866,464866,7,4,14.0,7004,1480759200.0,False
464867,464867,7,4,16.0,7004,1480762800.0,False
464868,464868,7,4,17.0,7004,1480766400.0,False
464869,464869,7,4,18.0,7004,1480770000.0,False
464870,464870,7,4,17.0,7004,1480773600.0,False
464871,464871,7,4,12.0,7004,1480777200.0,False
464872,464872,7,4,6.0,7004,1480780800.0,False
464873,464873,7,4,3.0,7004,1480784400.0,False
464874,464874,7,4,1.0,7004,1480788000.0,False
464875,464875,7,4,0.0,7004,1480791600.0,False
464876,464876,7,4,3.0,7004,1480795200.0,False
464877,464877,7,4,5.0,7004,1480798800.0,False
464878,464878,7,4,1.0,7004,1480802400.0,False
464879,464879,7,4,0.0,7004,1480806000.0,False
464880,464880,7,4,0.0,7004,1480809600.0,False
464881,464881,7,4,0.0,7004,1480813200.0,False
464882,464882,7,4,1.0,7004,1480816800.0,False
464883,464883,7,4,0.0,7004,1480820400.0,False
464884,464884,7,4,0.0,7004,1480824000.0,False
464885,464885,7,4,0.0,7004,1480827600.0,False
464886,464886,7,4,0.0,7004,1480831200.0,False
464887,464887,7,4,0.0,7004,1480834800.0,False
464888,464888,7,4,2.0,7004,1480838400.0,False
464889,464889,7,4,4.0,7004,1480842000.0,False
464890,464890,7,4,6.0,7004,1480845600.0,False
464891,464891,7,4,9.0,7004,1480849200.0,False
464892,464892,7,4,11.0,7004,1480852800.0,False
464893,464893,7,4,32.0,7004,1480856400.0,False
464894,464894,7,4,63.0,7004,1480860000.0,False
464895,464895,7,4,64.0,7004,1480863600.0,False
464896,464896,7,4,,7004,1480867200.0,False
464897,464897,7,4,39.0,7004,1480870800.0,False
464898,464898,7,4,25.0,7004,1480874400.0,False
464899,464899,7,4,2.0,7004,1480878000.0,False
464900,464900,7,4,1.0,7004,1480881600.0,False
464901,464901,7,4,3.0,7004,1480885200.0,False
464902,464902,7,4,1.0,7004,1480888800.0,False
464903,464903,7,4,4.0,7004,1480892400.0,False
464904,464904,7,4,6.0,7004,1480896000.0,False
464905,464905,7,4,9.0,7004,1480899600.0,False
464906,464906,7,4,37.0,7004,1480903200.0,False
464907,464907,7,4,36.0,7004,1480906800.0,False
464908,464908,7,4,22.0,7004,1480910400.0,False
464909,464909,7,4,1.0,7004,1480914000.0,False
464910,464910,7,4,0.0,7004,1480917600.0,False
464911,464911,7,4,1.0,7004,1480921200.0,False
464912,464912,7,4,2.0,7004,1480924800.0,False
464913,464913,7,4,3.0,7004,1480928400.0,False
464914,464914,7,4,13.0,7004,1480932000.0,False
464915,464915,7,4,47.0,7004,1480935600.0,False
464916,464916,7,4,56.0,7004,1480939200.0,False
464917,464917,7,4,59.0,7004,1480942800.0,False
464918,464918,7,4,58.0,7004,1480946400.0,False
464919,464919,7,4,52.0,7004,1480950000.0,False
464920,464920,7,4,28.0,7004,1480953600.0,False
464921,464921,7,4,2.0,7004,1480957200.0,False
464922,464922,7,4,1.0,7004,1480960800.0,False
464923,464923,7,4,2.0,7004,1480964400.0,False
464924,464924,7,4,4.0,7004,1480968000.0,False
464925,464925,7,4,3.0,7004,1480971600.0,False
464926,464926,7,4,3.0,7004,1480975200.0,False
464927,464927,7,4,2.0,7004,1480978800.0,False
464928,464928,7,4,2.0,7004,1480982400.0,False
464929,464929,7,4,1.0,7004,1480986000.0,False
464930,464930,7,4,2.0,7004,1480989600.0,False
464931,464931,7,4,0.0,7004,1480993200.0,False
464932,464932,7,4,0.0,7004,1480996800.0,False
464933,464933,7,4,0.0,7004,1481000400.0,False
464934,464934,7,4,0.0,7004,1481004000.0,False
464935,464935,7,4,0.0,7004,1481007600.0,False
464936,464936,7,4,0.0,7004,1481011200.0,False
464937,464937,7,4,2.0,7004,1481014800.0,False
464938,464938,7,4,8.0,7004,1481018400.0,False
464939,464939,7,4,14.0,7004,1481022000.0,False
464940,464940,7,4,23.0,7004,1481025600.0,False
464941,464941,7,4,22.0,7004,1481029200.0,False
464942,464942,7,4,22.0,7004,1481032800.0,False
464943,464943,7,4,24.0,7004,1481036400.0,False
464944,464944,7,4,6.0,7004,1481040000.0,False
464945,464945,7,4,2.0,7004,1481043600.0,False
464946,464946,7,4,2.0,7004,1481047200.0,False
464947,464947,7,4,2.0,7004,1481050800.0,False
464948,464948,7,4,4.0,7004,1481054400.0,False
464949,464949,7,4,4.0,7004,1481058000.0,False
464950,464950,7,4,3.0,7004,1481061600.0,False
464951,464951,7,4,2.0,7004,1481065200.0,False
464952,464952,7,4,0.0,7004,1481068800.0,False
464953,464953,7,4,0.0,7004,1481072400.0,False
464954,464954,7,4,2.0,7004,1481076000.0,False
464955,464955,7,4,0.0,7004,1481079600.0,False
464956,464956,7,4,1.0,7004,1481083200.0,False
464957,464957,7,4,0.0,7004,1481086800.0,False
464958,464958,7,4,0.0,7004,1481090400.0,False
464959,464959,7,4,0.0,7004,1481094000.0,False
464960,464960,7,4,1.0,7004,1481097600.0,False
464961,464961,7,4,1.0,7004,1481101200.0,False
464962,464962,7,4,5.0,7004,1481104800.0,False
464963,464963,7,4,8.0,7004,1481108400.0,False
464964,464964,7,4,13.0,7004,1481112000.0,False
464965,464965,7,4,17.0,7004,1481115600.0,False
464966,464966,7,4,15.0,7004,1481119200.0,False
464967,464967,7,4,,7004,1481122800.0,False
464968,464968,7,4,,7004,1481126400.0,False
464969,464969,7,4,3.0,7004,1481130000.0,False
464970,464970,7,4,4.0,7004,1481133600.0,False
464971,464971,7,4,4.0,7004,1481137200.0,False
464972,464972,7,4,4.0,7004,1481140800.0,False
464973,464973,7,4,4.0,7004,1481144400.0,False
464974,464974,7,4,2.0,7004,1481148000.0,False
464975,464975,7,4,2.0,7004,1481151600.0,False
464976,464976,7,4,2.0,7004,1481155200.0,False
464977,464977,7,4,2.0,7004,1481158800.0,False
464978,464978,7,4,0.0,7004,1481162400.0,False
464979,464979,7,4,0.0,7004,1481166000.0,False
464980,464980,7,4,0.0,7004,1481169600.0,False
464981,464981,7,4,0.0,7004,1481173200.0,False
464982,464982,7,4,0.0,7004,1481176800.0,False
464983,464983,7,4,1.0,7004,1481180400.0,False
464984,464984,7,4,2.0,7004,1481184000.0,False
464985,464985,7,4,2.0,7004,1481187600.0,False
464986,464986,7,4,3.0,7004,1481191200.0,False
464987,464987,7,4,9.0,7004,1481194800.0,False
464988,464988,7,4,25.0,7004,1481198400.0,False
464989,464989,7,4,28.0,7004,1481202000.0,False
464990,464990,7,4,23.0,7004,1481205600.0,False
464991,464991,7,4,16.0,7004,1481209200.0,False
464992,464992,7,4,4.0,7004,1481212800.0,False
464993,464993,7,4,2.0,7004,1481216400.0,False
464994,464994,7,4,3.0,7004,1481220000.0,False
464995,464995,7,4,2.0,7004,1481223600.0,False
464996,464996,7,4,4.0,7004,1481227200.0,False
464997,464997,7,4,3.0,7004,1481230800.0,False
464998,464998,7,4,5.0,7004,1481234400.0,False
464999,464999,7,4,4.0,7004,1481238000.0,False
465000,465000,7,4,2.0,7004,1481241600.0,False
465001,465001,7,4,2.0,7004,1481245200.0,False
465002,465002,7,4,3.0,7004,1481248800.0,False
465003,465003,7,4,1.0,7004,1481252400.0,False
465004,465004,7,4,0.0,7004,1481256000.0,False
465005,465005,7,4,0.0,7004,1481259600.0,False
465006,465006,7,4,0.0,7004,1481263200.0,False
465007,465007,7,4,0.0,7004,1481266800.0,False
465008,465008,7,4,2.0,7004,1481270400.0,False
465009,465009,7,4,2.0,7004,1481274000.0,False
465010,465010,7,4,3.0,7004,1481277600.0,False
465011,465011,7,4,7.0,7004,1481281200.0,False
465012,465012,7,4,13.0,7004,1481284800.0,False
465013,465013,7,4,9.0,7004,1481288400.0,False
465014,465014,7,4,6.0,7004,1481292000.0,False
465015,465015,7,4,4.0,7004,1481295600.0,False
465016,465016,7,4,2.0,7004,1481299200.0,False
465017,465017,7,4,3.0,7004,1481302800.0,False
465018,465018,7,4,6.0,7004,1481306400.0,False
465019,465019,7,4,4.0,7004,1481310000.0,False
465020,465020,7,4,4.0,7004,1481313600.0,False
465021,465021,7,4,4.0,7004,1481317200.0,False
465022,465022,7,4,4.0,7004,1481320800.0,False
465023,465023,7,4,4.0,7004,1481324400.0,False
465024,465024,7,4,1.0,7004,1481328000.0,False
465025,465025,7,4,2.0,7004,1481331600.0,False
465026,465026,7,4,2.0,7004,1481335200.0,False
465027,465027,7,4,0.0,7004,1481338800.0,False
465028,465028,7,4,0.0,7004,1481342400.0,False
465029,465029,7,4,0.0,7004,1481346000.0,False
465030,465030,7,4,0.0,7004,1481349600.0,False
465031,465031,7,4,0.0,7004,1481353200.0,False
465032,465032,7,4,0.0,7004,1481356800.0,False
465033,465033,7,4,3.0,7004,1481360400.0,False
465034,465034,7,4,11.0,7004,1481364000.0,False
465035,465035,7,4,23.0,7004,1481367600.0,False
465036,465036,7,4,26.0,7004,1481371200.0,False
465037,465037,7,4,26.0,7004,1481374800.0,False
465038,465038,7,4,29.0,7004,1481378400.0,False
465039,465039,7,4,32.0,7004,1481382000.0,False
465040,465040,7,4,10.0,7004,1481385600.0,False
465041,465041,7,4,2.0,7004,1481389200.0,False
465042,465042,7,4,2.0,7004,1481392800.0,False
465043,465043,7,4,4.0,7004,1481396400.0,False
465044,465044,7,4,3.0,7004,1481400000.0,False
465045,465045,7,4,4.0,7004,1481403600.0,False
465046,465046,7,4,4.0,7004,1481407200.0,False
465047,465047,7,4,4.0,7004,1481410800.0,False
465048,465048,7,4,2.0,7004,1481414400.0,False
465049,465049,7,4,1.0,7004,1481418000.0,False
465050,465050,7,4,1.0,7004,1481421600.0,False
465051,465051,7,4,2.0,7004,1481425200.0,False
465052,465052,7,4,0.0,7004,1481428800.0,False
465053,465053,7,4,0.0,7004,1481432400.0,False
465054,465054,7,4,0.0,7004,1481436000.0,False
465055,465055,7,4,2.0,7004,1481439600.0,False
465056,465056,7,4,5.0,7004,1481443200.0,False
465057,465057,7,4,13.0,7004,1481446800.0,False
465058,465058,7,4,18.0,7004,1481450400.0,False
465059,465059,7,4,17.0,7004,1481454000.0,False
465060,465060,7,4,23.0,7004,1481457600.0,False
465061,465061,7,4,21.0,7004,1481461200.0,False
465062,465062,7,4,12.0,7004,1481464800.0,False
465063,465063,7,4,9.0,7004,1481468400.0,False
465064,465064,7,4,4.0,7004,1481472000.0,False
465065,465065,7,4,0.0,7004,1481475600.0,False
465066,465066,7,4,1.0,7004,1481479200.0,False
465067,465067,7,4,2.0,7004,1481482800.0,False
465068,465068,7,4,1.0,7004,1481486400.0,False
465069,465069,7,4,3.0,7004,1481490000.0,False
465070,465070,7,4,2.0,7004,1481493600.0,False
465071,465071,7,4,3.0,7004,1481497200.0,False
465072,465072,7,4,3.0,7004,1481500800.0,False
465073,465073,7,4,10.0,7004,1481504400.0,False
465074,465074,7,4,18.0,7004,1481508000.0,False
465075,465075,7,4,14.0,7004,1481511600.0,False
465076,465076,7,4,18.0,7004,1481515200.0,False
465077,465077,7,4,17.0,7004,1481518800.0,False
465078,465078,7,4,8.0,7004,1481522400.0,False
465079,465079,7,4,17.0,7004,1481526000.0,False
465080,465080,7,4,3.0,7004,1481529600.0,False
465081,465081,7,4,8.0,7004,1481533200.0,False
465082,465082,7,4,17.0,7004,1481536800.0,False
465083,465083,7,4,34.0,7004,1481540400.0,False
465084,465084,7,4,31.0,7004,1481544000.0,False
465085,465085,7,4,28.0,7004,1481547600.0,False
465086,465086,7,4,22.0,7004,1481551200.0,False
465087,465087,7,4,16.0,7004,1481554800.0,False
465088,465088,7,4,5.0,7004,1481558400.0,False
465089,465089,7,4,1.0,7004,1481562000.0,False
465090,465090,7,4,2.0,7004,1481565600.0,False
465091,465091,7,4,2.0,7004,1481569200.0,False
465092,465092,7,4,3.0,7004,1481572800.0,False
465093,465093,7,4,3.0,7004,1481576400.0,False
465094,465094,7,4,2.0,7004,1481580000.0,False
465095,465095,7,4,2.0,7004,1481583600.0,False
465096,465096,7,4,2.0,7004,1481587200.0,False
465097,465097,7,4,2.0,7004,1481590800.0,False
465098,465098,7,4,2.0,7004,1481594400.0,False
465099,465099,7,4,2.0,7004,1481598000.0,False
465100,465100,7,4,0.0,7004,1481601600.0,False
465101,465101,7,4,1.0,7004,1481605200.0,False
465102,465102,7,4,0.0,7004,1481608800.0,False
465103,465103,7,4,1.0,7004,1481612400.0,False
465104,465104,7,4,2.0,7004,1481616000.0,False
465105,465105,7,4,2.0,7004,1481619600.0,False
465106,465106,7,4,4.0,7004,1481623200.0,False
465107,465107,7,4,9.0,7004,1481626800.0,False
465108,465108,7,4,20.0,7004,1481630400.0,False
465109,465109,7,4,19.0,7004,1481634000.0,False
465110,465110,7,4,30.0,7004,1481637600.0,False
465111,465111,7,4,28.0,7004,1481641200.0,False
465112,465112,7,4,12.0,7004,1481644800.0,False
465113,465113,7,4,3.0,7004,1481648400.0,False
465114,465114,7,4,3.0,7004,1481652000.0,False
465115,465115,7,4,3.0,7004,1481655600.0,False
465116,465116,7,4,4.0,7004,1481659200.0,False
465117,465117,7,4,3.0,7004,1481662800.0,False
465118,465118,7,4,4.0,7004,1481666400.0,False
465119,465119,7,4,4.0,7004,1481670000.0,False
465120,465120,7,4,2.0,7004,1481673600.0,False
465121,465121,7,4,2.0,7004,1481677200.0,False
465122,465122,7,4,0.0,7004,1481680800.0,False
465123,465123,7,4,0.0,7004,1481684400.0,False
465124,465124,7,4,0.0,7004,1481688000.0,False
465125,465125,7,4,0.0,7004,1481691600.0,False
465126,465126,7,4,0.0,7004,1481695200.0,False
465127,465127,7,4,0.0,7004,1481698800.0,False
465128,465128,7,4,2.0,7004,1481702400.0,False
465129,465129,7,4,2.0,7004,1481706000.0,False
465130,465130,7,4,3.0,7004,1481709600.0,False
465131,465131,7,4,9.0,7004,1481713200.0,False
465132,465132,7,4,14.0,7004,1481716800.0,False
465133,465133,7,4,19.0,7004,1481720400.0,False
465134,465134,7,4,25.0,7004,1481724000.0,False
465135,465135,7,4,15.0,7004,1481727600.0,False
465136,465136,7,4,7.0,7004,1481731200.0,False
465137,465137,7,4,2.0,7004,1481734800.0,False
465138,465138,7,4,3.0,7004,1481738400.0,False
465139,465139,7,4,3.0,7004,1481742000.0,False
465140,465140,7,4,2.0,7004,1481745600.0,False
465141,465141,7,4,4.0,7004,1481749200.0,False
465142,465142,7,4,4.0,7004,1481752800.0,False
465143,465143,7,4,2.0,7004,1481756400.0,False
465144,465144,7,4,1.0,7004,1481760000.0,False
465145,465145,7,4,2.0,7004,1481763600.0,False
465146,465146,7,4,2.0,7004,1481767200.0,False
465147,465147,7,4,2.0,7004,1481770800.0,False
465148,465148,7,4,0.0,7004,1481774400.0,False
465149,465149,7,4,0.0,7004,1481778000.0,False
465150,465150,7,4,0.0,7004,1481781600.0,False
465151,465151,7,4,0.0,7004,1481785200.0,False
465152,465152,7,4,2.0,7004,1481788800.0,False
465153,465153,7,4,1.0,7004,1481792400.0,False
465154,465154,7,4,2.0,7004,1481796000.0,False
465155,465155,7,4,1.0,7004,1481799600.0,False
465156,465156,7,4,2.0,7004,1481803200.0,False
465157,465157,7,4,2.0,7004,1481806800.0,False
465158,465158,7,4,2.0,7004,1481810400.0,False
465159,465159,7,4,2.0,7004,1481814000.0,False
465160,465160,7,4,1.0,7004,1481817600.0,False
465161,465161,7,4,2.0,7004,1481821200.0,False
465162,465162,7,4,4.0,7004,1481824800.0,False
465163,465163,7,4,4.0,7004,1481828400.0,False
465164,465164,7,4,5.0,7004,1481832000.0,False
465165,465165,7,4,4.0,7004,1481835600.0,False
465166,465166,7,4,4.0,7004,1481839200.0,False
465167,465167,7,4,4.0,7004,1481842800.0,False
465168,465168,7,4,3.0,7004,1481846400.0,False
465169,465169,7,4,2.0,7004,1481850000.0,False
465170,465170,7,4,2.0,7004,1481853600.0,False
465171,465171,7,4,1.0,7004,1481857200.0,False
465172,465172,7,4,2.0,7004,1481860800.0,False
465173,465173,7,4,1.0,7004,1481864400.0,False
465174,465174,7,4,0.0,7004,1481868000.0,False
465175,465175,7,4,2.0,7004,1481871600.0,False
465176,465176,7,4,2.0,7004,1481875200.0,False
465177,465177,7,4,1.0,7004,1481878800.0,False
465178,465178,7,4,1.0,7004,1481882400.0,False
465179,465179,7,4,1.0,7004,1481886000.0,False
465180,465180,7,4,15.0,7004,1481889600.0,False
465181,465181,7,4,39.0,7004,1481893200.0,False
465182,465182,7,4,38.0,7004,1481896800.0,False
465183,465183,7,4,46.0,7004,1481900400.0,False
465184,465184,7,4,27.0,7004,1481904000.0,False
465185,465185,7,4,2.0,7004,1481907600.0,False
465186,465186,7,4,2.0,7004,1481911200.0,False
465187,465187,7,4,2.0,7004,1481914800.0,False
465188,465188,7,4,2.0,7004,1481918400.0,False
465189,465189,7,4,2.0,7004,1481922000.0,False
465190,465190,7,4,2.0,7004,1481925600.0,False
465191,465191,7,4,1.0,7004,1481929200.0,False
465192,465192,7,4,2.0,7004,1481932800.0,False
465193,465193,7,4,2.0,7004,1481936400.0,False
465194,465194,7,4,1.0,7004,1481940000.0,False
465195,465195,7,4,0.0,7004,1481943600.0,False
465196,465196,7,4,0.0,7004,1481947200.0,False
465197,465197,7,4,0.0,7004,1481950800.0,False
465198,465198,7,4,0.0,7004,1481954400.0,False
465199,465199,7,4,0.0,7004,1481958000.0,False
465200,465200,7,4,0.0,7004,1481961600.0,False
465201,465201,7,4,3.0,7004,1481965200.0,False
465202,465202,7,4,10.0,7004,1481968800.0,False
465203,465203,7,4,12.0,7004,1481972400.0,False
465204,465204,7,4,25.0,7004,1481976000.0,False
465205,465205,7,4,35.0,7004,1481979600.0,False
465206,465206,7,4,37.0,7004,1481983200.0,False
465207,465207,7,4,23.0,7004,1481986800.0,False
465208,465208,7,4,11.0,7004,1481990400.0,False
465209,465209,7,4,1.0,7004,1481994000.0,False
465210,465210,7,4,2.0,7004,1481997600.0,False
465211,465211,7,4,0.0,7004,1482001200.0,False
465212,465212,7,4,1.0,7004,1482004800.0,False
465213,465213,7,4,3.0,7004,1482008400.0,False
465214,465214,7,4,2.0,7004,1482012000.0,False
465215,465215,7,4,3.0,7004,1482015600.0,False
465216,465216,7,4,2.0,7004,1482019200.0,False
465217,465217,7,4,1.0,7004,1482022800.0,False
465218,465218,7,4,2.0,7004,1482026400.0,False
465219,465219,7,4,1.0,7004,1482030000.0,False
465220,465220,7,4,0.0,7004,1482033600.0,False
465221,465221,7,4,0.0,7004,1482037200.0,False
465222,465222,7,4,0.0,7004,1482040800.0,False
465223,465223,7,4,0.0,7004,1482044400.0,False
465224,465224,7,4,0.0,7004,1482048000.0,False
465225,465225,7,4,0.0,7004,1482051600.0,False
465226,465226,7,4,2.0,7004,1482055200.0,False
465227,465227,7,4,6.0,7004,1482058800.0,False
465228,465228,7,4,13.0,7004,1482062400.0,False
465229,465229,7,4,15.0,7004,1482066000.0,False
465230,465230,7,4,13.0,7004,1482069600.0,False
465231,465231,7,4,12.0,7004,1482073200.0,False
465232,465232,7,4,24.0,7004,1482076800.0,False
465233,465233,7,4,32.0,7004,1482080400.0,False
465234,465234,7,4,28.0,7004,1482084000.0,False
465235,465235,7,4,24.0,7004,1482087600.0,False
465236,465236,7,4,24.0,7004,1482091200.0,False
465237,465237,7,4,28.0,7004,1482094800.0,False
465238,465238,7,4,38.0,7004,1482098400.0,False
465239,465239,7,4,42.0,7004,1482102000.0,False
465240,465240,7,4,39.0,7004,1482105600.0,False
465241,465241,7,4,38.0,7004,1482109200.0,False
465242,465242,7,4,38.0,7004,1482112800.0,False
465243,465243,7,4,25.0,7004,1482116400.0,False
465244,465244,7,4,23.0,7004,1482120000.0,False
465245,465245,7,4,21.0,7004,1482123600.0,False
465246,465246,7,4,16.0,7004,1482127200.0,False
465247,465247,7,4,10.0,7004,1482130800.0,False
465248,465248,7,4,10.0,7004,1482134400.0,False
465249,465249,7,4,10.0,7004,1482138000.0,False
465250,465250,7,4,11.0,7004,1482141600.0,False
465251,465251,7,4,13.0,7004,1482145200.0,False
465252,465252,7,4,13.0,7004,1482148800.0,False
465253,465253,7,4,17.0,7004,1482152400.0,False
465254,465254,7,4,15.0,7004,1482156000.0,False
465255,465255,7,4,12.0,7004,1482159600.0,False
465256,465256,7,4,6.0,7004,1482163200.0,False
465257,465257,7,4,3.0,7004,1482166800.0,False
465258,465258,7,4,1.0,7004,1482170400.0,False
465259,465259,7,4,0.0,7004,1482174000.0,False
465260,465260,7,4,0.0,7004,1482177600.0,False
465261,465261,7,4,0.0,7004,1482181200.0,False
465262,465262,7,4,0.0,7004,1482184800.0,False
465263,465263,7,4,0.0,7004,1482188400.0,False
465264,465264,7,4,1.0,7004,1482192000.0,False
465265,465265,7,4,0.0,7004,1482195600.0,False
465266,465266,7,4,0.0,7004,1482199200.0,False
465267,465267,7,4,1.0,7004,1482202800.0,False
465268,465268,7,4,0.0,7004,1482206400.0,False
465269,465269,7,4,0.0,7004,1482210000.0,False
465270,465270,7,4,0.0,7004,1482213600.0,False
465271,465271,7,4,0.0,7004,1482217200.0,False
465272,465272,7,4,0.0,7004,1482220800.0,False
465273,465273,7,4,0.0,7004,1482224400.0,False
465274,465274,7,4,0.0,7004,1482228000.0,False
465275,465275,7,4,,7004,1482231600.0,False
465276,465276,7,4,4.0,7004,1482235200.0,False
465277,465277,7,4,15.0,7004,1482238800.0,False
465278,465278,7,4,11.0,7004,1482242400.0,False
465279,465279,7,4,5.0,7004,1482246000.0,False
465280,465280,7,4,1.0,7004,1482249600.0,False
465281,465281,7,4,0.0,7004,1482253200.0,False
465282,465282,7,4,0.0,7004,1482256800.0,False
465283,465283,7,4,0.0,7004,1482260400.0,False
465284,465284,7,4,0.0,7004,1482264000.0,False
465285,465285,7,4,0.0,7004,1482267600.0,False
465286,465286,7,4,0.0,7004,1482271200.0,False
465287,465287,7,4,0.0,7004,1482274800.0,False
465288,465288,7,4,0.0,7004,1482278400.0,False
465289,465289,7,4,1.0,7004,1482282000.0,False
465290,465290,7,4,0.0,7004,1482285600.0,False
465291,465291,7,4,0.0,7004,1482289200.0,False
465292,465292,7,4,0.0,7004,1482292800.0,False
465293,465293,7,4,0.0,7004,1482296400.0,False
465294,465294,7,4,0.0,7004,1482300000.0,False
465295,465295,7,4,0.0,7004,1482303600.0,False
465296,465296,7,4,0.0,7004,1482307200.0,False
465297,465297,7,4,1.0,7004,1482310800.0,False
465298,465298,7,4,11.0,7004,1482314400.0,False
465299,465299,7,4,34.0,7004,1482318000.0,False
465300,465300,7,4,44.0,7004,1482321600.0,False
465301,465301,7,4,49.0,7004,1482325200.0,False
465302,465302,7,4,44.0,7004,1482328800.0,False
465303,465303,7,4,39.0,7004,1482332400.0,False
465304,465304,7,4,26.0,7004,1482336000.0,False
465305,465305,7,4,1.0,7004,1482339600.0,False
465306,465306,7,4,1.0,7004,1482343200.0,False
465307,465307,7,4,2.0,7004,1482346800.0,False
465308,465308,7,4,3.0,7004,1482350400.0,False
465309,465309,7,4,2.0,7004,1482354000.0,False
465310,465310,7,4,1.0,7004,1482357600.0,False
465311,465311,7,4,2.0,7004,1482361200.0,False
465312,465312,7,4,0.0,7004,1482364800.0,False
465313,465313,7,4,0.0,7004,1482368400.0,False
465314,465314,7,4,4.0,7004,1482372000.0,False
465315,465315,7,4,1.0,7004,1482375600.0,False
465316,465316,7,4,1.0,7004,1482379200.0,False
465317,465317,7,4,0.0,7004,1482382800.0,False
465318,465318,7,4,0.0,7004,1482386400.0,False
465319,465319,7,4,0.0,7004,1482390000.0,False
465320,465320,7,4,0.0,7004,1482393600.0,False
465321,465321,7,4,2.0,7004,1482397200.0,False
465322,465322,7,4,1.0,7004,1482400800.0,False
465323,465323,7,4,2.0,7004,1482404400.0,False
465324,465324,7,4,3.0,7004,1482408000.0,False
465325,465325,7,4,2.0,7004,1482411600.0,False
465326,465326,7,4,2.0,7004,1482415200.0,False
465327,465327,7,4,0.0,7004,1482418800.0,False
465328,465328,7,4,0.0,7004,1482422400.0,False
465329,465329,7,4,1.0,7004,1482426000.0,False
465330,465330,7,4,0.0,7004,1482429600.0,False
465331,465331,7,4,2.0,7004,1482433200.0,False
465332,465332,7,4,1.0,7004,1482436800.0,False
465333,465333,7,4,2.0,7004,1482440400.0,False
465334,465334,7,4,0.0,7004,1482444000.0,False
465335,465335,7,4,0.0,7004,1482447600.0,False
465336,465336,7,4,0.0,7004,1482451200.0,False
465337,465337,7,4,0.0,7004,1482454800.0,False
465338,465338,7,4,0.0,7004,1482458400.0,False
465339,465339,7,4,0.0,7004,1482462000.0,False
465340,465340,7,4,0.0,7004,1482465600.0,False
465341,465341,7,4,0.0,7004,1482469200.0,False
465342,465342,7,4,0.0,7004,1482472800.0,False
465343,465343,7,4,0.0,7004,1482476400.0,False
465344,465344,7,4,1.0,7004,1482480000.0,False
465345,465345,7,4,4.0,7004,1482483600.0,False
465346,465346,7,4,6.0,7004,1482487200.0,False
465347,465347,7,4,6.0,7004,1482490800.0,False
465348,465348,7,4,7.0,7004,1482494400.0,False
465349,465349,7,4,8.0,7004,1482498000.0,False
465350,465350,7,4,11.0,7004,1482501600.0,False
465351,465351,7,4,18.0,7004,1482505200.0,False
465352,465352,7,4,14.0,7004,1482508800.0,False
465353,465353,7,4,1.0,7004,1482512400.0,False
465354,465354,7,4,0.0,7004,1482516000.0,False
465355,465355,7,4,1.0,7004,1482519600.0,False
465356,465356,7,4,1.0,7004,1482523200.0,False
465357,465357,7,4,2.0,7004,1482526800.0,False
465358,465358,7,4,2.0,7004,1482530400.0,False
465359,465359,7,4,1.0,7004,1482534000.0,False
465360,465360,7,4,0.0,7004,1482537600.0,False
465361,465361,7,4,0.0,7004,1482541200.0,False
465362,465362,7,4,8.0,7004,1482544800.0,False
465363,465363,7,4,2.0,7004,1482548400.0,False
465364,465364,7,4,5.0,7004,1482552000.0,False
